date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-07,2025-0907-01-02-06-11,2020106909,ゴールデンスナップ,2,0,30.0,3.0,1,0.8362494511312988,0.1865813692123546,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-01-02-06-11,2021104427,ランスオブクイーン,7,0,53.0,5.300000190734863,2,0.6572555187105815,0.1444829954722836,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-01-02-06-11,2021105104,サンライズソレイユ,10,0,110.0,11.0,5,0.4082518943027408,0.10123477849118731,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2017104238,フームスムート,4,0,178.0,17.799999237060547,5,-1.3024167480444764,0.08979495498529842,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2019104044,メイショウカゲカツ,9,0,76.0,7.599999904632568,3,-1.3272063233386602,0.08667063364906254,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020101918,ウィズユアドリーム,1,1,17.0,1.7000000476837158,1,-0.3942306600649352,0.3286316406677071,1,170.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020102452,フェスティヴビーム,2,0,50.0,5.0,2,-1.9116924975425929,0.037604918962536094,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020103295,エクロジャイト,6,0,97.0,9.699999809265137,4,-0.8077669046064363,0.18202998507180562,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020106585,ヴォンヌヴォー,11,0,1564.0,156.39999389648438,12,-1.7164194272698483,0.04970454582799889,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020106691,シンドバッド,10,0,1009.0,100.9000015258789,11,-1.9998528035907932,0.033154934888136645,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021100461,リアルカイザー,12,0,457.0,45.70000076293945,9,-1.9901781827882592,0.03361634670761307,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021102654,リードアクトレス,3,0,630.0,63.0,10,-2.0665809245639704,0.030140376470646147,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021102781,スズノレイライン,7,0,182.0,18.200000762939453,6,-2.177851228107271,0.025710722103349095,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021105300,エレガントウインク,13,0,2430.0,243.0,13,-2.3338771409384824,0.02057370792256393,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021106583,ユイノコキュウ,5,0,231.0,23.100000381469727,7,-1.8907589610334898,0.038746480174482276,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021106845,ザロック,8,0,288.0,28.799999237060547,8,-1.8078137938362666,0.043620752568800075,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019101351,セキテイオー,11,0,1448.0,144.8000030517578,13,-1.8546657204966728,0.008928233514464475,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019102186,オーロラアーク,10,0,995.0,99.5,12,-1.02371920883789,0.029261861294402797,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019103887,シックザイン,8,0,4519.0,451.8999938964844,16,-2.0740634628041437,0.006525993580156462,15,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020100639,サイモンギフト,15,0,2336.0,233.60000610351562,15,-2.074736845104342,0.006519718757938957,16,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020103876,モンドプリューム,1,1,46.0,4.599999904632568,2,-0.4103314091902804,0.07028464058063799,6,460.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020104676,マイレーヌ,12,0,1721.0,172.10000610351562,14,-1.9590647421117977,0.007691202176480187,14,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020106353,リリージェーン,6,0,703.0,70.30000305175781,11,-1.2050660882361364,0.022583465765935697,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020107095,メモリーグラス,5,0,493.0,49.29999923706055,9,-0.9007614000257848,0.03488088663874262,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021100899,ビッグドリーム,2,0,30.0,3.0,1,0.3764047374736798,0.21625582286159645,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021101241,ランタナヒルズ,7,0,664.0,66.4000015258789,10,-0.2965575750622029,0.0826890626355162,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021103000,ヴァルドルチャ,14,0,258.0,25.799999237060547,7,-0.8897565284825324,0.03543359082080532,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021103711,ロサンゼルス,13,0,79.0,7.900000095367432,5,-0.17290304692241082,0.09866563067615189,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021105429,アグラード,4,0,103.0,10.300000190734863,6,-0.6118720029000081,0.05270119638843845,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021106805,マイネルディレクト,16,0,462.0,46.20000076293945,8,-1.6138045607262133,0.012595075845894558,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2022102790,カネショウレジェン,3,0,59.0,5.900000095367432,4,-0.06345987163204783,0.11536304386362314,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2022106261,タッカージーティー,9,0,56.0,5.599999904632568,3,0.3203741934933359,0.19962057459921484,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2018103926,ショウナンラスボス,12,0,785.0,78.5,9,-1.2386134993531117,0.01693944613645553,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2019102761,グレタ,9,0,1202.0,120.19999694824219,11,-1.4281925932138884,0.012920532544773088,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2019107016,ウナギノボリ,10,0,1062.0,106.19999694824219,10,-1.121896247415601,0.020013037264810234,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020102299,アシャカタカ,3,0,219.0,21.899999618530273,7,-1.216376807000475,0.017486194719704532,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020104088,ランドオブラヴ,8,0,170.0,17.0,5,-0.601528906244144,0.04208813366979219,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020104613,タツダイヤモンド,11,0,1550.0,155.0,12,-1.0819523801280795,0.021188245957987722,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020110039,ユハンヌス,7,0,192.0,19.200000762939453,6,-0.302096053953651,0.06455561226281539,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021100157,ロードトレイル,5,0,404.0,40.400001525878906,8,-0.23093702434925822,0.07146321305128227,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021101654,トーラスシャイン,6,0,62.0,6.199999809265137,3,-0.04274407377043351,0.09350640033888805,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021105242,シカゴスティング,4,0,145.0,14.5,4,0.013041227770878273,0.10126321081802975,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2022102434,ルージュラナキラ,1,1,50.0,5.0,2,0.7404403247730749,0.2862497672696535,1,500.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2022110014,マックアルイーン,2,0,16.0,1.600000023841858,1,0.6521409084573595,0.2523262059658077,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022101192,エストゥペンダ,5,0,54.0,5.400000095367432,3,0.5095978492341263,0.1511035609651383,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022101411,サタデーサンライズ,6,0,1365.0,136.5,12,0.026706073405372708,0.07580164861145187,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022102296,ケリフレッドアスク,1,1,249.0,24.899999618530273,7,0.24998156475930747,0.10428056733546882,3,2490.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022103271,ドマーネ,12,0,907.0,90.69999694824219,11,-1.3830913854843194,0.010116054052492994,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104767,ジョスラン,2,0,48.0,4.800000190734863,2,0.00030729370267368675,0.07299620835601117,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104812,テリオスララ,7,0,169.0,16.899999618530273,6,0.11534774157142802,0.08603472522366888,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104850,セイキュート,11,0,677.0,67.69999694824219,10,0.06735636762146498,0.08033391542763015,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105087,ダノンフェアレディ,3,0,62.0,6.199999809265137,4,0.10894273217927605,0.08525109690561089,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105131,キューティリップ,4,0,2179.0,217.89999389648438,13,-1.1404160425954042,0.014307769813802568,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105696,サヴォンリンナ,9,0,312.0,31.200000762939453,9,-0.3404950505956084,0.04486002146659539,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105815,リンクスティップ,8,0,24.0,2.4000000953674316,1,0.7270506471357959,0.20615169681457743,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105849,マイスターヴェルク,10,0,287.0,28.700000762939453,8,-0.04151458661710927,0.06876273502755155,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2019103742,ムガ,4,0,180.0,18.0,4,-1.8335479026934731,0.016856022454500078,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2019105544,レッドベルアーム,3,0,92.0,9.199999809265137,3,-1.2709293182918626,0.037654363483153375,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2020106399,ユメハハテシナク,5,0,210.0,21.0,5,-1.918430138701193,0.014931120686857683,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2021101603,ナイトスラッガー,2,0,16.0,1.600000023841858,1,0.4450968452837101,0.4369919576863338,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2022104145,インヴォーグ,1,1,22.0,2.200000047683716,2,0.5303168629739353,0.49356653568915504,1,220.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2018104332,タマモダイジョッキ,7,0,745.0,74.5,8,-0.8795889553381291,0.018914547765416418,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019101055,カネコメシスター,8,0,1349.0,134.89999389648438,10,-1.4614875584543976,0.008237094152100511,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104169,メイショウタイゲイ,10,0,467.0,46.70000076293945,6,-1.3637429875214873,0.009471456829263338,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104260,メイショウクリフト,11,0,975.0,97.5,9,-0.2851866525901767,0.0442155923865343,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104660,フラップシグナス,9,0,1645.0,164.5,11,-0.7513634396010611,0.022716934446405945,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2020105625,ローズバルサム,6,0,631.0,63.099998474121094,7,-0.30029260897276955,0.04327164445892884,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2020105929,スターペスカオリ,5,0,1674.0,167.39999389648438,12,-1.2080917645408247,0.01183003482279114,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021102718,ノボリショウリュウ,3,0,129.0,12.899999618530273,5,-0.08696355453896631,0.05868906070869755,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021103061,ムーム,12,0,101.0,10.100000381469727,3,0.2981090207599126,0.101733538673781,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021103214,ネグレスコ,4,0,112.0,11.199999809265137,4,-0.1417426590108119,0.05427140553271478,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021106658,ストレングス,2,0,57.0,5.699999809265137,2,0.8100017448833832,0.21137469184006863,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2022110081,テーオーエルビス,1,1,13.0,1.2999999523162842,1,1.282716077955611,0.4152739983832975,1,130.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2017101423,ウイングレイテスト,10,0,616.0,61.599998474121094,11,0.0892364383655846,0.035346561587598045,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2018106055,ヨシノイースター,7,0,94.0,9.399999618530273,3,0.6213534113599681,0.0755933430347038,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019102458,ワンダーキサラ,11,0,604.0,60.400001525878906,10,0.19032556880406123,0.040838046674467186,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019103422,テイエムスパーダ,4,0,150.0,15.0,5,0.4128645140016127,0.05612194667028573,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019103594,レッドアヴァンティ,12,0,3237.0,323.70001220703125,16,-0.8018119607611524,0.009897427109825729,16,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019105394,ママコチャ,2,0,32.0,3.200000047683716,2,1.279278004201854,0.19349670805709876,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019105512,ジャスティンスカイ,13,0,623.0,62.29999923706055,12,0.16500411056030628,0.039387190594976175,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019106526,トウシンマカオ,3,0,25.0,2.5,1,1.3307536024583626,0.2082620346135949,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020101503,カンチェンジュンガ,1,1,194.0,19.399999618530273,8,-0.04154076605919639,0.029323127589468645,12,1940.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020101543,グランテスト,14,0,780.0,78.0,14,-0.6785905613692065,0.011802429569842511,15,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020102764,モズメイメイ,15,0,774.0,77.4000015258789,13,0.13362106751943584,0.03766034684199227,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020110090,ティニア,8,0,1540.0,154.0,15,-0.4821768177062903,0.01562537926679812,14,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2021104556,カルチャーデイ,9,0,161.0,16.100000381469727,6,0.7811967362094098,0.09498470048832383,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022101623,アブキールベイ,6,0,211.0,21.100000381469727,9,0.4537676787898934,0.05949903148321505,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022105071,ショウナンザナドゥ,5,0,194.0,19.399999618530273,7,-0.4221468894319196,0.017024500438657185,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022110108,エコロジーク,16,0,111.0,11.100000381469727,4,0.6171169394149872,0.07513722597915214,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2018104030,ワーズワース,7,0,36.0,3.5999999046325684,2,0.16203946958593243,0.1937028535671974,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020100665,ジャスパーバローズ,10,0,281.0,28.100000381469727,9,-1.0910126600638868,0.032338252947177314,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020103088,ピックアップライン,3,0,112.0,11.199999809265137,5,-0.9326675751896897,0.04054684998795186,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020104561,タイガースパーク,11,0,150.0,15.0,7,-0.33947068658688845,0.09462126335055407,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021101023,アイファーバトル,8,0,448.0,44.79999923706055,11,-1.036587571232508,0.0349528831265462,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021103002,アラナコア,2,0,188.0,18.799999237060547,8,-0.23350987176173596,0.11008522235984979,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021104514,ハリウッドブルース,6,0,291.0,29.100000381469727,10,-0.8250278177447927,0.04728670498453248,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021104911,ルミッキ,12,0,698.0,69.80000305175781,12,-1.8714044621067074,0.010605846437495079,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021105598,ダノンスウィッチ,1,1,75.0,7.5,3,-0.7700564577068129,0.05114985674844325,7,750.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022102493,トリリオンボーイ,5,0,104.0,10.399999618530273,4,-0.036041255859426004,0.14596295217372574,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022104749,ソリスクラヴィス,9,0,27.0,2.700000047683716,1,-0.2140469252671303,0.11318900406697902,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022106699,ダイシンリンク,4,0,148.0,14.800000190734863,6,-0.14144905003145614,0.12555831024954797,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2017105614,スズカキング,6,0,350.0,35.0,9,-1.3667299186922153,0.0266293721488786,10,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2018103796,ケンアンビシャス,7,0,69.0,6.900000095367432,2,-0.3729279402152559,0.11013775878265568,4,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2018105731,メイショウアツイタ,4,0,226.0,22.600000381469727,7,-1.466062387430642,0.023106438368479858,12,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019102813,シゲルタヌキ,8,0,498.0,49.79999923706055,11,-0.13823821196442035,0.1540077576015564,2,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019103100,サルサロッサ,9,0,404.0,40.400001525878906,10,-1.191369073867625,0.03421042134423531,9,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019103278,クラップサンダー,5,0,320.0,32.0,8,-1.0422471448540933,0.042332776428914025,8,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019104010,タマモエース,3,0,75.0,7.5,3,-0.022680263082895228,0.18165072671593568,1,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020102902,エコロマーベリック,13,0,621.0,62.099998474121094,13,-1.9772664741938197,0.011131954356233598,13,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020103875,フェーレンベルク,1,1,16.0,1.600000023841858,1,-0.38934588623087213,0.10758462274562784,5,160.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020105495,ニシノパプルブリリ,10,0,194.0,19.399999618530273,6,-0.46139153782121806,0.09706252580942892,6,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021104800,フォージドブリック,2,0,147.0,14.699999809265137,5,-0.8928128036024261,0.052406952972587593,7,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021105455,アルマーザアミール,11,0,574.0,57.400001525878906,12,-1.4438721985944731,0.02385065226766596,11,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021105792,フリーダムレイン,12,0,126.0,12.600000381469727,4,-0.22585837425447017,0.1358880404578003,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2019102163,フォーワンセルフ,9,0,557.0,55.70000076293945,8,-1.922939578886561,0.014965834629231812,9,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2020100606,タナサンブラック,3,0,65.0,6.5,4,-1.7977417763472232,0.0178968356065275,7,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2020106549,イデアユウシン,7,0,773.0,77.30000305175781,10,-1.8150881589959673,0.01745879213118903,8,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021100162,ロードブレイズ,11,0,37.0,3.700000047683716,3,-0.5629049728711484,0.10444665805586385,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021100409,エアロソニック,4,0,138.0,13.800000190734863,6,-1.51601051564415,0.026765055703140618,6,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021103574,インジケーター,6,0,762.0,76.19999694824219,9,-2.172382060328516,0.010479526638316024,11,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021104889,ラファールドール,2,0,138.0,13.800000190734863,5,-0.2597360559626855,0.1610596743714925,2,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021105929,デフィニティーボ,8,0,210.0,21.0,7,-0.7282632542017474,0.08247130178465102,5,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2022102700,トゥーザムーン,5,0,35.0,3.5,2,0.483743984560542,0.46586192325242937,1,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2022103059,ベルベルコンパス,1,1,32.0,3.200000047683716,1,-0.7172670724469059,0.08377705863871689,4,320.0,2025-08-31,fixed
