date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2020103049,ミカッテヨンデイイ,10,0,762.0,76.19999694824219,10,-0.8630646553556613,0.024243852752814363,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2020103487,ミッキーツインクル,6,0,185.0,18.5,6,0.23838675003472756,0.11694048126428591,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2020107121,イケイケドンドン,8,0,654.0,65.4000015258789,9,-0.7470133468791945,0.028615561380176915,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2021100225,モズマーヴェリック,9,0,1441.0,144.10000610351562,11,-1.510732628014678,0.00961114276032049,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2021102728,バッデレイト,3,0,39.0,3.9000000953674316,2,0.6665923233913245,0.21559191662558577,2,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2021102800,キャントウェイト,5,0,67.0,6.699999809265137,4,-0.17705570447398417,0.06459751079705257,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2021105453,エラン,7,0,116.0,11.600000381469727,5,-0.302407540578636,0.05400636045948202,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2021105503,クルミナーレ,4,0,45.0,4.5,3,0.6868584142937653,0.22192487069532107,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2022103207,ミュージシャン,2,0,26.0,2.5999999046325684,1,0.6196265690493608,0.2016015875861631,3,0,0.0,1,130.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2022105710,ジーティーダーリン,1,1,202.0,20.200000762939453,7,-0.5604355125028437,0.037355884054780034,7,1,2020.0,1,380.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2021107278,ユーヴェリア,11,0,1940.0,194.0,14,-1.4948484428180666,0.01546433000928641,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2021110063,メイプルギャング,14,0,1964.0,196.39999389648438,15,-1.0345916441687557,0.02984584978581555,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022100203,マダムイグレイン,7,0,374.0,37.400001525878906,9,-1.5086538680070902,0.015162329755049362,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022100819,ゴメンネジロー,15,0,65.0,6.5,4,-0.07909139926204423,0.11686812290089092,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022102003,スレッドザニードル,10,0,846.0,84.5999984741211,13,-1.9764677255437997,0.007771852363703652,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022102052,セルズパワー,8,0,495.0,49.5,11,-0.8282420295501899,0.04007813638286238,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022102360,シュテルンビルト,4,0,241.0,24.100000381469727,8,-0.11768055794621866,0.1105998546441411,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022103634,メイショウサトノヒ,9,0,453.0,45.29999923706055,10,-0.438103221373298,0.06997738460661816,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022104426,アンピュルシオン,16,0,2073.0,207.3000030517578,16,-2.260388566928268,0.0051805298228074816,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022104729,サマーナイト,6,0,232.0,23.200000762939453,7,-1.018440518143873,0.030542490086013455,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2022106998,ニシノジェダイ,5,0,536.0,53.599998474121094,12,-0.747303025753364,0.04499080369459586,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2023100267,ゼンカイナダル,12,0,24.0,2.4000000953674316,1,-0.25145599401070906,0.09136029811958492,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2023101003,ジューンアゲイン,2,0,118.0,11.800000190734863,5,-0.07302570191949663,0.1178852184787831,2,0,0.0,1,290.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2023101113,フェスティヴドレス,1,1,62.0,6.199999809265137,3,0.12367804739269923,0.15613433874322333,1,1,620.0,1,220.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2023106086,コマチチャン,13,0,185.0,18.5,6,-0.9521381912049509,0.033576836575971124,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-12,阪神,芝,1400,16,2023107105,ルージュバロン,3,0,51.0,5.099999904632568,2,-0.09304468478363134,0.11456162403065322,4,0,0.0,1,190.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2019102320,サイモンカーチス,12,0,4546.0,454.6000061035156,15,-2.3926742417993667,0.009347893266017404,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2020100555,リッチハンター,11,0,2641.0,264.1000061035156,14,-2.0667010192695723,0.014892042813740255,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2021106347,ピクラリーダ,14,0,1826.0,182.60000610351562,13,-1.9112305539906398,0.01859565024620968,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2022101141,ガンバレベアー,9,0,1212.0,121.19999694824219,11,-1.2466529729426912,0.04805394528690592,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2022103235,カフェブーケット,8,0,1422.0,142.1999969482422,12,-1.9657170652079021,0.01720310382484103,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2022104953,モティスフォント,7,0,109.0,10.899999618530273,6,-0.5907522391459753,0.12264883698550491,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2022105242,フォースミラクル,1,1,35.0,3.5,2,-0.3020446188941943,0.18526083403339527,1,1,350.0,1,130.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2022105300,ブリックンクリック,5,0,101.0,10.100000381469727,5,-0.8643330111073172,0.08297137045734633,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023100359,シュヴァルツシルト,2,0,59.0,5.900000095367432,3,-0.5174457739578205,0.136189705883201,2,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023101792,ジャスフォール,4,0,250.0,25.0,8,-1.2373536692225873,0.04869658768646207,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023102181,タイキブリッツェン,3,0,32.0,3.200000047683716,1,-0.8381985477705545,0.08612765547573561,4,0,0.0,1,130.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023103263,パータリプトラ,10,0,72.0,7.199999809265137,4,-0.9615198404728702,0.072215686466491,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023103552,ビルバンテ,13,0,293.0,29.299999237060547,9,-1.3606309613823082,0.040833325203669384,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023104309,エスシーレイジュ,6,0,644.0,64.4000015258789,10,-1.4894981748725458,0.03396744354044817,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-07,東京,芝,1400,15,2023106176,メーゼ,15,0,223.0,22.299999237060547,7,-0.8641259358326777,0.08299591883003186,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2020103727,ゴールドシーン,16,0,174.0,17.399999618530273,7,0.09737528257878256,0.1101013395240076,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2021105035,イージーブリージー,9,0,801.0,80.0999984741211,13,-0.8070259160089684,0.030247075369927993,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2021105871,ソニックライン,1,1,143.0,14.300000190734863,4,-0.22213765899389581,0.06975256196414527,4,1,1430.0,1,270.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022101188,アラスカフレイバー,12,0,209.0,20.899999618530273,9,-0.30166214730174695,0.06226177903106696,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022104179,ツインピークス,10,0,1006.0,100.5999984741211,14,-0.8017625236147902,0.030475364313777495,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022104786,サトノラポール,11,0,739.0,73.9000015258789,12,-0.6499948711597724,0.03785373151277145,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022105292,オメガストリーム,14,0,3862.0,386.20001220703125,17,-2.1185881971327225,0.004644757184075164,17,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022106150,スワローシチー,2,0,129.0,12.899999618530273,3,-0.28105339525477446,0.06412208300016776,5,0,0.0,1,360.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2022110092,コンヴァージョン,15,0,1413.0,141.3000030517578,16,-1.2182079859138557,0.016810379799167764,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023100728,リネンタイリン,13,0,1335.0,133.5,15,-1.3411716997532197,0.014102246239586292,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023100914,タイセイフレッサ,3,0,44.0,4.400000095367432,2,-0.5560917656572746,0.04328806039207623,8,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023101085,デスサイズ,7,0,149.0,14.899999618530273,5,-0.4388951313542171,0.0511775325703803,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023104442,カズノダイジョウ,5,0,204.0,20.399999618530273,8,-0.5883581444124829,0.04133799400100807,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023106187,アンソニー,17,0,226.0,22.600000381469727,10,-0.7083046737771563,0.034828284995070416,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023106747,ダイヤテソーロ,8,0,335.0,33.5,11,-0.6283018730112729,0.0390451847663607,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023107159,ゴディアーモ,4,0,21.0,2.0999999046325684,1,0.7404568567055096,0.2759139862497436,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-08,東京,芝,1600,17,2023110085,ナルキッソス,6,0,163.0,16.299999237060547,6,-0.18040404434164872,0.07403763908666693,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2021100597,ズイウンゴサイ,5,0,596.0,59.599998474121094,8,-0.5152578387170859,0.03362134482943506,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2021101068,クロシェットノエル,4,0,395.0,39.5,7,0.2755917543859301,0.10405777368073324,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2021105865,エボルヴィング,8,0,257.0,25.700000762939453,5,-0.528144246055604,0.033008066622963614,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2022105139,サラスヴァティー,7,0,75.0,7.5,3,0.39534053026611254,0.12347218905724501,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2022105388,ビーオンザカバー,6,0,39.0,3.9000000953674316,2,0.7151418226662376,0.194975698950673,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2022105421,コンフォルツァ,2,0,137.0,13.699999809265137,4,0.5128254087960492,0.14603575392809753,3,0,0.0,1,190.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2022106817,マイネルアレス,3,0,284.0,28.399999618530273,6,0.13423343199272314,0.08503014158364411,6,0,0.0,1,390.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-09,東京,芝,2000,8,2023107056,ゴーラッキー,1,1,14.0,1.399999976158142,1,0.9679794918385485,0.2797990313472083,1,1,140.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2019105041,ホウオウプレミア,8,0,176.0,17.600000381469727,5,-1.2252422706361392,0.021331654636567984,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2020106353,リリージェーン,15,0,2423.0,242.3000030517578,15,-1.6326660748466204,0.011919290006731476,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021100382,ケープアグラス,14,0,2438.0,243.8000030517578,16,-1.5673875612780384,0.013084301018901026,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021101449,ライジンマル,5,0,140.0,14.0,3,-0.6407095794579715,0.049167793444658894,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021101905,キョウエイカンセ,2,0,239.0,23.899999618530273,6,-0.686087961677711,0.046081544980753494,6,0,0.0,1,610.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021104205,プチブール,6,0,344.0,34.400001525878906,7,-0.2679640310883535,0.0837413134139736,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021105086,フクチャントウメイ,9,0,1099.0,109.9000015258789,12,-1.8650478207326602,0.008552162491702996,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021106066,メッエフアパラ,11,0,1237.0,123.69999694824219,13,-1.7266782166335282,0.010421333852125382,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021106986,ミスエル,10,0,1051.0,105.0999984741211,11,-1.7981584747012507,0.009409693511827202,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2021107259,レヴィテーション,12,0,2373.0,237.3000030517578,14,-1.8113902015780647,0.00923349760594644,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2022100702,ポッドベル,1,1,46.0,4.599999904632568,2,0.41119957250031053,0.22095656954464601,2,1,460.0,1,220.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2022102103,レイアポポ,16,0,600.0,60.0,9,-1.4224553204254993,0.016094203472740622,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2022103857,クインズシフォン,13,0,786.0,78.5999984741211,10,-0.6902312034578026,0.04580959775910751,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2022104234,エムティエスターテ,7,0,170.0,17.0,4,-0.27118103398449717,0.08335734489854013,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2022104627,シホノペルフェット,3,0,539.0,53.900001525878906,8,-1.7529840591444983,0.010036969860205549,13,0,0.0,1,1480.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-10,東京,芝,1400,16,2023105092,マジッククッキー,4,0,14.0,1.399999976158142,1,0.7544552047927474,0.3608027295015717,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2017103751,サクラトゥジュール,15,0,1974.0,197.39999389648438,16,-0.9747045419332088,0.011137154293341053,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2018104708,ロングラン,16,0,3921.0,392.1000061035156,17,-1.3019180912645476,0.006978533712187893,17,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2019102632,セイウンハーデス,4,0,110.0,11.0,6,0.30779943319476305,0.06957708595382957,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2019104476,ガイアフォース,2,0,29.0,2.9000000953674316,1,0.4026895676566,0.07967792914385674,5,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2020102078,レーベンスティール,7,0,79.0,7.900000095367432,3,1.0005638107442858,0.187185234393968,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2020103075,シャンパンカラー,12,0,357.0,35.70000076293945,11,-0.6379503779932861,0.018017871554881288,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2020105018,スズハローム,17,0,447.0,44.70000076293945,12,-0.16950062887019945,0.035183529346741675,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021100953,ウォーターリヒト,13,0,308.0,30.799999237060547,9,-0.06633529703846418,0.0407704315712463,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021104094,シリウスコルト,14,0,1812.0,181.1999969482422,15,-0.7371657267600659,0.015636812608992336,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021105557,トロヴァトーレ,9,0,49.0,4.900000095367432,2,0.6820505643478588,0.11875704428006383,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021105724,シックスペンス,1,1,216.0,21.600000381469727,8,-0.3309879767670462,0.027935040858291512,12,1,2160.0,1,540.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021105743,ステレンボッシュ,10,0,95.0,9.5,5,0.027531537232186803,0.046621069764449165,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021105864,ワールズエンド,2,0,151.0,15.100000381469727,7,0.48420070611373633,0.08951776585796528,4,0,0.0,1,460.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2021110031,オフトレイル,6,0,357.0,35.70000076293945,10,0.12093546339130896,0.053276043244320385,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2022101732,パンジャタワー,5,0,83.0,8.300000190734863,4,0.8040265132455989,0.14136300944016894,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2022105891,ドラゴンブースト,8,0,472.0,47.20000076293945,13,-0.48104088974510106,0.022545162987472927,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-11,東京,芝,1600,17,2022110083,ルクソールカフェ,11,0,906.0,90.5999984741211,14,-0.15694529990139292,0.035820280988223034,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-12,東京,芝,1600,16,2020101764,トーホウキザン,8,0,4442.0,444.20001220703125,14,-2.0537361858415673,0.0034169714911841615,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-07,2026-0607-05-03-02-12,東京,芝,1600,16,2020103007,エンファサイズ,16,0,2967.0,296.70001220703125,13,-1.3647357464003411,0.009143479222288555,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
