date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2023102769,ケイアイアギト,1,0.5,1,19.0,1,2,4,0.5,1,0.5,0.0,FAVORITE,1番人気馬と同じ馬,190.0,120.0,1,3,01157,,550.0,2,14,1,1,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2023100937,ストラーダ,14,0.5,2,174.0,6,2,4,0.5,1,0.5,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01140,,530.0,6,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022104601,バタール,12,0.2857142857142857,3,139.0,5,2,7,0.2857142857142857,1,0.5,-0.2142857142857143,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01115,,580.0,5,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022104903,セボンサデッセ,2,0.2222222222222222,4,75.0,4,2,9,0.2222222222222222,1,0.5,-0.2777777777777778,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,220.0,1,4,00666,,580.0,1,14,0,1,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022102308,エアニゲラ,5,0.2222222222222222,5,346.0,7,2,9,0.2222222222222222,1,0.5,-0.2777777777777778,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01221,,560.0,6,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022102905,ディアウス,6,0.2,6,52.0,2,2,10,0.2,1,0.5,-0.3,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01170,,580.0,8,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022105443,モレポブラーノ,13,0.18181818181818182,7,761.0,10,2,11,0.18181818181818182,1,0.5,-0.3181818181818182,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01185,,580.0,5,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2021105931,ギマール,10,0.15384615384615385,8,841.0,11,2,13,0.15384615384615385,1,0.5,-0.34615384615384615,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01124,,580.0,8,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022107254,エンプレスフレーム,7,0.11764705882352941,9,2893.0,14,2,17,0.11764705882352941,1,0.5,-0.38235294117647056,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01143,,560.0,7,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2020100060,オセアバトルプラン,3,0.1111111111111111,10,2289.0,12,2,18,0.1111111111111111,1,0.5,-0.3888888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,2510.0,1,6,01015,,580.0,4,14,0,1,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022102828,メイショウタイピン,4,0.1111111111111111,11,579.0,9,2,18,0.1111111111111111,1,0.5,-0.3888888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01032,,580.0,7,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2022103778,ライフゲート,9,0.1,12,58.0,3,2,20,0.1,1,0.5,-0.4,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01091,,580.0,4,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2021103809,マッスルバック,8,0.09523809523809523,13,2358.0,13,2,21,0.09523809523809523,1,0.5,-0.40476190476190477,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01109,,580.0,3,14,0,0,0
2026-07-04,2026-0704-02-01-07-10,函館,10,芝,1700,2021102200,レッドライトニング,11,0.09090909090909091,14,420.0,8,2,22,0.09090909090909091,1,0.5,-0.40909090909090906,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01214,,580.0,3,14,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2023105203,マーブルパレス,1,0.5,1,57.0,3,3,6,0.5,4,0.3,0.2,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,570.0,220.0,2,3,01178,,530.0,4,16,1,1,1
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2022110108,エコロジーク,14,0.375,2,354.0,11,3,8,0.375,4,0.3,0.07500000000000001,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,05203,,580.0,2,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2023102577,アンジュプロミス,8,0.3333333333333333,3,55.0,2,3,9,0.3333333333333333,4,0.3,0.033333333333333326,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01190,,530.0,4,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2022101443,サウスバンク,10,0.3,4,28.0,1,3,10,0.3,4,0.3,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,4,01091,,560.0,3,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2022106666,ドゥアムール,16,0.21428571428571427,5,210.0,9,3,14,0.21428571428571427,4,0.3,-0.08571428571428572,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01032,,560.0,1,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021105689,エヴァンスウィート,7,0.2,6,170.0,8,3,15,0.2,4,0.3,-0.09999999999999998,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01095,,560.0,6,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021100143,メルトユアハート,2,0.1875,7,113.0,5,3,16,0.1875,4,0.3,-0.11249999999999999,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,300.0,2,5,01140,,560.0,6,16,0,1,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2020101639,ハッピーロンドン,11,0.16666666666666666,8,715.0,14,3,18,0.16666666666666666,4,0.3,-0.13333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01214,,580.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021105202,ポエットリー,9,0.16666666666666666,9,165.0,7,3,18,0.16666666666666666,4,0.3,-0.13333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01157,,560.0,7,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021105242,シカゴスティング,4,0.15789473684210525,10,103.0,4,3,19,0.15789473684210525,4,0.3,-0.14210526315789473,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,00666,,560.0,3,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021103312,ロードマイライフ,13,0.15789473684210525,11,434.0,12,3,19,0.15789473684210525,4,0.3,-0.14210526315789473,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01192,,580.0,8,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2021105039,ゴールドサーベル,15,0.14285714285714285,12,1226.0,15,3,21,0.14285714285714285,4,0.3,-0.15714285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01185,,580.0,8,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2020104194,ルーフ,3,0.125,13,250.0,10,3,24,0.125,4,0.3,-0.175,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,520.0,2,6,01197,,560.0,7,16,0,1,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2020104616,パクスロマーナ,6,0.09523809523809523,14,160.0,6,2,21,0.09523809523809523,4,0.3,-0.20476190476190476,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01221,,560.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2018105996,サムハンター,5,0.0625,15,553.0,13,3,48,0.0625,4,0.3,-0.2375,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,01191,,580.0,2,16,0,0,0
2026-07-04,2026-0704-02-01-07-11,函館,11,芝,1200,2022109024,ウィルオレオール,12,0.001,16,1976.0,16,0,1,0.0,4,0.3,-0.299,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,05534,,580.0,1,16,0,0,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2023103750,アチーヴァー,2,0.3333333333333333,1,172.0,4,1,3,0.3333333333333333,4,0.1111111111111111,0.2222222222222222,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,400.0,1,3,01197,,550.0,4,7,0,1,1
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2023103061,ゴールドブレイズ,3,0.25,2,21.0,2,1,4,0.25,4,0.1111111111111111,0.1388888888888889,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01170,,550.0,3,7,0,1,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2023101713,イサギ,5,0.125,3,273.0,7,1,8,0.125,4,0.1111111111111111,0.013888888888888895,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01185,,550.0,2,7,0,0,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2023104414,シーズザスローン,1,0.1111111111111111,4,19.0,1,1,9,0.1111111111111111,4,0.1111111111111111,0.0,FAVORITE,1番人気馬と同じ馬,190.0,130.0,1,3,00666,,550.0,6,7,1,1,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2022104840,カーフキック,6,0.1111111111111111,5,125.0,3,1,9,0.1111111111111111,4,0.1111111111111111,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,4,01221,,570.0,7,7,0,0,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2022103644,ブレイジングスター,4,0.001,6,230.0,6,0,18,0.0,4,0.1111111111111111,-0.1101111111111111,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01223,,550.0,1,7,0,0,0
2026-07-04,2026-0704-02-01-07-12,函館,12,芝,1700,2022100360,シュヴァルノワール,7,0.001,7,217.0,5,0,10,0.0,4,0.1111111111111111,-0.1101111111111111,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01140,,580.0,5,7,0,0,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024103590,コスモハナミズキ,1,0.001,1,178.0,4,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1780.0,130.0,2,2,01162,,550.0,1,8,1,1,1
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024104637,ウスズミザクラ,8,0.001,2,2354.0,8,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01009,,550.0,2,8,0,0,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024106106,ウィンターブリーズ,2,0.001,3,11.0,1,0,1,0.0,3,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,100.0,1,2,05386,,550.0,3,8,0,1,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024107156,ニューロファイター,4,0.001,4,97.0,3,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01163,,550.0,4,8,0,0,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024106204,レゾルーティオ,3,0.001,5,56.0,2,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,100.0,1,2,01102,,550.0,5,8,0,1,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024107096,シーズザチャンス,6,0.001,6,503.0,6,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01092,,550.0,6,8,0,0,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024105474,ユイノヘラクレス,7,0.001,7,1395.0,7,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01153,,550.0,7,8,0,0,0
2026-07-04,2026-0704-03-02-03-01,福島,1,芝,1800,2024101005,エムアイブレイズ,5,0.001,8,247.0,5,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01184,,550.0,8,8,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023105686,ファランギーナ,3,0.001,1,37.0,1,0,3,0.0,1,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,190.0,1,3,05386,,570.0,1,16,0,1,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023105371,ボンボンベイビー,1,0.001,2,157.0,7,0,8,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1570.0,400.0,1,3,00733,,570.0,1,16,1,1,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023105552,ベルトラッキ,5,0.001,3,39.0,2,0,6,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01217,,540.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023105573,オープンザパンドラ,4,0.001,4,85.0,4,0,3,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01161,,570.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023104610,ホグホグナナハン,13,0.001,5,1207.0,12,0,3,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01117,,570.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023107136,ドナディクオーレ,15,0.001,6,99.0,5,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01092,,550.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023103686,クイーンズレイン,2,0.001,7,52.0,3,0,4,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,210.0,2,3,01209,,520.0,4,16,0,1,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023102377,リバーブレーション,16,0.001,8,2551.0,16,0,4,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01135,,570.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023107349,レディホークダイヤ,11,0.001,9,1343.0,13,0,3,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01043,,550.0,5,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023107061,ヨーゼフ,8,0.001,10,1634.0,15,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01169,,570.0,5,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023101880,オーケーグリット,12,0.001,11,581.0,11,0,7,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01203,,540.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023106612,ミサダメキメル,7,0.001,12,523.0,10,0,6,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01009,,570.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023100558,シンショク,10,0.001,13,143.0,6,0,4,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01075,,570.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023103034,トップオブザキング,14,0.001,14,1423.0,14,0,5,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01184,,570.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023103697,クライングナウ,6,0.001,15,174.0,9,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01163,,570.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-02,福島,2,芝,2600,2023102937,アイスアイスベイビ,9,0.001,16,164.0,8,0,7,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01162,,570.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023103813,ザンシュトーム,5,0.06666666666666667,1,180.0,5,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01184,,550.0,4,15,0,0,1
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023106198,パワポケグッド,8,0.001,2,1379.0,10,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01135,,570.0,1,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023101928,ハッピーカーン,14,0.001,3,2037.0,13,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01085,,570.0,2,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023103610,モータリゼーション,10,0.001,4,1338.0,9,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01096,,570.0,2,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023102550,ワイルドカイザー,12,0.001,5,1796.0,11,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01134,,570.0,3,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023104621,ナックキャンドル,13,0.001,6,1975.0,12,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01219,,510.0,3,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100333,アンコンケラブル,7,0.001,7,862.0,8,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01209,,540.0,4,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023102750,ワンダーブリッツ,2,0.001,8,21.0,1,0,3,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,3,05386,,570.0,5,15,0,1,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100625,オリジナルアポジー,1,0.001,9,2509.0,14,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,25090.0,1600.0,1,3,01169,,570.0,5,15,1,1,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100304,セイクリッドシチー,11,0.001,10,500.0,6,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00689,,570.0,6,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100891,レインボーワールド,9,0.001,11,3183.0,15,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01158,,550.0,6,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023103753,イントゥザウインド,3,0.001,12,22.0,2,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,1,3,01163,,570.0,7,15,0,1,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100045,マンモスホームラン,15,0.001,13,727.0,7,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01203,,540.0,7,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023100531,ショウナンタヅナ,6,0.001,14,153.0,4,0,10,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01092,,570.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-03,福島,3,芝,1700,2023102651,キタノドンカルロ,4,0.001,15,79.0,3,0,9,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01009,,570.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023104970,ハーティーチアーズ,10,0.0625,1,1351.0,12,0,0,,10,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01153,,550.0,5,16,0,0,1
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023104480,タイセイスタナー,7,0.001,2,121.0,4,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01160,,550.0,1,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105285,ミスティユニバンス,9,0.001,3,155.0,5,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01152,,550.0,1,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023104685,ロジスカヤ,4,0.001,4,168.0,6,0,6,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01203,,520.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023101779,アーリマックス,11,0.001,5,83.0,3,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01209,,520.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023102881,フレンドリーエール,6,0.001,6,961.0,11,0,6,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00660,,550.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023102896,カラーオブサクセス,8,0.001,7,216.0,9,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01161,,550.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023100987,ロッタリーランド,16,0.001,8,3332.0,16,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01183,,550.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105951,ナディア,12,0.001,9,193.0,7,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01075,,550.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023106991,グレイシエーション,1,0.001,10,16.0,1,0,3,0.0,10,0.001,0.0,FAVORITE,1番人気馬と同じ馬,160.0,110.0,2,3,01135,,550.0,5,16,1,1,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023102394,トゥレイス,15,0.001,11,634.0,10,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01217,,520.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105751,ラウンドヒル,3,0.001,12,197.0,8,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,310.0,2,3,01122,,550.0,6,16,0,1,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023103772,アルファリラエ,14,0.001,13,1494.0,14,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01198,,520.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105619,ホウオウミステリー,13,0.001,14,1463.0,13,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01117,,550.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105744,シエラモレーナ,5,0.001,15,1992.0,15,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01207,,520.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023104425,リーデレクオーレ,2,0.001,16,78.0,2,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,170.0,2,3,01009,,550.0,8,16,0,1,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024106264,スタースポット,1,0.07142857142857142,1,41.0,2,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,410.0,170.0,1,2,01163,,550.0,1,14,1,1,1
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024103610,コスモバルムンク,7,0.07142857142857142,2,127.0,6,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01122,,550.0,2,14,0,0,0
