race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0705-03-02-04-10,2018103560,ワザモノ,2026-07-05,0,2,1,4,136.0,福島,芝,1800,12,35,2,0.05714285746216774,9,0.2571428716182709,0.0,0.3333333432674408,0.0,0.20000000298023224,3,8,7,8,2,6.0,12.0,1.0,1.0,6.333333492279053,6.800000190734863,0.3333333432674408,0.1666666716337204,0.2222222238779068,0.11694592237472534,0.17688390612602234,0.1635291576385498,2.0,0.701675534248352,2000,2000,2000,1800,0.45692306756973267,0.23999999463558197,0.24444444477558136,0.1874547302722931,0.21255221962928772,0.21150155365467072,2.7415385246276855,2.880000114440918,0.24444444477558136,0.45692306756973267,0.31378915905952454,0.3493504226207733,-0.7555555701255798,0.45692306756973267,0.3258333206176758,0.30666667222976685,0.32281067967414856,0.29271844029426575,0.29064327478408813,0,5,0,8,0,0,0,20000000.0,18700000.0,300000000.0,11950000.0,8433333.0,39776924.0,0.42956292629241943,0.3417108356952667,0.7185803651809692,0.0,-0.24242424964904785,-0.23333333432674408,0.42956292629241943,0.3637493848800659,0.7021914720535278,0.7021914720535278,0.4985012710094452,0.4643445611000061,0.0,0.022038567811250687,-0.016388889402151108,0.022038567811250687,0.08815427124500275,-0.0,0.08815427124500275,-0.06555555760860443,0.0,0.3636363744735718,-0.2809523940086365,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.366233766078949,0.10932257771492004,0.366233766078949,0.10932257771492004,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.0833333358168602,0.030519479885697365,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,15800000.0,16.57552146911621,16.292049407958984,16.57552146911621,15800000.0,14500000.0,14630000.0,0.0,1300000.0,1.0,1.0896551609039307,99.453125,195.5045928955078,16.57552146911621,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:E|condition:14,0.0,210.0,0.035232050523159406,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-10,2020105809,マイネルフォルツァ,2026-07-05,0,6,2,3,113.0,福島,芝,1800,12,42,2,0.0476190485060215,8,0.190476194024086,0.0,0.0,0.0,0.0,4,12,7,6,9,9.0,6.0,14.0,6.0,9.666666984558105,9.100000381469727,0.4000000059604645,0.1666666716337204,0.5,0.14791624248027802,0.15215852856636047,0.14003276824951172,3.5999999046325684,1.3312461376190186,1600,1800,1600,1800,0.3199999928474426,0.4000000059604645,0.33000001311302185,0.18893402814865112,0.2222965955734253,0.18143123388290405,2.880000114440918,2.4000000953674316,4.619999885559082,0.4000000059604645,0.3499999940395355,0.34599998593330383,-5.599999904632568,0.3199999928474426,0.4000000059604645,0.3333333432674408,0.27880340814590454,0.31438595056533813,0.32527777552604675,0,0,0,0,0,0,0,15800000.0,15800000.0,11900000.0,9200000.0,9592308.0,8620000.0,0.38186755776405334,0.35008004307746887,0.3090912401676178,0.0,0.0,0.0,0.38186755776405334,0.35008004307746887,0.3090912401676178,0.38186755776405334,0.3470129370689392,0.35777604579925537,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5666666626930237,0.09189365804195404,0.5666666626930237,0.09189365804195404,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.1666666716337204,0.09444444626569748,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,149.1796875,99.453125,228.08868408203125,E,13,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.02453487919958397,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2020106415,ロゼル,2026-07-05,0,8,3,10,1008.0,福島,芝,1800,12,36,2,0.0555555559694767,8,0.2222222238779068,0.0,0.0,0.0,0.0,6,12,8,9,6,8.0,17.0,12.0,8.0,12.333333015441895,11.5,0.2222222238779068,0.1538461595773697,0.5,0.16288863122463226,0.13835793733596802,0.14003276824951172,1.7777777910232544,1.303109049797058,1600,1800,1600,1800,0.3199999928474426,0.2199999988079071,0.33000001311302185,0.21098265051841736,0.21409380435943604,0.18143123388290405,2.559999942779541,3.740000009536743,3.9600000381469727,0.33000001311302185,0.28999999165534973,0.2919999957084656,-7.679999828338623,0.3461538553237915,0.3392857015132904,0.3333333432674408,0.30800366401672363,0.28519177436828613,0.32527777552604675,0,0,0,0,0,0,0,15800000.0,18700000.0,11900000.0,12550000.0,10593333.0,8620000.0,0.3201341927051544,0.24096889793872833,0.4181842803955078,0.0,0.0,0.0,0.3201341927051544,0.24096889793872833,0.4181842803955078,0.4181842803955078,0.3264291286468506,0.31599462032318115,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.25,0.125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,132.6041717529297,281.7838439941406,195.5045928955078,E,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.017062679233101508,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2021105647,ペッレグリーニ,2026-07-05,0,3,4,5,184.0,福島,芝,1800,12,11,2,0.1818181872367859,4,0.3636363744735718,0.0,0.0,0.0,0.0,3,5,14,6,6,28.0,4.0,7.0,4.0,13.0,16.600000381469727,0.6666666865348816,0.2222222238779068,0.1666666716337204,0.1871475875377655,0.13918328285217285,0.19558823108673096,18.66666603088379,5.2401323318481445,1600,1800,2000,1800,0.31111112236976624,0.3199999928474426,0.24761904776096344,0.22458583116531372,0.21260279417037964,0.23733991384506226,8.711111068725586,1.2799999713897705,1.7333333492279053,0.3199999928474426,0.29291003942489624,0.3010793626308441,-3.680000066757202,0.3466666638851166,0.4000000059604645,0.38769230246543884,0.32148149609565735,0.3466666638851166,0.34649571776390076,0,0,0,7,0,0,0,15800000.0,15800000.0,54000000.0,9750000.0,9100000.0,20031250.0,0.25333333015441895,0.4644691050052643,0.34661856293678284,0.0,-0.11428571492433548,0.0,0.25333333015441895,0.4714078903198242,0.34661856293678284,0.4714078903198242,0.35711991786956787,0.3374127447605133,0.0,0.006938775535672903,0.0,0.006938775535672903,0.027755102142691612,-0.0,0.027755102142691612,-0.0,0.0,0.24285714328289032,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.48571428656578064,0.02857142873108387,0.48571428656578064,0.02857142873108387,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.3333333432674408,0.16190476715564728,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,464.11456298828125,66.30208587646484,114.04434204101562,E,13,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,0.0,290.0,0.046265704792063954,5,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-10,2021105670,ベストミーエヴァー,2026-07-05,1,1,5,1,13.0,福島,芝,1800,12,10,2,0.20000000298023224,10,1.0,0.3333333432674408,1.0,0.20000000298023224,1.0,1,5,2,1,2,0.0,0.0,8.0,0.0,2.6666667461395264,1.600000023841858,0.1111111119389534,0.125,0.1111111119389534,0.20110629498958588,0.09971318393945694,0.13861756026744843,0.0,0.0,1800,1800,2000,1800,0.2153846174478531,0.41333332657814026,0.3333333432674408,0.255511075258255,0.18344134092330933,0.19809307157993317,0.0,0.0,2.6666667461395264,0.41333332657814026,0.3206837475299835,0.2983589768409729,0.41333332657814026,0.41333332657814026,0.45692306756973267,0.41333332657814026,0.33407407999038696,0.4122283160686493,0.341481477022171,0,7,5,6,0,0,0,52000000.0,20000000.0,38000000.0,17690476.0,9010000.0,9576923.0,0.9351426959037781,0.9839495420455933,0.5313059091567993,0.0,0.0,0.0,0.9351426959037781,0.9839495420455933,0.5313059091567993,0.9839495420455933,0.8167994022369385,0.8690174221992493,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.4166666567325592,0.2083333283662796,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,8000000.0,8000000.0,16.292049407958984,15.894951820373535,15.894951820373535,11900000.0,9300000.0,9950000.0,3900000.0,6500000.0,1.3277311325073242,1.6989247798919678,0.0,0.0,127.15961456298828,E,13,grade:unknown|condition:14,grade:unknown|condition:13,grade:unknown|condition:13,130.0,110.0,0.2443115808224785,1,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0705-03-02-04-10,2022103405,ヨシヒロ,2026-07-05,0,12,6,11,1754.0,福島,芝,1800,12,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,E,13,unknown,unknown,unknown,0.0,0.0,0.05006212726726418,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2020103189,レッドダンルース,2026-07-05,0,11,7,6,190.0,福島,芝,1800,12,24,2,0.0833333358168602,9,0.375,0.0,0.0,0.0,0.0,4,9,9,9,6,9.0,10.0,6.0,6.0,8.333333015441895,8.699999809265137,0.3333333432674408,0.3333333432674408,0.13333334028720856,0.11675581336021423,0.15870900452136993,0.13965469598770142,3.0,1.0508023500442505,1400,1600,1400,1800,0.28333333134651184,0.42923077940940857,0.32499998807907104,0.18900740146636963,0.217432901263237,0.18964780867099762,2.549999952316284,4.2923078536987305,1.9500000476837158,0.42923077940940857,0.3458546996116638,0.3354358971118927,-5.675000190734863,0.30434781312942505,0.42923077940940857,0.32499998807907104,0.2833937108516693,0.33518314361572266,0.2960256338119507,0,6,0,5,0,0,0,37000000.0,18700000.0,24000000.0,15728571.0,9137500.0,11121053.0,0.35389551520347595,0.35386431217193604,0.4572453200817108,0.0,0.0,0.0,0.35389551520347595,0.35386431217193604,0.4572453200817108,0.4572453200817108,0.38833504915237427,0.37455612421035767,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5833333134651184,0.1666666716337204,0.5833333134651184,0.1666666716337204,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.5833333134651184,0.3402777910232544,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,11900000.0,16.292049407958984,16.292049407958984,16.292049407958984,11900000.0,11900000.0,11900000.0,3900000.0,3900000.0,1.3277311325073242,1.3277311325073242,146.62844848632812,162.9204864501953,97.7522964477539,E,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.03825001812717301,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2020101184,シャイニースイフト,2026-07-05,0,4,8,9,497.0,福島,芝,1800,12,26,2,0.07692307978868484,7,0.26923078298568726,0.0,0.0,0.0,0.0,2,7,6,12,8,12.0,15.0,3.0,3.0,10.0,11.100000381469727,0.10000000149011612,0.25,0.2857142984867096,0.10835109651088715,0.16885334253311157,0.12197501957416534,1.2000000476837158,1.300213098526001,1600,1600,1600,1800,0.2370370328426361,0.38749998807907104,0.30000001192092896,0.18763573467731476,0.19958683848381042,0.1777721345424652,2.844444513320923,5.8125,0.8999999761581421,0.38749998807907104,0.30817902088165283,0.2947685122489929,-2.700000047683716,0.3294117748737335,0.38749998807907104,0.30000001192092896,0.2618321478366852,0.31097662448883057,0.2649647295475006,0,6,7,7,0,0,0,29000000.0,54000000.0,52000000.0,14640909.0,17118182.0,17718182.0,0.30004337430000305,0.3411765992641449,0.36536937952041626,0.0,0.0,0.0,0.30004337430000305,0.3411765992641449,0.36536937952041626,0.36536937952041626,0.33552977442741394,0.32544854283332825,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.6666666865348816,0.3333333432674408,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,15500000.0,16.57552146911621,16.292049407958984,16.556350708007812,15800000.0,14400000.0,14570000.0,0.0,1400000.0,1.0,1.0972222089767456,198.90625,244.3807373046875,49.66905212402344,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:E|condition:13,0.0,0.0,0.029198251521599602,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2022106772,バセリーナ,2026-07-05,0,7,9,8,212.0,福島,芝,1800,12,15,2,0.13333334028720856,3,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,2,7,7,9,11,12.0,10.0,12.0,10.0,11.333333015441895,11.399999618530273,0.3333333432674408,0.20000000298023224,0.2857142984867096,0.1577495038509369,0.18656907975673676,0.20092767477035522,4.0,1.8929940462112427,1800,1600,1800,1800,0.42071428894996643,0.2800000011920929,0.36250001192092896,0.22584189474582672,0.23601089417934418,0.23970478773117065,5.048571586608887,2.799999952316284,4.349999904632568,0.42071428894996643,0.3544047474861145,0.3668571412563324,-9.720000267028809,0.42071428894996643,0.4000000059604645,0.36250001192092896,0.3483521342277527,0.3595588207244873,0.3425000011920929,0,7,0,6,0,0,0,54000000.0,18700000.0,43000000.0,24355556.0,12206667.0,14318182.0,0.36000245809555054,0.3866848349571228,0.23636609315872192,0.0,0.0,-0.2651515007019043,0.36000245809555054,0.3866848349571228,0.2609729468822479,0.3866848349571228,0.33588674664497375,0.34820127487182617,0.0,0.0,0.024606864899396896,0.024606864899396896,0.09842745959758759,-0.0,-0.0,0.09842745959758759,0.0,0.0,0.3712121248245239,-0.0,0.0,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.6338367462158203,0.41835498809814453,0.11432656645774841,0.41835498809814453,0.11432656645774841,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.75,0.3137662410736084,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15500000.0,16.57552146911621,16.57552146911621,16.556350708007812,15800000.0,15700000.0,15740000.0,0.0,100000.0,1.0,1.0063694715499878,198.90625,165.7552032470703,198.67620849609375,E,13,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,0.0,0.0,0.02876416434189869,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2022105462,リアンベーレ,2026-07-05,0,10,10,7,194.0,福島,芝,1800,12,9,2,0.2222222238779068,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.20000000298023224,0.20000000298023224,0,7,8,1,5,7.0,0.0,7.0,0.0,4.666666507720947,4.900000095367432,0.25,0.1428571492433548,0.25,0.1928587704896927,0.14321273565292358,0.12806379795074463,1.75,1.3500114679336548,2000,2000,2000,1800,0.2823529541492462,0.23071429133415222,0.32499998807907104,0.2001945823431015,0.14195477962493896,0.16967345774173737,1.9764705896377563,0.0,2.2750000953674316,0.32499998807907104,0.2793557345867157,0.27539074420928955,0.23071429133415222,0.28333333134651184,0.2454545497894287,0.3400000035762787,0.26856207847595215,0.21872293949127197,0.32362744212150574,0,5,0,0,0,0,0,18700000.0,15500000.0,18700000.0,12858333.0,8877778.0,12400000.0,0.36703142523765564,0.9875209331512451,0.47728782892227173,-0.5128205418586731,-0.5219780206680298,0.0,0.4045615494251251,0.9662498831748962,0.47728782892227173,0.9662498831748962,0.6160330772399902,0.5876132845878601,0.03753013536334038,-0.021271081641316414,0.0,0.03753013536334038,0.1501205414533615,0.1501205414533615,-0.08508432656526566,-0.0,0.2927350401878357,-0.16300366818904877,0.0,0.5128205418586731,0.0417008176445961,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.0,0.15166667103767395,0.1835150569677353,0.15166667103767395,0.1835150569677353,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.8333333134651184,0.12638889253139496,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15500000.0,8000000.0,8000000.0,16.556350708007812,15.894951820373535,15.894951820373535,15500000.0,10500000.0,11750000.0,300000.0,5300000.0,1.0193548202514648,1.5047619342803955,115.89445495605469,0.0,111.26466369628906,E,13,grade:E|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,0.0,0.0,0.050740241696607506,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-10,2021105600,グランカンタンテ,2026-07-05,0,5,11,2,78.0,福島,芝,1800,12,14,2,0.1428571492433548,4,0.2857142984867096,0.0,0.0,0.0,0.20000000298023224,2,7,6,11,10,4.0,6.0,15.0,4.0,8.333333015441895,6.800000190734863,0.10526315867900848,0.2222222238779068,0.5,0.12375808507204056,0.13918328285217285,0.17970287799835205,0.42105263471603394,0.49503234028816223,1800,1800,2000,1800,0.2461538463830948,0.3199999928474426,0.35285714268684387,0.21982967853546143,0.21260279417037964,0.20874613523483276,0.9846153855323792,1.9199999570846558,5.2928571701049805,0.35285714268684387,0.30633699893951416,0.2896483540534973,-3.7538461685180664,0.30666667222976685,0.4000000059604645,0.35285714268684387,0.3023892939090729,0.3466666638851166,0.29622045159339905,0,0,0,0,0,0,0,18700000.0,15800000.0,18700000.0,8476190.0,9100000.0,13311111.0,0.3690771460533142,0.31527721881866455,0.24000012874603271,0.3333333432674408,-0.4000000059604645,0.26363635063171387,0.35055863857269287,0.33956292271614075,0.2248210608959198,0.35055863857269287,0.3049808740615845,0.32211241126060486,-0.018518518656492233,0.02428571507334709,-0.015179063193500042,0.02428571507334709,0.09714286029338837,-0.07407407462596893,0.09714286029338837,-0.06071625277400017,0.2222222238779068,0.24285714328289032,0.23030303418636322,-0.3333333432674408,-0.01990610919892788,305.0,1.899999976158142,292.0,1,0,1,0,0,0,1,0,0,0,0.9347410202026367,0.6030158996582031,0.3364526629447937,0.6030158996582031,0.3364526629447937,0.0,0.5833333134651184,0.9166666865348816,0.0833333358168602,0,0.4618043601512909,0.11845236271619797,0.9166666865348816,0.5527645349502563,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,15500000.0,16.292049407958984,16.57552146911621,16.556350708007812,15800000.0,14400000.0,13790000.0,3900000.0,1400000.0,1.3277311325073242,1.0972222089767456,65.16819763183594,99.453125,248.3452606201172,E,13,grade:unknown|condition:14,grade:E|condition:14,grade:E|condition:13,0.0,0.0,0.0819352030294518,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
