date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-07,2025-0907-01-02-06-10,2022106793,コスモアンソロジー,2,0,86.0,8.600000381469727,4,0.2766675808629791,0.11220576038361947,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2016102175,ダンディズム,8,0,387.0,38.70000076293945,12,-0.7897690532894581,0.024348156703195477,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2018104638,ミステリーウェイ,1,1,167.0,16.700000762939453,9,0.24486487238729251,0.08224252711212537,7,1670.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019101507,ディナースタ,11,0,360.0,36.0,11,0.2844659495175749,0.08616482504308333,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019103888,エンドウノハナ,3,0,154.0,15.399999618530273,7,-0.216822118745704,0.04777542393683376,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020100254,ニシノレヴナント,9,0,127.0,12.699999809265137,6,0.5120679664915179,0.11262110269156206,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020102873,キミノナハマリア,4,0,161.0,16.100000381469727,8,-0.42979621902583265,0.03718679029665161,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020103111,アスターブジエ,6,0,245.0,24.5,10,-0.6196918892667013,0.02974160560959266,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105656,フルール,12,0,59.0,5.900000095367432,3,-0.13405352077723492,0.052661581444126034,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105798,マイネルカンパーナ,5,0,88.0,8.800000190734863,4,0.5711782335109167,0.12073168471488417,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020106909,ゴールデンスナップ,2,0,30.0,3.0,1,0.5642221456924602,0.11974769275463869,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021104427,ランスオブクイーン,7,0,53.0,5.300000190734863,2,0.7554993642132817,0.1499675580008402,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021105104,サンライズソレイユ,10,0,110.0,11.0,5,0.6774538928881361,0.13681105169246666,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2017104238,フームスムート,4,0,178.0,17.799999237060547,5,-1.1271741873662844,0.11661545118183271,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2019104044,メイショウカゲカツ,9,0,76.0,7.599999904632568,3,-1.2921626069942378,0.09604124709866824,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020101918,ウィズユアドリーム,1,1,17.0,1.7000000476837158,1,-0.42829578573996707,0.26536113287428953,1,170.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020102452,フェスティヴビーム,2,0,50.0,5.0,2,-1.8753009975872887,0.04836288066462909,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020103295,エクロジャイト,6,0,97.0,9.699999809265137,4,-0.9163524577290945,0.14944184848853045,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106585,ヴォンヌヴォー,11,0,1564.0,156.39999389648438,12,-1.7613753601459885,0.05529943838894451,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106691,シンドバッド,10,0,1009.0,100.9000015258789,11,-1.9508750958313779,0.04424851834874676,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021100461,リアルカイザー,12,0,457.0,45.70000076293945,9,-2.4606941775176714,0.024289271051279912,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102654,リードアクトレス,3,0,630.0,63.0,10,-1.9523051674799,0.04417413558365955,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102781,スズノレイライン,7,0,182.0,18.200000762939453,6,-2.320328747750582,0.028650489600864536,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021105300,エレガントウインク,13,0,2430.0,243.0,13,-2.2755668946153014,0.03019968626463779,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106583,ユイノコキュウ,5,0,231.0,23.100000381469727,7,-1.8558420241807738,0.049482818136041794,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106845,ザロック,8,0,288.0,28.799999237060547,8,-1.884663826006516,0.0478330823178751,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019101351,セキテイオー,11,0,1448.0,144.8000030517578,13,-1.6713656685775549,0.01901434419362101,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019102186,オーロラアーク,10,0,995.0,99.5,12,-0.713256979770156,0.05869651436652605,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019103887,シックザイン,8,0,4519.0,451.8999938964844,16,-1.885518710112774,0.014779615453360475,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020100639,サイモンギフト,15,0,2336.0,233.60000610351562,15,-2.006256038774168,0.012822545401828136,16,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020103876,モンドプリューム,1,1,46.0,4.599999904632568,2,-0.7418046950527691,0.056757896792613616,6,460.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020104676,マイレーヌ,12,0,1721.0,172.10000610351562,14,-1.946626320184381,0.013754383745760065,15,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020106353,リリージェーン,6,0,703.0,70.30000305175781,11,-1.2910853779737095,0.029742655544782313,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020107095,メモリーグラス,5,0,493.0,49.29999923706055,9,-1.176304860808675,0.03404278553606485,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021100899,ビッグドリーム,2,0,30.0,3.0,1,-0.28345495803945325,0.09732245872527447,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021101241,ランタナヒルズ,7,0,664.0,66.4000015258789,10,-1.2864096439232484,0.029906716660911787,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103000,ヴァルドルチャ,14,0,258.0,25.799999237060547,7,-0.788177216269336,0.05374436852537991,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103711,ロサンゼルス,13,0,79.0,7.900000095367432,5,0.06794910198445901,0.14714909480342014,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021105429,アグラード,4,0,103.0,10.300000190734863,6,-0.8485681845444599,0.05005841842552179,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021106805,マイネルディレクト,16,0,462.0,46.20000076293945,8,-1.6080518379851638,0.020484745995972806,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022102790,カネショウレジェン,3,0,59.0,5.900000095367432,4,-0.07954141732678707,0.12370850908696575,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022106261,タッカージーティー,9,0,56.0,5.599999904632568,3,0.47670317948339325,0.2380149467419968,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2018103926,ショウナンラスボス,12,0,785.0,78.5,9,-1.2547201554292597,0.02085123491139765,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019102761,グレタ,9,0,1202.0,120.19999694824219,11,-1.1336787324145348,0.024042301683509733,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019107016,ウナギノボリ,10,0,1062.0,106.19999694824219,10,-1.4158245804854521,0.017251145673760536,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020102299,アシャカタカ,3,0,219.0,21.899999618530273,7,-1.0585223550014533,0.02626491758395073,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104088,ランドオブラヴ,8,0,170.0,17.0,5,-0.6551522887007116,0.04221548664005592,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104613,タツダイヤモンド,11,0,1550.0,155.0,12,-0.9013749194187753,0.03159862011885757,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020110039,ユハンヌス,7,0,192.0,19.200000762939453,6,-0.42238592190445046,0.055513704609914206,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021100157,ロードトレイル,5,0,404.0,40.400001525878906,8,-0.9566496057501058,0.029609178856752204,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021101654,トーラスシャイン,6,0,62.0,6.199999809265137,3,0.02600415839401339,0.0940802048646792,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021105242,シカゴスティング,4,0,145.0,14.5,4,0.1808930426747895,0.11288503128237526,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022102434,ルージュラナキラ,1,1,50.0,5.0,2,1.087377097543438,0.3279370626357546,1,500.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022110014,マックアルイーン,2,0,16.0,1.600000023841858,1,0.739328456702165,0.21775111113899234,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101192,エストゥペンダ,5,0,54.0,5.400000095367432,3,0.6000253460005891,0.1710818671868818,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101411,サタデーサンライズ,6,0,1365.0,136.5,12,-0.23756392936469542,0.06386318430754395,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022102296,ケリフレッドアスク,1,1,249.0,24.899999618530273,7,-0.08499321621735197,0.07641950820459058,6,2490.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022103271,ドマーネ,12,0,907.0,90.69999694824219,11,-1.31972997198092,0.017878636871032378,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104767,ジョスラン,2,0,48.0,4.800000190734863,2,0.28417162902928533,0.11798406691598883,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104812,テリオスララ,7,0,169.0,16.899999618530273,6,-0.18057196642272427,0.06829198556881806,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104850,セイキュート,11,0,677.0,67.69999694824219,10,-0.4626945220007656,0.049003098420247374,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105087,ダノンフェアレディ,3,0,62.0,6.199999809265137,4,0.0007485274581493766,0.0845303503984911,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105131,キューティリップ,4,0,2179.0,217.89999389648438,13,-1.2361689608706419,0.019725527342371606,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105696,サヴォンリンナ,9,0,312.0,31.200000762939453,9,-0.06799149948903675,0.07796344213558368,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105815,リンクスティップ,8,0,24.0,2.4000000953674316,1,0.6635404965212696,0.1843554898826865,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105849,マイスターヴェルク,10,0,287.0,28.700000762939453,8,-0.17300270080374303,0.06890284276576426,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019103742,ムガ,4,0,180.0,18.0,4,-1.5900507174291574,0.036947053226226455,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019105544,レッドベルアーム,3,0,92.0,9.199999809265137,3,-0.9430081267788167,0.07909996807295018,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2020106399,ユメハハテシナク,5,0,210.0,21.0,5,-1.7046056347304168,0.03228863797827665,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2021101603,ナイトスラッガー,2,0,16.0,1.600000023841858,1,0.42748546217965583,0.3966514240439787,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2022104145,インヴォーグ,1,1,22.0,2.200000047683716,2,0.5441632085729633,0.4550129166785679,1,220.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2018104332,タマモダイジョッキ,7,0,745.0,74.5,8,-1.1781318363264612,0.0203226452295942,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019101055,カネコメシスター,8,0,1349.0,134.89999389648438,10,-1.3110494065128067,0.017380731036220655,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104169,メイショウタイゲイ,10,0,467.0,46.70000076293945,6,-1.1716464941048332,0.020478296279594115,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104260,メイショウクリフト,11,0,975.0,97.5,9,-1.0937800786863054,0.022442874167630685,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104660,フラップシグナス,9,0,1645.0,164.5,11,-0.6121901388925979,0.039549361681312456,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105625,ローズバルサム,6,0,631.0,63.099998474121094,7,-0.07431356424205801,0.07446621441384477,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105929,スターペスカオリ,5,0,1674.0,167.39999389648438,12,-1.1287779066025692,0.02153757834795665,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021102718,ノボリショウリュウ,3,0,129.0,12.899999618530273,5,0.12053379179271409,0.09365124362442016,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103061,ムーム,12,0,101.0,10.100000381469727,3,0.3767462201062074,0.12659640269121503,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103214,ネグレスコ,4,0,112.0,11.199999809265137,4,0.009915759632226014,0.08222331069267973,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021106658,ストレングス,2,0,57.0,5.699999809265137,2,0.676567876146558,0.1801402032407114,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2022110081,テーオーエルビス,1,1,13.0,1.2999999523162842,1,1.1135324943161216,0.30121113859482007,1,130.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2017101423,ウイングレイテスト,10,0,616.0,61.599998474121094,11,0.3255177664642378,0.04924521479366601,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2018106055,ヨシノイースター,7,0,94.0,9.399999618530273,3,0.35909923154135276,0.05122971871577915,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019102458,ワンダーキサラ,11,0,604.0,60.400001525878906,10,0.09983563048184672,0.03776201888470307,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103422,テイエムスパーダ,4,0,150.0,15.0,5,0.2140416833199208,0.043192370386841185,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103594,レッドアヴァンティ,12,0,3237.0,323.70001220703125,16,-0.6215072201452833,0.01616203798828259,16,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105394,ママコチャ,2,0,32.0,3.200000047683716,2,1.4262316676710654,0.17978644541442718,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105512,ジャスティンスカイ,13,0,623.0,62.29999923706055,12,0.3513685975150128,0.050765903777703965,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019106526,トウシンマカオ,3,0,25.0,2.5,1,1.5788053610503037,0.2151355285712183,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101503,カンチェンジュンガ,1,1,194.0,19.399999618530273,8,0.2232468005889256,0.04366266625978165,10,1940.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101543,グランテスト,14,0,780.0,78.0,14,-0.5431518893387332,0.01772272829661839,15,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020102764,モズメイメイ,15,0,774.0,77.4000015258789,13,0.2891628655412971,0.04718338083677444,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020110090,ティニア,8,0,1540.0,154.0,15,-0.26961554491187867,0.024450614888892216,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2021104556,カルチャーデイ,9,0,161.0,16.100000381469727,6,0.387324846342879,0.05295944399393051,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022101623,アブキールベイ,6,0,211.0,21.100000381469727,9,0.4929057353758746,0.05996369067330154,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022105071,ショウナンザナドゥ,5,0,194.0,19.399999618530273,7,-0.14083376937398767,0.028450431734395966,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022110108,エコロジーク,16,0,111.0,11.100000381469727,4,0.7623299580483642,0.08232780478368387,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2018104030,ワーズワース,7,0,36.0,3.5999999046325684,2,0.1525779360204756,0.1795739385320928,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020100665,ジャスパーバローズ,10,0,281.0,28.100000381469727,9,-0.6303135122391411,0.07148861986354212,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020103088,ピックアップライン,3,0,112.0,11.199999809265137,5,-0.8384326827702253,0.05596308020764263,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020104561,タイガースパーク,11,0,150.0,15.0,7,-0.709353971450952,0.06514069692962932,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021101023,アイファーバトル,8,0,448.0,44.79999923706055,11,-1.4558212612584163,0.02706801269037694,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021103002,アラナコア,2,0,188.0,18.799999237060547,8,-0.4750340148245978,0.0858172500610504,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021104514,ハリウッドブルース,6,0,291.0,29.100000381469727,10,-0.9402851117189198,0.049643417532404414,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021104911,ルミッキ,12,0,698.0,69.80000305175781,12,-1.5105045146703968,0.02538147171741535,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021105598,ダノンスウィッチ,1,1,75.0,7.5,3,-0.5592388994406485,0.07772332969739014,6,750.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2022102493,トリリオンボーイ,5,0,104.0,10.399999618530273,4,-0.340660897769572,0.10051490812131351,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2022104749,ソリスクラヴィス,9,0,27.0,2.700000047683716,1,0.08617685896507524,0.16607975466391373,2,0.0,2025-08-31,monthly_walk_forward
