race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0711-02-01-09-11,2022105801,ショウナンサムデイ,2026-07-11,0,4,6,7,184.0,函館,芝,1800,13,12,3,0.25,5,0.0,0.0,0.20000000298023224,2,7,7.0,8.0,9.0,7.0,8.0,7.699999809265137,0.15000000596046448,0.25,0.27272728085517883,0.15546515583992004,0.21013814210891724,0.228461354970932,1.0499999523162842,1.0882561206817627,2200,2500,1800,1800,0.2846153974533081,0.42105263471603394,0.3263157904148102,0.23772814869880676,0.2496507167816162,0.2591175436973572,1.9923076629638672,3.3684210777282715,2.936842203140259,0.42105263471603394,0.3439945876598358,0.33388665318489075,-6.715384483337402,0.3199999928474426,0.42105263471603394,0.4000000059604645,0.3101631700992584,0.3597448170185089,0.34210526943206787,0,7,8,7,0,7,0,54000000.0,200000000.0,52000000.0,12961905.0,28350000.0,19700000.0,0.3154521584510803,0.5201342105865479,0.2800493538379669,0.04901960864663124,0.02083333395421505,0.0,0.31268879771232605,0.5201414227485657,0.2800493538379669,0.5201414227485657,0.3709598481655121,0.36839669942855835,-0.002763360273092985,7.233796168293338e-06,0.0,7.233796168293338e-06,2.8935184673173353e-05,-0.01105344109237194,2.8935184673173353e-05,-0.0,-0.04901960864663124,-0.003099984722211957,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,117.20823669433594,133.9522705078125,150.55075073242188,0.0,0.0,0.04486791662078177,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2022101230,インパクトシー,2026-07-11,0,7,7,1,35.0,函館,芝,1800,13,13,3,0.23076923191547394,11,0.6666666865348816,1.0,0.4000000059604645,4,10,2.0,0.0,0.0,0.0,0.6666666865348816,1.0,0.30000001192092896,0.1818181872367859,0.10000000149011612,0.2046680599451065,0.13307103514671326,0.06553357094526291,0.6000000238418579,0.409336119890213,1600,1600,1800,1800,0.34117648005485535,0.4000000059604645,0.4000000059604645,0.2582598626613617,0.22932861745357513,0.17553214728832245,0.6823529601097107,0.0,0.0,0.4000000059604645,0.3803921639919281,0.3705882430076599,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.36467787623405457,0.38880953192710876,0.2966666519641876,0,7,6,6,0,0,0,54000000.0,41000000.0,41000000.0,20233334.0,12830769.0,12830769.0,0.581406831741333,0.9992841482162476,0.9824912548065186,0.0,0.0,0.28787878155708313,0.581406831741333,0.9992841482162476,0.9770389795303345,0.9992841482162476,0.8525766730308533,0.7858964800834656,0.0,0.0,-0.00545224966481328,0.0,-0.0,-0.0,-0.0,-0.02180899865925312,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,11900000.0,11400000.0,16.744033813476562,16.292049407958984,16.24912452697754,18700000.0,14000000.0,15200000.0,0.0,4700000.0,1.0,1.335714340209961,33.488067626953125,0.0,0.0,0.0,0.0,0.1728480955551639,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2022104145,インヴォーグ,2026-07-11,0,6,8,4,51.0,函館,芝,1800,13,11,3,0.27272728085517883,5,0.0,0.3333333432674408,0.0,3,8,3.0,2.0,2.0,2.0,2.3333332538604736,2.5,0.3333333432674408,0.15000000596046448,0.4000000059604645,0.2007167786359787,0.2365238070487976,0.2712536156177521,1.0,0.6021503210067749,1600,1600,2000,1800,0.38749998807907104,0.2888889014720917,0.31166666746139526,0.2665414810180664,0.273945152759552,0.26376643776893616,1.162500023841858,0.5777778029441833,0.6233333349227905,0.38749998807907104,0.32935184240341187,0.34275001287460327,-1.6883333921432495,0.38749998807907104,0.3257142901420593,0.38999998569488525,0.35902076959609985,0.3171428442001343,0.3587719202041626,0,7,6,8,0,0,6,54000000.0,41000000.0,150000000.0,17118182.0,14540909.0,58042856.0,0.3865814805030823,0.5626855492591858,0.5364870429039001,0.0,0.0,0.3104575276374817,0.3865814805030823,0.5626855492591858,0.5443499684333801,0.5626855492591858,0.49787232279777527,0.4709663987159729,0.0,0.0,0.007862894795835018,0.007862894795835018,0.03145157918334007,-0.0,-0.0,0.03145157918334007,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,38000000.0,16.744033813476562,16.744033813476562,17.453096389770508,38000000.0,25133334.0,22560000.0,0.0,-6433333.5,1.0,0.7440318465232849,50.23210144042969,33.488067626953125,34.906192779541016,0.0,0.0,0.10844343923088749,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2022105777,ドゥカート,2026-07-11,0,12,9,10,614.0,函館,芝,1800,13,15,3,0.20000000298023224,5,0.3333333432674408,0.3333333432674408,0.20000000298023224,3,8,7.0,8.0,0.0,0.0,5.0,5.900000095367432,0.3333333432674408,0.23076923191547394,0.1666666716337204,0.1885782927274704,0.20708270370960236,0.18802309036254883,2.3333332538604736,1.3200480937957764,2000,1800,1800,1800,0.2985714375972748,0.3499999940395355,0.23999999463558197,0.24230585992336273,0.2525636851787567,0.25145578384399414,2.0899999141693115,2.799999952316284,0.0,0.3499999940395355,0.296190470457077,0.30228570103645325,0.23999999463558197,0.35285714268684387,0.36666667461395264,0.3400000035762787,0.3392857015132904,0.33841270208358765,0.3173099458217621,0,8,7,0,5,0,0,200000000.0,54000000.0,18700000.0,52733332.0,18740000.0,11400000.0,0.3336980938911438,0.30013418197631836,0.9990885257720947,-0.05833333358168602,0.3333333432674408,0.3472222089767456,0.3347918391227722,0.28971752524375916,0.9906491041183472,0.9906491041183472,0.5383861660957336,0.45244100689888,0.0010937500046566129,-0.010416666977107525,-0.008439429104328156,0.0010937500046566129,0.0043750000186264515,0.0043750000186264515,-0.0416666679084301,-0.03375771641731262,0.05833333358168602,0.0012422518339008093,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,15800000.0,16.744033813476562,16.744033813476562,16.57552146911621,18700000.0,17733334.0,18120000.0,0.0,966666.6875,1.0,1.054511308670044,117.20823669433594,133.9522705078125,0.0,0.0,0.0,0.0530820344486583,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2021106193,ウイントレメンデス,2026-07-11,0,9,10,6,119.0,函館,芝,1800,13,16,3,0.1875,12,0.0,0.3333333432674408,0.20000000298023224,2,6,6.0,8.0,0.0,0.0,4.666666507720947,5.400000095367432,0.125,0.5,0.125,0.18454287946224213,0.3036896586418152,0.1501132696866989,0.75,1.1072572469711304,2000,2000,2000,1800,0.273333340883255,0.4015384614467621,0.29411765933036804,0.24790461361408234,0.2888742685317993,0.2401663064956665,1.6399999856948853,3.2123076915740967,0.0,0.4015384614467621,0.32299646735191345,0.31595173478126526,0.29411765933036804,0.4000000059604645,0.4015384614467621,0.3619047701358795,0.3789682686328888,0.3917948603630066,0.3223778307437897,0,0,7,8,0,0,6,18700000.0,54000000.0,300000000.0,11344000.0,19887500.0,50410344.0,0.3648604154586792,0.38474956154823303,0.9424403309822083,-0.31904762983322144,0.0,-0.2777777910232544,0.3811926245689392,0.38474956154823303,0.9405113458633423,0.9405113458633423,0.5688178539276123,0.4941234290599823,0.016332199797034264,0.0,-0.0019290123600512743,0.016332199797034264,0.06532879918813705,0.06532879918813705,-0.0,-0.007716049440205097,0.31904762983322144,0.018137479200959206,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,100.46420288085938,133.9522705078125,0.0,0.0,0.0,0.06710732125440783,5,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2019105462,ソリダリティ,2026-07-11,0,13,11,11,734.0,函館,芝,1800,13,27,3,0.1111111119389534,10,0.0,0.0,0.0,2,8,4.0,4.0,14.0,4.0,7.333333492279053,6.0,0.125,0.25,0.25,0.18454287946224213,0.17275546491146088,0.18876424431800842,0.5,0.7381715178489685,2000,2000,2000,1800,0.273333340883255,0.4000000059604645,0.3700000047683716,0.24790461361408234,0.21762524545192719,0.24813927710056305,1.09333336353302,1.600000023841858,5.179999828338623,0.4000000059604645,0.347777783870697,0.3306666612625122,-3.5999999046325684,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.3789682686328888,0.34838828444480896,0.35410255193710327,0,0,8,7,0,6,0,18700000.0,150000000.0,67000000.0,11344000.0,25071428.0,21713334.0,0.4569094479084015,0.41909095644950867,0.28571462631225586,0.32380953431129456,-0.2875817120075226,0.0,0.4403334856033325,0.4407065808773041,0.28571462631225586,0.4407065808773041,0.3889182209968567,0.4095216393470764,-0.01657596416771412,0.021615618839859962,0.0,0.021615618839859962,0.08646247535943985,-0.06630385667085648,0.08646247535943985,-0.0,-0.32380953431129456,-0.018408188596367836,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,66.97613525390625,66.97613525390625,234.1900634765625,0.0,0.0,0.034219072843284466,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2021105412,ウィープディライト,2026-07-11,0,8,12,12,772.0,函館,芝,1800,13,14,3,0.2142857164144516,4,0.0,0.0,0.0,1,7,9.0,10.0,5.0,5.0,8.0,8.5,0.1034482792019844,0.30000001192092896,0.2142857164144516,0.30756452679634094,0.2146044671535492,0.16764847934246063,0.931034505367279,2.768080711364746,2200,1600,1800,1800,0.2611111104488373,0.4000000059604645,0.3333333432674408,0.28969308733940125,0.23985391855239868,0.22877855598926544,2.3499999046325684,4.0,1.6666666269302368,0.4000000059604645,0.3314814865589142,0.3172222077846527,-4.666666507720947,0.447857141494751,0.4000000059604645,0.3333333432674408,0.3955576419830322,0.3753787875175476,0.3029526174068451,0,7,7,7,0,5,5,54000000.0,59000000.0,43000000.0,15751613.0,26461538.0,21378948.0,0.3024650812149048,0.3143038749694824,0.49360427260398865,-0.5178571343421936,0.0,0.0,0.3217305839061737,0.3143038749694824,0.49360427260398865,0.49360427260398865,0.3765462338924408,0.35387730598449707,0.019265519455075264,0.0,0.0,0.019265519455075264,0.07706207782030106,0.07706207782030106,-0.0,-0.0,0.5178571343421936,0.021159566938877106,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,150.69630432128906,167.44033813476562,83.6393051147461,0.0,0.0,0.03464932414772452,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2020106966,ピンクジン,2026-07-11,0,5,13,9,597.0,函館,芝,1800,13,42,3,0.0714285746216774,10,0.0,0.0,0.0,2,11,7.0,12.0,6.0,6.0,8.333333015441895,8.300000190734863,0.15000000596046448,0.27272728085517883,0.23076923191547394,0.15546515583992004,0.14316609501838684,0.2054138481616974,1.0499999523162842,1.0882561206817627,2200,2000,2200,1800,0.2846153974533081,0.3263157904148102,0.3100000023841858,0.23772814869880676,0.21262727677822113,0.2266046553850174,1.9923076629638672,3.9157893657684326,1.8600000143051147,0.3263157904148102,0.3069770634174347,0.302202433347702,-5.690000057220459,0.3199999928474426,0.3733333349227905,0.42105263471603394,0.3101631700992584,0.31702589988708496,0.3314034938812256,0,7,6,7,0,0,0,54000000.0,43000000.0,67000000.0,12961905.0,13685714.0,19066666.0,0.29192274808883667,0.30000245571136475,0.5009915232658386,0.22549019753932953,0.34191176295280457,0.3529411852359772,0.27921128273010254,0.3206386864185333,0.47352609038352966,0.47352609038352966,0.3577920198440552,0.3305024802684784,-0.01271145697683096,0.020636219531297684,-0.027465397492051125,0.020636219531297684,0.08254487812519073,-0.05084582790732384,0.08254487812519073,-0.1098615899682045,-0.22549019753932953,-0.01425992976874113,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,117.20823669433594,200.92840576171875,100.46420288085938,0.0,0.0,0.012472089361720345,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-03-02-05-01,2021104974,ヒットアンドロール,2026-07-11,0,7,1,6,211.0,福島,芝,3380,11,26,1,0.03846153989434242,3,0.0,0.0,0.20000000298023224,4,8,13.0,30.0,126.0,13.0,56.33333206176758,40.70000076293945,0.09090909361839294,0.14814814925193787,0.2857142984867096,0.07871279120445251,0.09536528587341309,0.12340791523456573,1.1818181276321411,1.023266315460205,3200,3390,2860,3380,0.30344828963279724,0.24571429193019867,0.33636364340782166,0.1646384745836258,0.17842574417591095,0.18853308260440826,3.9448275566101074,7.371428489685059,42.38181686401367,0.33636364340782166,0.2951754033565521,0.29271113872528076,-12.696551322937012,0.30344828963279724,0.24571429193019867,0.33636364340782166,0.25192102789878845,0.23746031522750854,0.30157989263534546,0,0,6,0,0,0,0,30000000.0,40000000.0,18400000.0,8504167.0,13820000.0,12282353.0,0.4290942847728729,0.31438732147216797,0.20000000298023224,-0.1318681389093399,-0.581818163394928,-0.5181818008422852,0.4391172230243683,0.3655168116092682,0.2494628131389618,0.4391172230243683,0.3513655960559845,0.37910622358322144,0.010022943839430809,0.051129475235939026,0.04946281015872955,0.051129475235939026,0.2045179009437561,0.040091775357723236,0.2045179009437561,0.1978512406349182,0.1318681389093399,0.011298230849206448,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,14300000.0,14300000.0,16.475770950317383,16.475770950317383,16.475770950317383,14300000.0,14300000.0,14300000.0,0.0,0.0,1.0,1.0,214.1850128173828,494.2731018066406,2075.947021484375,0.0,0.0,0.020944524401854004,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-03-02-05-01,2020103537,ジーククローネ,2026-07-11,0,4,2,4,123.0,福島,芝,3380,11,24,3,0.125,6,0.0,0.0,0.20000000298023224,2,5,51.0,58.0,61.0,51.0,56.66666793823242,55.099998474121094,0.23999999463558197,0.125,0.0714285746216774,0.12293308973312378,0.10025031864643097,0.13986213505268097,12.239999771118164,6.269587516784668,3290,3390,3170,3380,0.28387096524238586,0.2153846174478531,0.22727273404598236,0.1839689314365387,0.16817332804203033,0.21481919288635254,14.477418899536133,12.492307662963867,13.863636016845703,0.28387096524238586,0.2421761006116867,0.2520054280757904,-50.716129302978516,0.28387096524238586,0.25333333015441895,0.3166666626930237,0.27684587240219116,0.21698005497455597,0.2805866003036499,0,8,6,0,6,0,0,180000000.0,40000000.0,30000000.0,34126924.0,12805882.0,13423529.0,0.4000000059604645,0.2697576880455017,0.18645279109477997,-0.26923078298568726,-0.10000000149011612,-0.5444444417953491,0.41553255915641785,0.27809104323387146,0.20308859646320343,0.41553255915641785,0.29890406131744385,0.3318113088607788,0.015532544814050198,0.008333333767950535,0.016635801643133163,0.016635801643133163,0.06654320657253265,0.06213017925620079,0.03333333507180214,0.06654320657253265,0.26923078298568726,0.0172047708183527,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,14300000.0,30000000.0,16.475770950317383,16.475770950317383,17.216707229614258,30000000.0,19533334.0,17440000.0,0.0,-5233333.5,1.0,0.7320818901062012,840.2642822265625,955.5946655273438,1050.21923828125,0.0,0.0,0.06776300337761684,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-03-02-05-01,2021102973,トゥラッタッタ,2026-07-11,0,2,3,1,20.0,福島,芝,3380,11,25,1,0.03999999910593033,8,0.0,0.6666666865348816,0.0,4,9,11.0,6.0,11.0,6.0,9.333333015441895,9.5,0.23999999463558197,0.09090909361839294,0.12903225421905518,0.12293308973312378,0.07871279120445251,0.13682037591934204,2.640000104904175,1.3522639274597168,3290,3200,3390,3380,0.28387096524238586,0.30344828963279724,0.20000000298023224,0.1839689314365387,0.1646384745836258,0.22693638503551483,3.1225805282592773,1.8206896781921387,2.200000047683716,0.30344828963279724,0.2624397575855255,0.27296996116638184,-5.69655179977417,0.28387096524238586,0.30344828963279724,0.3224489688873291,0.27684587240219116,0.25192102789878845,0.29428982734680176,0,8,0,0,6,0,0,180000000.0,30000000.0,70000000.0,34126924.0,8504167.0,13121212.0,0.5666733384132385,0.4916233420372009,0.5313135385513306,0.23076923191547394,-0.4395604431629181,-0.36538460850715637,0.5533597469329834,0.5250331163406372,0.543610155582428,0.5533597469329834,0.5406676530838013,0.5429118275642395,-0.013313609175384045,0.03340981528162956,0.012296597473323345,0.03340981528162956,0.13363926112651825,-0.05325443670153618,0.13363926112651825,0.04918638989329338,-0.23076923191547394,-0.014746945351362228,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,14300000.0,30000000.0,16.475770950317383,16.475770950317383,17.216707229614258,30000000.0,19533334.0,17440000.0,0.0,-5233333.5,1.0,0.7320818901062012,181.2334747314453,98.85462188720703,189.3837890625,0.0,120.0,0.2105963176419533,1,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0711-03-02-05-01,2022106304,ナックエルドラド,2026-07-11,0,5,4,11,904.0,福島,芝,3380,11,10,1,0.10000000149011612,1,0.3333333432674408,0.3333333432674408,0.20000000298023224,1,10,91.0,0.0,19.0,0.0,36.66666793823242,49.29999923706055,0.125,0.0,0.2222222238779068,0.10025031864643097,0.02965974435210228,0.06489899009466171,11.375,9.12277889251709,3390,2970,2880,3380,0.2153846174478531,0.13333334028720856,0.35199999809265137,0.16817332804203033,0.1060844212770462,0.1619589477777481,19.600000381469727,0.0,6.688000202178955,0.35199999809265137,0.23357264697551727,0.21809230744838715,0.13333334028720856,0.25333333015441895,0.2242424190044403,0.35199999809265137,0.21698005497455597,0.17659932374954224,0.2737252712249756,0,6,0,5,0,0,0,40000000.0,14300000.0,24000000.0,12805882.0,7030000.0,14195000.0,0.22975769639015198,0.9594374299049377,0.4000000059604645,-0.5,0.39393940567970276,-0.0181818176060915,0.27142438292503357,0.9504842758178711,0.40158402919769287,0.9504842758178711,0.541164219379425,0.50117427110672,0.0416666679084301,-0.00895316805690527,0.0015840220730751753,0.0416666679084301,0.1666666716337204,0.1666666716337204,-0.03581267222762108,0.006336088292300701,0.5,0.043298881500959396,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,8400000.0,8400000.0,16.475770950317383,15.943742752075195,15.943742752075195,14300000.0,10366667.0,11350000.0,0.0,3933333.25,1.0,1.3794212341308594,1499.2950439453125,0.0,302.93109130859375,0.0,0.0,0.02414965934513624,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-03-02-05-01,2017104238,フームスムート,2026-07-11,0,6,5,9,265.0,福島,芝,3380,11,66,4,0.06060606241226196,21,0.0,0.0,0.20000000298023224,2,6,24.0,35.0,31.0,24.0,30.0,28.700000762939453,0.07692307978868484,0.3125,0.16129031777381897,0.0925450325012207,0.14545613527297974,0.13326765596866608,1.8461538553237915,2.221080780029297,3170,3170,3170,3380,0.23749999701976776,0.33636364340782166,0.2769230902194977,0.1753009855747223,0.1970704346895218,0.2204868495464325,5.699999809265137,11.772727012634277,8.584615707397461,0.33636364340782166,0.28359556198120117,0.27504369616508484,-23.762500762939453,0.2689655125141144,0.33636364340782166,0.2769230902194977,0.23815517127513885,0.2712803781032562,0.2714148461818695,0,0,0,8,0,0,0,17500000.0,18400000.0,150000000.0,8992593.0,12282353.0,19897058.0,0.38014233112335205,0.42222222685813904,0.33236852288246155,-0.1388888955116272,-0.18888889253139496,0.0555555559694767,0.38978737592697144,0.42729422450065613,0.32902488112449646,0.42729422450065613,0.382035493850708,0.3888869285583496,0.009645061567425728,0.005072016268968582,-0.00334362150169909,0.009645061567425728,0.03858024626970291,0.03858024626970291,0.02028806507587433,-0.01337448600679636,0.1388888955116272,0.010236193425953388,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,14300000.0,17500000.0,16.475770950317383,16.475770950317383,16.677711486816406,17500000.0,15366667.0,14940000.0,0.0,-1066666.625,1.0,0.9305856823921204,395.4184875488281,576.6519775390625,517.009033203125,0.0,0.0,0.03183333320569718,5,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-03-02-05-01,2020103193,シャンデルナゴル,2026-07-11,1,1,6,3,74.0,福島,芝,3380,11,30,4,0.13333334028720856,18,0.3333333432674408,0.6666666865348816,0.20000000298023224,4,8,27.0,0.0,1.0,0.0,9.333333015441895,13.699999809265137,0.25,0.1071428582072258,0.1666666716337204,0.13846102356910706,0.044079072773456573,0.07252192497253418,6.75,3.738447904586792,3110,2880,2880,3380,0.3222222328186035,0.3028571307659149,0.2451612949371338,0.22462382912635803,0.11971867829561234,0.16233336925506592,8.699999809265137,0.0,0.2451612949371338,0.3222222328186035,0.2900802195072174,0.3010005056858063,0.3028571307659149,0.3222222328186035,0.3028571307659149,0.3028571307659149,0.3134880065917969,0.2381957769393921,0.26313257217407227,0,0,0,8,0,0,5,15500000.0,18400000.0,180000000.0,10946154.0,9743333.0,39350000.0,0.2666666805744171,0.980866014957428,0.7091532945632935,-0.4523809552192688,0.39743590354919434,0.02747252769768238,0.3034675121307373,0.9579370021820068,0.7079079747200012,0.9579370021820068,0.6564375162124634,0.5806964635848999,0.03680083155632019,-0.02292899414896965,-0.0012453206581994891,0.03680083155632019,0.14720332622528076,0.14720332622528076,-0.0917159765958786,-0.0049812826327979565,0.4523809552192688,0.04217414930462837,14300000.0,5700000.0,3600000.0,27130000.0,16.475770950317383,17.11614990234375,14300000.0,8400000.0,8400000.0,16.475770950317383,15.943742752075195,15.943742752075195,14300000.0,10366667.0,11350000.0,0.0,3933333.25,1.0,1.3794212341308594,444.8457946777344,0.0,15.943742752075195,740.0,190.0,0.05760544800447021,4,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
