date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-07,2025-0907-01-02-06-10,2022106793,コスモアンソロジー,2,0,86.0,8.600000381469727,4,0.10236189788811922,0.08078112493698135,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2016102175,ダンディズム,8,0,387.0,38.70000076293945,12,-0.35394396965770153,0.03398702059203154,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2018104638,ミステリーウェイ,1,1,167.0,16.700000762939453,9,0.3378022185376635,0.09130335598646852,7,1670.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019101507,ディナースタ,11,0,360.0,36.0,11,0.33987598237902944,0.09157424504292547,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019103888,エンドウノハナ,3,0,154.0,15.399999618530273,7,0.27106829085298745,0.08300105863147449,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020100254,ニシノレヴナント,9,0,127.0,12.699999809265137,6,0.34330261370824555,0.09202361713594324,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020102873,キミノナハマリア,4,0,161.0,16.100000381469727,8,-0.6747072968439974,0.02149338857894003,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020103111,アスターブジエ,6,0,245.0,24.5,10,-0.7712522183752644,0.018724335911123925,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105656,フルール,12,0,59.0,5.900000095367432,3,0.1498075836826546,0.06979928601045496,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105798,マイネルカンパーナ,5,0,88.0,8.800000190734863,4,0.5390368532163085,0.1217129732135289,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020106909,ゴールデンスナップ,2,0,30.0,3.0,1,0.39641192522850105,0.09927717614338474,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021104427,ランスオブクイーン,7,0,53.0,5.300000190734863,2,0.6554482846805065,0.14373447002143355,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021105104,サンライズソレイユ,10,0,110.0,11.0,5,0.6030551248450458,0.13336907273229062,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2017104238,フームスムート,4,0,178.0,17.799999237060547,5,-0.30380271917866275,0.26953816547855947,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2019104044,メイショウカゲカツ,9,0,76.0,7.599999904632568,3,-1.544893056024481,0.04577434588650542,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020101918,ウィズユアドリーム,1,1,17.0,1.7000000476837158,1,-0.26802874690425393,0.2836711574209439,1,170.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020102452,フェスティヴビーム,2,0,50.0,5.0,2,-1.3696706340056188,0.05879410215841808,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020103295,エクロジャイト,6,0,97.0,9.699999809265137,4,-1.052774138442274,0.09245766146299274,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106585,ヴォンヌヴォー,11,0,1564.0,156.39999389648438,12,-1.9934593928089512,0.02411694602961932,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106691,シンドバッド,10,0,1009.0,100.9000015258789,11,-1.7488607801108933,0.034203956951900955,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021100461,リアルカイザー,12,0,457.0,45.70000076293945,9,-1.9952496302531328,0.02405534617656664,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102654,リードアクトレス,3,0,630.0,63.0,10,-1.952130107312162,0.025583729539853887,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102781,スズノレイライン,7,0,182.0,18.200000762939453,6,-1.3302941091860128,0.06219618881264848,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021105300,エレガントウインク,13,0,2430.0,243.0,13,-2.074847877453,0.021469761093629722,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106583,ユイノコキュウ,5,0,231.0,23.100000381469727,7,-1.5742807261104623,0.04389241011729467,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106845,ザロック,8,0,288.0,28.799999237060547,8,-2.3619551547725646,0.014246228871066555,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019101351,セキテイオー,11,0,1448.0,144.8000030517578,13,-1.34648662672247,0.01619673421669813,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019102186,オーロラアーク,10,0,995.0,99.5,12,-0.8994985463380064,0.030672424644514685,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019103887,シックザイン,8,0,4519.0,451.8999938964844,16,-1.8142362097008875,0.008302826013330777,15,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020100639,サイモンギフト,15,0,2336.0,233.60000610351562,15,-2.08821853436373,0.005613602214465471,16,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020103876,モンドプリューム,1,1,46.0,4.599999904632568,2,0.17592224047959185,0.14254809344700733,4,460.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020104676,マイレーヌ,12,0,1721.0,172.10000610351562,14,-1.5825471542262748,0.01156034035573859,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020106353,リリージェーン,6,0,703.0,70.30000305175781,11,-0.7662078460090244,0.03710602358023941,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020107095,メモリーグラス,5,0,493.0,49.29999923706055,9,-0.9872225785660321,0.02705965802114816,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021100899,ビッグドリーム,2,0,30.0,3.0,1,0.23507016767506936,0.15511650496226656,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021101241,ランタナヒルズ,7,0,664.0,66.4000015258789,10,-0.8759617454405151,0.03172128898167653,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103000,ヴァルドルチャ,14,0,258.0,25.799999237060547,7,-0.6820736950456283,0.04184494333505684,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103711,ロサンゼルス,13,0,79.0,7.900000095367432,5,-0.3696426160776083,0.0653855361444272,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021105429,アグラード,4,0,103.0,10.300000190734863,6,0.28647016057123276,0.1669350877544576,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021106805,マイネルディレクト,16,0,462.0,46.20000076293945,8,-1.803216138569727,0.008434571370726434,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022102790,カネショウレジェン,3,0,59.0,5.900000095367432,4,-0.09943991672320956,0.09618803083661806,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022106261,タッカージーティー,9,0,56.0,5.599999904632568,3,0.23596234984813072,0.1553143341216282,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2018103926,ショウナンラスボス,12,0,785.0,78.5,9,-1.0738814669907026,0.024167783371668576,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019102761,グレタ,9,0,1202.0,120.19999694824219,11,-0.6215641292656761,0.0461172979327263,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019107016,ウナギノボリ,10,0,1062.0,106.19999694824219,10,-1.2270530607120826,0.01941806693785877,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020102299,アシャカタカ,3,0,219.0,21.899999618530273,7,-1.1992136542782825,0.020205897126723774,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104088,ランドオブラヴ,8,0,170.0,17.0,5,-0.9096991162441922,0.030556172039345127,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104613,タツダイヤモンド,11,0,1550.0,155.0,12,-1.0777405747038982,0.024034912710879087,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020110039,ユハンヌス,7,0,192.0,19.200000762939453,6,-0.9376567817797126,0.029359822960321583,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021100157,ロードトレイル,5,0,404.0,40.400001525878906,8,-1.2930350327561262,0.01767133717048803,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021101654,トーラスシャイン,6,0,62.0,6.199999809265137,3,-0.18760255376737744,0.0857240326361212,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021105242,シカゴスティング,4,0,145.0,14.5,4,-0.2660999035657575,0.07663042128692822,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022102434,ルージュラナキラ,1,1,50.0,5.0,2,0.7422847083866145,0.3236114566476818,1,500.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022110014,マックアルイーン,2,0,16.0,1.600000023841858,1,0.6950675682231148,0.3025027991792575,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101192,エストゥペンダ,5,0,54.0,5.400000095367432,3,0.14898387265864685,0.08602774093285875,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101411,サタデーサンライズ,6,0,1365.0,136.5,12,0.21039156144817497,0.09391546629476649,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022102296,ケリフレッドアスク,1,1,249.0,24.899999618530273,7,0.4231050948288408,0.12726500413705288,2,2490.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022103271,ドマーネ,12,0,907.0,90.69999694824219,11,-1.0629957929119906,0.015230047579739748,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104767,ジョスラン,2,0,48.0,4.800000190734863,2,0.41196887129390297,0.12525637895133424,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104812,テリオスララ,7,0,169.0,16.899999618530273,6,-0.2523519563858385,0.048488803450008305,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104850,セイキュート,11,0,677.0,67.69999694824219,10,-0.15912306039135435,0.055396535280039946,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105087,ダノンフェアレディ,3,0,62.0,6.199999809265137,4,-0.36535998830589345,0.041259973649222084,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105131,キューティリップ,4,0,2179.0,217.89999389648438,13,-0.7716597150754817,0.02309150238876183,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105696,サヴォンリンナ,9,0,312.0,31.200000762939453,9,0.18774219939687317,0.09092535102122817,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105815,リンクスティップ,8,0,24.0,2.4000000953674316,1,0.859543167629729,0.2374019082649603,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105849,マイスターヴェルク,10,0,287.0,28.700000762939453,8,-0.15478020562188946,0.05574128805002709,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019103742,ムガ,4,0,180.0,18.0,4,-1.8230082963913636,0.020599140988515622,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019105544,レッドベルアーム,3,0,92.0,9.199999809265137,3,-1.5470346992495425,0.030554053815199288,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2020106399,ユメハハテシナク,5,0,210.0,21.0,5,-1.6058421532215559,0.028092052937404875,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2021101603,ナイトスラッガー,2,0,16.0,1.600000023841858,1,0.31654134148346497,0.4377941654472072,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2022104145,インヴォーグ,1,1,22.0,2.200000047683716,2,0.38527167553435127,0.48296058681167303,1,220.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2018104332,タマモダイジョッキ,7,0,745.0,74.5,8,-0.810843596520519,0.023600626983937053,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019101055,カネコメシスター,8,0,1349.0,134.89999389648438,10,-1.0768837040172772,0.016138633315063006,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104169,メイショウタイゲイ,10,0,467.0,46.70000076293945,6,-0.9316270836556548,0.019860353142004544,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104260,メイショウクリフト,11,0,975.0,97.5,9,-1.6179330663838805,0.007450553477002079,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104660,フラップシグナス,9,0,1645.0,164.5,11,-0.635951284709491,0.03029914331019463,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105625,ローズバルサム,6,0,631.0,63.099998474121094,7,-0.0767700468179746,0.06735315713981861,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105929,スターペスカオリ,5,0,1674.0,167.39999389648438,12,-1.0367218214243301,0.017091651029000208,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021102718,ノボリショウリュウ,3,0,129.0,12.899999618530273,5,0.3377759363143528,0.12177295979983617,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103061,ムーム,12,0,101.0,10.100000381469727,3,0.1885875179696085,0.09839913504047892,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103214,ネグレスコ,4,0,112.0,11.199999809265137,4,-0.4114000267765773,0.04175866396375191,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021106658,ストレングス,2,0,57.0,5.699999809265137,2,0.6936078806883461,0.20244933846111443,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2022110081,テーオーエルビス,1,1,13.0,1.2999999523162842,1,1.0844283684729843,0.35382578433779827,1,130.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2017101423,ウイングレイテスト,10,0,616.0,61.599998474121094,11,0.10268573647295842,0.03488736657426564,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2018106055,ヨシノイースター,7,0,94.0,9.399999618530273,3,0.4087922807264419,0.05402353784530118,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019102458,ワンダーキサラ,11,0,604.0,60.400001525878906,10,-0.015373251623372374,0.029472837519050773,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103422,テイエムスパーダ,4,0,150.0,15.0,5,0.312459263898664,0.047077785397462935,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103594,レッドアヴァンティ,12,0,3237.0,323.70001220703125,16,-1.0969758792298179,0.006285984460248953,15,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105394,ママコチャ,2,0,32.0,3.200000047683716,2,1.4234732234030363,0.23020357852216797,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105512,ジャスティンスカイ,13,0,623.0,62.29999923706055,12,-0.21833247706449135,0.022054735185679637,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019106526,トウシンマカオ,3,0,25.0,2.5,1,1.4896049436607495,0.2530122553122746,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101503,カンチェンジュンガ,1,1,194.0,19.399999618530273,8,0.3520735503276272,0.0498188327346131,7,1940.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101543,グランテスト,14,0,780.0,78.0,14,-1.285700867407776,0.00480047725109654,16,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020102764,モズメイメイ,15,0,774.0,77.4000015258789,13,-0.1980830109836568,0.0227020478749704,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020110090,ティニア,8,0,1540.0,154.0,15,-0.34885368433346087,0.018303063660192773,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2021104556,カルチャーデイ,9,0,161.0,16.100000381469727,6,0.37908239346011136,0.05177861061623095,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022101623,アブキールベイ,6,0,211.0,21.100000381469727,9,0.6370030081122037,0.07484618660856705,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022105071,ショウナンザナドゥ,5,0,194.0,19.399999618530273,7,0.19579626418658558,0.03985069374484819,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022110108,エコロジーク,16,0,111.0,11.100000381469727,4,0.4924547665156969,0.06088200669302931,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2018104030,ワーズワース,7,0,36.0,3.5999999046325684,2,0.6190702840447083,0.215527235054493,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020100665,ジャスパーバローズ,10,0,281.0,28.100000381469727,9,-0.3958537658042079,0.050561771284286024,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020103088,ピックアップライン,3,0,112.0,11.199999809265137,5,0.30402594614038514,0.13741752822883108,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020104561,タイガースパーク,11,0,150.0,15.0,7,-0.16692107179764962,0.07012241414751544,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021101023,アイファーバトル,8,0,448.0,44.79999923706055,11,-0.6342647508696865,0.035967244922502285,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021103002,アラナコア,2,0,188.0,18.799999237060547,8,-0.6975906834244924,0.03285628474531871,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021104514,ハリウッドブルース,6,0,291.0,29.100000381469727,10,-1.0528566043655412,0.01977899070543965,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021104911,ルミッキ,12,0,698.0,69.80000305175781,12,-1.3184004912550251,0.01353490479474064,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021105598,ダノンスウィッチ,1,1,75.0,7.5,3,-0.44250071749004305,0.04730222242527216,8,750.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2022102493,トリリオンボーイ,5,0,104.0,10.399999618530273,4,0.0012697343316853706,0.08916736134708096,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2022104749,ソリスクラヴィス,9,0,27.0,2.700000047683716,1,0.5312486217552534,0.19011473622414857,2,0.0,2025-08-31,monthly_walk_forward
