as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-05,2026-0705-02-01-08-03,2023110069,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,23.0,3,13,ゴンフィンガー,14,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,4.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.13846153846153847,0.0,0.0,0.10252237079160156,0.0,0.0,0.5538461538461539,0.0,0.0,0.13846153846153847,0.13846153846153847,0.06923076923076923,-3.8615384615384616,0.16500000000000004,0.0,0.0,0.14479020979020982,0.0,0.0,0,8200000.0,0.0,0.0,6337500.0,0.0,0.0,0,0,0,0,0,0,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,62.293474591721704,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.17053022717322888,1,3,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023102517,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,171.0,5,9,ジャストグレース,14,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,4,4,3,5,10,5.0,13.0,17.0,5.0,11.666666666666666,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,1900,1900,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.17454545454545456,0.15000000000000002,0.18,0.10598394660894661,0.09432525807525807,0.12130323380323381,0.8727272727272728,1.9500000000000002,3.06,0.18,0.16818181818181818,0.1682727272727273,-4.825454545454545,0.17454545454545456,0.15000000000000002,0.18,0.1559848484848485,0.12583333333333332,0.1676190476190476,0,6500000.0,7500000.0,8200000.0,5983333.333333333,6220000.0,6680000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,77.86684323965213,202.67602001877697,265.0378723322468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1376974697219936,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023100362,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,31.0,2,1,ニシノモリミチ,14,7,0,0.0,2,0.2857142857142857,0,0,0,0.2,5,7,4,7,4,4.0,13.0,19.0,4.0,12.0,9.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,2100,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.14545454545454548,0.21714285714285717,0.10587761288419183,0.11984388251545114,0.11387149556792414,0.5666666666666667,1.890909090909091,4.125714285714286,0.21714285714285717,0.1680880230880231,0.1578982683982684,-3.8583333333333334,0.18000000000000002,0.18999999999999997,0.21714285714285717,0.14972222222222223,0.15848484848484848,0.18515873015873016,0,6500000.0,8200000.0,8200000.0,5957142.857142857,6500000.0,6200000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,62.293474591721704,202.67602001877697,296.21879848898175,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0864465999394016,3,3,0.0,130.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023107316,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,76.0,8,2,キャピタル,14,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05688785201842518,4,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023106958,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,71.0,12,12,ガーディアンテイル,14,6,0,0.0,1,0.16666666666666666,0,0.3333333333333333,0,0.2,3,6,7,4,2,9.0,22.0,9.0,9.0,13.333333333333334,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.20363636363636367,0.19833333333333333,0.10587761288419183,0.10930144260501404,0.09786404072118358,1.275,4.48,1.785,0.20363636363636367,0.1812121212121212,0.17159090909090913,-8.801666666666666,0.18000000000000002,0.21000000000000002,0.19833333333333333,0.14972222222222223,0.19565656565656567,0.16505050505050506,0,6500000.0,11400000.0,8200000.0,5957142.857142857,7033333.333333333,6371428.571428572,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,140.16031783137385,342.99018772408414,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.054546499642179024,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023104420,1,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,446.0,1,11,クッカユフラ,14,4,0,0.0,0,0.0,0,0,0,0,3,4,10,4,4,14.0,5.0,7.0,5.0,8.666666666666666,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.18,0.24923076923076926,0.10587761288419183,0.09093446368446369,0.10787192437192437,1.9833333333333334,0.8999999999999999,1.744615384615385,0.24923076923076926,0.1902991452991453,0.17467948717948717,-4.82,0.18000000000000002,0.18,0.24923076923076926,0.14972222222222223,0.1407142857142857,0.18273504273504274,0,6500000.0,8200000.0,8200000.0,5957142.857142857,6480000.0,6637500.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,218.02716107102597,77.9523153918373,109.13324154857222,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04631560974707313,6,3,4460.0,420.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023102386,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,184.0,7,8,ミリオングローリー,14,5,0,0.0,1,0.2,0,0.3333333333333333,0,0.2,5,5,14,5,2,24.0,7.0,2.0,2.0,11.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.22666666666666666,0.21000000000000002,0.20363636363636367,0.10336422258297258,0.1077263881951382,0.09449765512265512,5.4399999999999995,1.4700000000000002,0.40727272727272734,0.22666666666666666,0.21343434343434345,0.21706060606060606,-1.7963636363636364,0.22666666666666666,0.21333333333333332,0.20363636363636367,0.16847222222222222,0.19611111111111112,0.1437121212121212,0,7500000.0,7500000.0,7500000.0,6028571.428571428,6100000.0,6116666.666666667,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,373.76084755033025,109.13324154857222,31.18092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.045293393369433686,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023105553,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,1052.0,6,7,ヘイマー,14,11,0,0.0,0,0.0,0,0,0,0,6,10,12,6,6,8.0,14.0,14.0,8.0,12.0,11.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.11011904761904762,0.20454545454545453,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.255,0.23538461538461541,0.29090909090909095,0.11275023587523587,0.1427804834054834,0.1506859176177358,2.04,3.2953846153846156,4.072727272727273,0.29090909090909095,0.2604312354312355,0.2562972027972028,-7.745,0.255,0.25,0.3054545454545454,0.17940559440559442,0.23452214452214454,0.28121212121212125,0,7500000.0,41000000.0,300000000.0,6057142.857142857,16950000.0,69150000.0,0,6,8,0,0,5,5800000.0,8200000.0,8200000.0,15.573368647930426,15.919644834185693,15.919644834185693,8200000.0,7400000.0,7000000.0,0.0,-1600000.0,1.0,0.7837837837837838,124.58694918344341,222.8750276785997,222.8750276785997,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.029304197145660668,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023101563,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,781.0,4,4,レースクイーン,14,5,0,0.0,0,0.0,0,0,0,0,2,4,8,8,4,9.0,17.0,11.0,9.0,12.333333333333334,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.27,0.21777777777777776,0.18,0.1058306277056277,0.11704906204906206,0.1017158189033189,2.43,3.702222222222222,1.98,0.27,0.2225925925925926,0.23633333333333334,-8.73,0.27,0.23272727272727273,0.18,0.21054112554112556,0.21239057239057238,0.15558080808080807,0,7500000.0,8200000.0,8200000.0,6140000.0,6800000.0,6560000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,140.16031783137385,265.0378723322468,171.49509386204207,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.027203253425581775,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023102435,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,1154.0,10,14,ルナノーヴァ,14,4,0,0.0,0,0.0,0,0,0,0,4,4,13,13,6,22.0,14.0,13.0,13.0,16.333333333333332,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18823529411764706,0.1357142857142857,0.17454545454545456,0.10239336364529864,0.09652710137085137,0.12292298442298442,4.141176470588235,1.9,2.2690909090909095,0.18823529411764706,0.1661650114591291,0.16974102368220015,-12.825454545454546,0.18823529411764706,0.1357142857142857,0.255,0.15634158926728586,0.13251082251082252,0.23500000000000001,0,7500000.0,8200000.0,8200000.0,5950000.0,6255555.555555556,6450000.0,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,342.6141102544694,218.02716107102597,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.014381070268024857,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023110096,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,283.0,11,6,ガダニーニ,14,1,0,0.0,0,0.0,0,0,0,0,1,1,10,0,0,39.0,0.0,0.0,39.0,39.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.13846153846153847,0.0,0.0,0.10252237079160156,0.0,0.0,5.4,0.0,0.0,0.13846153846153847,0.13846153846153847,0.06923076923076923,-38.86153846153846,0.16500000000000004,0.0,0.0,0.14479020979020982,0.0,0.0,0,8200000.0,0.0,0.0,6337500.0,0.0,0.0,0,0,0,0,0,0,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,607.3613772692867,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012163930075427773,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023107544,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,14,2067.0,14,3,カンフージョン,14,6,0,0.0,0,0.0,0,0,0,0,4,6,15,13,10,13.0,14.0,21.0,13.0,16.0,14.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1714285714285714,0.17,0.2955555555555555,0.10505954115329115,0.114287466006216,0.1354374791874792,2.228571428571428,2.3800000000000003,6.206666666666666,0.2955555555555555,0.2123280423280423,0.19582539682539682,-12.82857142857143,0.1890909090909091,0.22153846153846155,0.2955555555555555,0.17517316017316018,0.19162393162393163,0.26296296296296295,0,5900000.0,7500000.0,8200000.0,5850000.0,6000000.0,6875000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,218.26648309714443,327.3997246457167,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.011623877132936918,12,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023109058,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,607.0,9,10,マツリダシリウス,14,9,0,0.0,0,0.0,0,0,0,0,3,9,12,11,8,15.0,29.0,30.0,15.0,24.666666666666668,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.1714285714285714,0.18666666666666665,0.10587761288419183,0.13132361228515074,0.10211009361009361,2.125,4.971428571428571,5.6,0.18666666666666665,0.16658730158730156,0.15959523809523807,-14.858333333333333,0.18000000000000002,0.20363636363636367,0.19833333333333333,0.14972222222222223,0.1990909090909091,0.1791025641025641,0,6500000.0,6500000.0,8200000.0,5957142.857142857,6200000.0,6800000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,233.60052971895638,452.1234292726563,467.7138923510238,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.008405177502496981,13,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-03,2023102492,0,2026-07-05,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,13,1299.0,13,5,オーキーベルセルク,14,3,0,0.0,0,0.0,0,0,0,0,2,3,14,12,7,28.0,17.0,32.0,17.0,25.666666666666668,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.1714285714285714,0.15555555555555553,0.19500000000000003,0.11434823907709937,0.10275068681318682,0.13062049062049064,4.799999999999999,2.644444444444444,6.240000000000001,0.19500000000000003,0.17399470899470898,0.17138095238095236,-16.844444444444445,0.3466666666666667,0.18000000000000002,0.28500000000000003,0.22346764346764347,0.16723646723646723,0.22000000000000003,0,5900000.0,8200000.0,8200000.0,5850000.0,6625000.0,7966666.666666667,0,0,0,0,0,0,5800000.0,5900000.0,7500000.0,15.573368647930426,15.59046307836746,15.830413711839864,7500000.0,6400000.0,6170000.0,0.0,-600000.0,1.0,0.90625,436.05432214205194,265.0378723322468,506.57323877887563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.00819106651574522,14,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-04,2023103400,0,2026-07-05,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,71.0,5,6,ハルヒメ,16,9,0,0.0,5,0.5555555555555556,0,1,0,0.6,5,8,2,2,2,3.0,4.0,0.0,0.0,2.3333333333333335,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18666666666666665,0.22153846153846155,0.17,0.10313205024142524,0.09947738025863026,0.108750555000555,0.5599999999999999,0.8861538461538462,0.0,0.22153846153846155,0.19273504273504274,0.1937948717948718,0.17,0.20357142857142854,0.22153846153846155,0.22153846153846155,0.18341269841269842,0.17564269064269064,0.19836996336996338,0,7500000.0,7500000.0,7500000.0,6200000.0,6025000.0,6000000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,62.36185231346984,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.26920007488379816,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-04,2023105952,0,2026-07-05,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,68.0,6,5,ブルーエ,16,5,0,0.0,3,0.6,0,1,0,0.6,3,5,3,3,2,3.0,1.0,2.0,1.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.1714285714285714,0.36,0.21777777777777776,0.10505954115329115,0.11940386002886003,0.10673680486180487,0.5142857142857142,0.36,0.43555555555555553,0.36,0.24973544973544973,0.23726984126984124,-0.64,0.1890909090909091,0.36,0.21777777777777776,0.17517316017316018,0.22,0.17944444444444443,0,5900000.0,11400000.0,11400000.0,5850000.0,6400000.0,7675000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,15.59046307836746,31.18092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.24786324593816178,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
