race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-04,2023102402,グローリアスダンス,2026-07-04,0,12,3,15,2834.0,函館,芝,1200,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,13,10,5,12.0,11.0,7.0,7.0,10.0,10.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,1200,0.2549999952316284,0.2769230902194977,0.1555555611848831,0.1054704189300537,0.1112550795078277,0.0915553346276283,3.059999942779541,3.0461537837982178,1.0888888835906982,0.2769230902194977,0.2291595488786697,0.2416880279779434,-6.844444274902344,0.2549999952316284,0.2769230902194977,0.1555555611848831,0.1971581131219864,0.195343405008316,0.1368981450796127,0,0,0,0,0,0,0,7500000.0,11400000.0,8200000.0,6000000.0,6675000.0,7775000.0,0.2735541462898254,0.3441466093063354,0.4631202220916748,0.0,0.0,0.0,0.2735541462898254,0.3441466093063354,0.4631202220916748,0.4631202220916748,0.3602736592292785,0.3326450884342193,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.1875,0.09375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,6500000.0,15.590462684631348,15.590462684631348,15.687313079833984,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.98305082321167,0.9508196711540222,187.08555603027344,171.49508666992188,109.81118774414062,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0299503967450023,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023104933,ブラックジャック,2026-07-04,0,9,4,2,46.0,函館,芝,1200,16,6,0,0.0,1,0.1666666716337204,0.0,0.3333333432674408,0.0,0.2000000029802322,2,6,2,9,9,2.0,11.0,28.0,2.0,13.666666984558104,9.899999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,1200,0.1714285761117935,0.1949999928474426,0.1800000071525573,0.1052252575755119,0.1090502366423606,0.1238088309764862,0.342857152223587,2.1449999809265137,5.039999961853027,0.1949999928474426,0.1821428537368774,0.1802142858505249,-1.8285714387893677,0.1890909075736999,0.2630769312381744,0.270000010728836,0.1751731634140014,0.203461542725563,0.2359523773193359,0,0,0,8,0,0,0,5900000.0,7500000.0,200000000.0,5850000.0,6433333.5,61620000.0,0.5832011103630066,0.3425779640674591,0.2887161076068878,0.0,0.0,0.0,0.5832011103630066,0.3425779640674591,0.2887161076068878,0.5832011103630066,0.4048317372798919,0.4521171748638153,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5832011103630066,0.4989743530750274,0.0227382555603981,0.4989743530750274,0.0227382555603981,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.25,0.1247435882687568,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,0.0,33333.33203125,1.0,1.0057803392410278,31.146738052368164,171.49508666992188,435.07177734375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.092372985977725,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023103518,ディサイドオンミー,2026-07-04,0,5,5,7,184.0,函館,芝,1200,16,5,0,0.0,1,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,3,5,8,8,15,12.0,6.0,10.0,6.0,9.333333015441896,9.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,1200,0.2399999946355819,0.1624999940395355,0.1384615451097488,0.1181055679917335,0.1048270016908645,0.1078243851661682,2.880000114440918,0.975000023841858,1.384615421295166,0.2399999946355819,0.1803205162286758,0.1964423060417175,-5.837500095367432,0.2408333271741867,0.2215384542942047,0.2171428501605987,0.2295085489749908,0.1958916038274765,0.173121690750122,0,0,0,0,0,0,0,8200000.0,7500000.0,11400000.0,6360000.0,6433333.5,7325000.0,0.3692404329776764,0.3702294528484344,0.2265110313892364,0.0,0.0,0.0,0.3692404329776764,0.3702294528484344,0.2265110313892364,0.3702294528484344,0.3219936490058899,0.3409912586212158,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.3125,0.15625,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,187.08555603027344,93.54277801513672,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0304233302343414,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023102332,フクノアンタレス,2026-07-04,0,14,6,11,1024.0,函館,芝,1200,16,3,0,0.0,1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,2,3,14,14,3,13.0,15.0,2.0,2.0,10.0,11.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,1200,0.1700000017881393,0.2275000065565109,0.1949999928474426,0.1075913086533546,0.1260206997394561,0.1080513820052146,2.2100000381469727,3.4124999046325684,0.3899999856948852,0.2275000065565109,0.197500005364418,0.1922499984502792,-1.8049999475479128,0.2215384542942047,0.2442857176065445,0.1949999928474426,0.1983699649572372,0.2150396853685379,0.1658333390951156,0,0,0,8,0,0,0,7500000.0,7500000.0,140000000.0,6000000.0,6333333.5,56166668.0,0.2092388719320297,0.2092380821704864,0.5591049194335938,0.0,0.0,0.0,0.2092388719320297,0.2092380821704864,0.5591049194335938,0.5591049194335938,0.3258606195449829,0.2792118489742279,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.375,0.1875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,7500000.0,15.590462684631348,15.590462684631348,15.830413818359377,7500000.0,6433333.5,6220000.0,-100000.0,-633333.3125,0.98305082321167,0.9015544056892396,202.676025390625,233.85694885253903,31.66082763671875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.0417198346583974,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023103668,カテドラルクォーツ,2026-07-04,0,11,7,16,3471.0,函館,芝,1200,16,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,6,15,13,9,33.0,13.0,6.0,6.0,17.33333396911621,21.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1200,1200,0.145454540848732,0.1624999940395355,0.1628571450710296,0.1055911034345626,0.1173618510365486,0.1120178252458572,4.800000190734863,2.112499952316284,0.977142870426178,0.1628571450710296,0.156937226653099,0.1540486961603164,-5.8371429443359375,0.2266666740179062,0.2442857176065445,0.2763636410236358,0.1854292899370193,0.21701680123806,0.2142640650272369,0,0,0,0,0,0,0,7500000.0,7500000.0,11400000.0,6066666.5,6433333.5,6844444.5,0.1825712919235229,0.2735525965690613,0.3686608374118805,0.0,0.0,0.0,0.1825712919235229,0.2735525965690613,0.3686608374118805,0.3686608374118805,0.2749282419681549,0.2470835894346237,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.4375,0.21875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,514.4852905273438,202.676025390625,93.54277801513672,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.014210434858257,16,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023106965,ソチミルコ,2026-07-04,0,13,8,9,258.0,函館,芝,1200,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5,15,5,5,15.0,7.0,3.0,3.0,8.333333015441895,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1400,1200,0.2549999952316284,0.2215384542942047,0.1661538481712341,0.1054704189300537,0.1098114997148513,0.1101076900959014,3.825000047683716,1.5507692098617554,0.4984615445137024,0.2549999952316284,0.2142307758331298,0.2271923124790191,-2.833846092224121,0.2549999952316284,0.2215384542942047,0.2549999952316284,0.1971581131219864,0.1938461512327194,0.2129772007465362,0,0,0,0,0,0,0,7500000.0,8200000.0,8200000.0,6000000.0,6237500.0,6312500.0,0.2264929860830307,0.449602723121643,0.4817018210887909,0.0,0.0,0.0,0.2264929860830307,0.449602723121643,0.4817018210887909,0.4817018210887909,0.3859325051307678,0.3444676697254181,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,233.85694885253903,109.13323974609376,46.77138900756836,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0435865839830926,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023104669,ゲレイロ,2026-07-04,0,6,9,13,1199.0,函館,芝,1200,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,7,7,4,5,11.0,3.0,5.0,3.0,6.333333492279053,7.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1200,1200,0.209999993443489,0.1700000017881393,0.2933333218097687,0.1102641373872757,0.1143876239657402,0.105616495013237,2.309999942779541,0.5099999904632568,1.4666666984558103,0.2933333218097687,0.2244444489479065,0.2146666646003723,-2.8299999237060547,0.209999993443489,0.2215384542942047,0.2933333218097687,0.1955555528402328,0.1916239261627197,0.207539677619934,0,0,0,0,0,0,0,8200000.0,7500000.0,8200000.0,6560000.0,6000000.0,6140000.0,0.384482741355896,0.4958194494247436,0.4443140923976898,0.0,0.0,0.0,0.384482741355896,0.4958194494247436,0.4443140923976898,0.4958194494247436,0.4415387511253357,0.4298500120639801,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.5625,0.28125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,171.49508666992188,46.77138900756836,77.95231628417969,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0687070278536916,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023101675,チェリーブルーム,2026-07-04,0,10,10,14,2306.0,函館,芝,1200,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,4,8,13,10,12.0,15.0,13.0,12.0,13.333333015441896,13.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,1200,0.2177777737379074,0.2549999952316284,0.2353846132755279,0.1071894317865371,0.1300821602344513,0.1337742805480957,2.613333225250244,3.825000047683716,3.059999942779541,0.2549999952316284,0.2360541373491287,0.2324658185243606,-11.782221794128418,0.2177777737379074,0.2549999952316284,0.2666666805744171,0.1794444471597671,0.237016811966896,0.2319658100605011,0,0,6,6,0,0,0,11400000.0,41000000.0,41000000.0,7675000.0,11714286.0,16950000.0,0.3692404329776764,0.2359047532081604,0.195383682847023,0.0,0.0,0.0,0.3692404329776764,0.2359047532081604,0.195383682847023,0.3692404329776764,0.2668429613113403,0.2944683730602264,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.625,0.3125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5600000.0,15.590462684631348,15.590462684631348,15.538277626037598,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.98305082321167,1.0,187.08555603027344,233.85694885253903,201.9976043701172,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.0147821103058547,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023100610,フルムーン,2026-07-04,0,16,11,1,25.0,函館,芝,1200,16,4,0,0.0,3,0.75,0.0,0.6666666865348816,0.0,0.75,2,4,6,2,3,4.0,2.0,5.0,2.0,3.6666667461395264,3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,1200,0.1700000017881393,0.2533333301544189,0.095238097012043,0.1164604350924491,0.1111831590533256,0.1108330637216568,0.6800000071525574,0.5066666603088379,0.4761904776096344,0.2533333301544189,0.1728571355342865,0.1800476163625717,-1.746666669845581,0.2076923102140426,0.2533333301544189,0.1711111068725586,0.1941249519586563,0.1981481462717056,0.158544972538948,0,0,0,6,0,0,0,7500000.0,8200000.0,31000000.0,6085714.5,6200000.0,12412500.0,0.4298975467681885,0.5865093469619751,0.4853506684303283,0.0,0.0,0.0,0.4298975467681885,0.5865093469619751,0.4853506684303283,0.5865093469619751,0.5005858540534973,0.4879717230796814,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.6875,0.34375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5600000.0,15.590462684631348,15.590462684631348,15.538277626037598,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.98305082321167,1.0,62.36185073852539,31.180925369262695,77.6913833618164,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.1633799287778618,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023103612,オリヒメボシ,2026-07-04,0,8,12,8,249.0,函館,芝,1200,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,4,8,14,14,8.0,23.0,17.0,8.0,16.0,14.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,1200,0.1866666674613952,0.1745454519987106,0.1866666674613952,0.1125216409564018,0.1231081709265708,0.1295931488275528,1.493333339691162,4.014545440673828,3.1733334064483643,0.1866666674613952,0.182626262307167,0.1830303072929382,-7.813333511352539,0.2618181705474853,0.2549999952316284,0.2549999952316284,0.2294949442148208,0.2349999994039535,0.2525213658809662,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6875000.0,6450000.0,6800000.0,0.3913329243659973,0.1844760626554489,0.2092379778623581,0.0,0.0,0.0,0.3913329243659973,0.1844760626554489,0.2092379778623581,0.3913329243659973,0.2616823315620422,0.2928568720817566,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.75,0.375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,124.72370147705078,358.5806579589844,265.0378723144531,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0205925976711484,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023101873,スカイプレリュード,2026-07-04,0,15,13,12,1038.0,函館,芝,1200,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5,9,5,7,8.0,4.0,20.0,4.0,10.666666984558104,9.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,1200,0.1700000017881393,0.1800000071525573,0.1949999928474426,0.1075913086533546,0.1003075391054153,0.1323867440223693,1.3600000143051147,0.7200000286102295,3.900000095367432,0.1949999928474426,0.1816666722297668,0.1780000030994415,-3.819999933242798,0.2215384542942047,0.1800000071525573,0.2399999946355819,0.1983699649572372,0.158888891339302,0.2199999988079071,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6000000.0,6160000.0,6866666.5,0.342705488204956,0.4565642178058624,0.2892379760742187,0.0,0.0,0.0,0.342705488204956,0.4565642178058624,0.2892379760742187,0.4565642178058624,0.3628358840942383,0.3661696016788482,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.6000000238418579,0.2000000029802322,0.6000000238418579,0.2000000029802322,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.8125,0.4875000119209289,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,124.72370147705078,62.36185073852539,311.80926513671875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0379745590364767,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
