as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-07,2023105035,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.5220902228390611,0.5,0.0,0.5,0.0,0.7,0.35,0.0,0.9,1.0,0.0,0,0.488,0.036,3,38.0,8,7,メイショウハッケイ,10,8,1,0.125,5,0.625,0,0.3333333333333333,0,0.4,3,8,3,7,6,4.0,9.0,6.0,4.0,6.333333333333333,5.8999999999999995,0.125,0.3333333333333333,0.25,0.14801587301587302,0.38229166666666664,0.3242424242424242,0.5,0.5920634920634921,1200,1600,1600,grade:E|condition:13,grade:L|condition:12,grade:E|condition:12,1200,0.285,0.255,0.2975,0.18108894577644577,0.17119050220612722,0.20169138941866216,1.14,2.295,1.785,0.2975,0.2791666666666667,0.27849999999999997,-3.715,0.285,0.255,0.2975,0.2680769230769231,0.2380769230769231,0.2625213675213675,0,21000000.0,140000000.0,140000000.0,8744444.444444444,43020000.0,32528571.42857143,5,8,8,0,5,0,0.5220902228390611,0.4400493639216347,0.4009915008706666,0.5220902228390611,0.4400493639216347,0.4009915008706666,0.0,0.0,0.0,0.0,0.0,0.0,0.5220902228390611,0.45437702921045414,0.4732582207701543,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,11400000.0,21000000.0,11400000.0,16.249124001084017,16.860033043306743,16.249124001084017,21000000.0,14600000.0,14280000.0,-3200000.0,-6400000.0,0.7192982456140351,0.5616438356164384,64.99649600433607,151.74029738976068,97.4947440065041,0,0,5,0,5,1.6666666666666667,1.5,0.0,45.0,0.0,UNKNOWN,LISTED,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.26420552810719633,2,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023103528,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.7071517764685771,0.5,0.0,0.5,0.0,0.1,0.05,0.0,0.9,1.0,0.0,0,0.488,0.036,2,37.0,4,1,ツルノマイハシ,10,8,1,0.125,3,0.375,0.3333333333333333,0.6666666666666666,0.2,0.6,3,8,2,7,1,1.0,3.0,0.0,0.0,1.3333333333333333,1.4,0.25,0.16666666666666666,0.0,0.14766150914476273,0.1843253968253968,0.0,0.25,0.14766150914476273,1200,1200,1200,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,1200,0.28500000000000003,0.2907692307692308,0.19384615384615386,0.18505763933036662,0.1814047064047064,0.0976481678044178,0.28500000000000003,0.8723076923076923,0.0,0.2907692307692308,0.25653846153846155,0.2685,0.19384615384615386,0.28500000000000003,0.2907692307692308,0.19384615384615386,0.2638888888888889,0.2752564102564103,0.14044871794871794,0,11400000.0,41000000.0,11400000.0,9140000.0,13125000.0,7612500.0,0,6,0,0,0,0,0.7071517764685771,0.4311240160759345,0.9559046307836747,0.7071517764685771,0.4311240160759345,0.9559046307836747,0.0,0.0,0.0,0.0,0.0,0.0,0.9559046307836747,0.6980601411093954,0.6740940192138039,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,11400000.0,5900000.0,15.919644834185693,16.249124001084017,15.59046307836746,11400000.0,8500000.0,8700000.0,0.0,-300000.0,1.0,0.9647058823529412,15.919644834185693,48.74737200325205,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.23693127538566763,3,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2022105162,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9,0.45,0.0,0.9,1.0,0.0,0,0.488,0.036,5,193.0,5,9,ルージュナリッシュ,10,12,1,0.08333333333333333,3,0.25,0,0,0,0,4,8,6,10,7,6.0,6.0,5.0,5.0,5.666666666666667,5.8,0.16666666666666666,0.2,0.09090909090909091,0.08014257029202682,0.08760301221938051,0.09644303629810876,1.0,0.4808554217521609,1400,1200,1400,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:14,1200,0.2076923076923077,0.34,0.31000000000000005,0.14181813425470788,0.1724662259858127,0.15218500111988578,1.2461538461538462,2.04,1.5500000000000003,0.34,0.28589743589743594,0.26784615384615384,-4.6899999999999995,0.2076923076923077,0.34,0.31000000000000005,0.1894240059457451,0.28500000000000003,0.24607843137254906,0,20000000.0,15800000.0,41000000.0,10712500.0,9400000.0,11240000.0,5,0,6,0,0,0,0.4601879492125235,0.36099150087066656,0.43889697473507405,0.4601879492125235,0.36099150087066656,0.43889697473507405,0.0,0.0,0.0,0.0,0.0,0.0,0.4601879492125235,0.4200254749394214,0.4261708198144765,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,11400000.0,8200000.0,15.919644834185693,16.249124001084017,15.919644834185693,11400000.0,9266666.666666666,9160000.0,0.0,-1066666.666666666,1.0,0.8848920863309353,95.51786900511416,97.4947440065041,79.59822417092846,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1101769746198546,4,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023101143,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.9,1.0,0.0,0,0.488,0.036,6,246.0,3,5,ライトニングロッド,10,4,1,0.25,1,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,3,4,1,9,4,0.0,14.0,4.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15555555555555553,0.1625,0.13846153846153847,0.10475303631553631,0.11112147095143418,0.11033280087967588,0.0,2.275,0.5538461538461539,0.1625,0.15217236467236467,0.15422008547008548,0.15555555555555553,0.17333333333333334,0.19384615384615386,0.2307142857142857,0.1562962962962963,0.18017094017094018,0.18693843193843193,0,7500000.0,7500000.0,8200000.0,6275000.0,6433333.333333333,6200000.0,0,0,0,0,0,0,0.9557336864793043,0.3425716300618289,0.48323088633916833,0.9557336864793043,0.3425716300618289,0.48323088633916833,0.0,0.0,0.0,0.0,0.0,0.0,0.9557336864793043,0.5938454009601005,0.6772845095260345,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,2400000.0,2333333.333333333,1.4137931034482758,1.3977272727272727,0.0,218.26648309714443,62.36185231346984,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08873380664890389,5,7,0.0,350.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2021102312,1,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.49522496047482456,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.9,1.0,0.0,0,0.488,0.036,4,126.0,1,10,ストレイトアスク,10,16,1,0.0625,4,0.25,0,0,0,0.2,2,7,4,14,7,5.0,12.0,3.0,3.0,6.666666666666667,6.699999999999999,0.16666666666666666,0.16666666666666666,0.25,0.1529781812390508,0.08014257029202682,0.08289660169981378,0.8333333333333333,0.764890906195254,1200,1400,1600,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:13,1200,0.24083333333333332,0.2076923076923077,0.27636363636363637,0.16767681993809314,0.14181813425470788,0.15407854147988265,1.2041666666666666,2.4923076923076923,0.8290909090909091,0.27636363636363637,0.24162975912975912,0.23799708624708624,-2.7236363636363636,0.24083333333333332,0.2076923076923077,0.27636363636363637,0.224520202020202,0.1894240059457451,0.22942279942279942,0,38000000.0,20000000.0,15800000.0,12771428.57142857,10712500.0,7966666.666666667,6,5,0,0,0,0,0.49522496047482456,0.24586557269346493,0.45991482734714556,0.49522496047482456,0.24586557269346493,0.45991482734714556,0.0,0.0,0.0,0.0,0.0,0.0,0.49522496047482456,0.40033512017181166,0.4133551175148809,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,8200000.0,8000000.0,15.919644834185693,15.919644834185693,15.894952224644102,8200000.0,8133333.333333333,8160000.0,0.0,66666.66666666698,1.0,1.0081967213114755,79.59822417092846,191.03573801022833,47.68485667393231,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08112257904381455,6,7,1260.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023106912,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.24000090413176278,0.5,0.0,0.5,0.0,0.8,0.4,0.0,0.9,1.0,0.0,0,0.488,0.036,9,2003.0,10,8,ジュジュドール,10,6,1,0.16666666666666666,1,0.16666666666666666,0,0,0,0,3,6,10,13,8,13.0,22.0,7.0,7.0,14.0,14.5,0.25,0.16666666666666666,0.25,0.14766150914476273,0.24619047619047618,0.31805555555555554,3.25,1.9195996188819153,1200,1200,1200,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,1200,0.28500000000000003,0.29333333333333333,0.2076923076923077,0.18505763933036662,0.18501548451548452,0.19819645632145633,3.7050000000000005,6.453333333333333,1.453846153846154,0.29333333333333333,0.26200854700854703,0.27203846153846156,-6.792307692307692,0.28500000000000003,0.29333333333333333,0.35285714285714287,0.2638888888888889,0.2797008547008547,0.3123199023199023,0,11400000.0,52000000.0,52000000.0,9140000.0,18780000.0,20737500.0,0,7,7,0,0,0,0.24000090413176278,0.2529674305986094,0.3458192982407673,0.24000090413176278,0.2529674305986094,0.3458192982407673,0.0,0.0,0.0,0.0,0.0,0.0,0.3458192982407673,0.27959587765704647,0.2650545408936177,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,11400000.0,11400000.0,15.919644834185693,16.249124001084017,16.249124001084017,11400000.0,10333333.333333334,9800000.0,0.0,-2133333.333333334,1.0,0.7935483870967741,206.955382844414,357.48072802384837,113.74386800758812,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.027514621940684093,7,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023105199,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.342534538197132,0.5,0.0,0.5,0.0,0.2,0.1,0.0,0.9,1.0,0.0,0,0.488,0.036,8,1120.0,9,2,キミノナハオリョウ,10,4,0,0.0,0,0.0,0,0,0,0,2,4,9,7,13,8.0,11.0,14.0,8.0,11.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.18666666666666665,0.39666666666666667,0.15555555555555553,0.1034477068070818,0.11087792608625942,0.12025794421627756,1.4933333333333332,4.363333333333333,2.1777777777777776,0.39666666666666667,0.2462962962962963,0.24344444444444444,-7.8133333333333335,0.20357142857142854,0.39666666666666667,0.29090909090909095,0.18341269841269842,0.24055555555555558,0.23869463869463872,0,7500000.0,15800000.0,41000000.0,6200000.0,8571428.57142857,16375000.0,0,0,6,0,0,0,0.342534538197132,0.4147348408757554,0.27303016477778497,0.342534538197132,0.4147348408757554,0.27303016477778497,0.0,0.0,0.0,0.0,0.0,0.0,0.4147348408757554,0.34343318128355743,0.3502937543168496,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5600000.0,15.573368647930426,15.59046307836746,15.53827733427679,5900000.0,5766666.666666667,5790000.0,2400000.0,2433333.333333333,1.4137931034482758,1.421965317919075,124.58694918344341,171.49509386204207,217.53588267987507,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0274688880383562,8,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2021105715,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.2000001223609282,0.5,0.0,0.5,0.0,0.6,0.3,0.0,0.9,1.0,0.0,0,0.488,0.036,7,878.0,6,6,アルバニー,10,11,1,0.09090909090909091,2,0.18181818181818182,0,0.3333333333333333,0,0.2,4,6,11,3,15,15.0,9.0,19.0,9.0,14.333333333333334,14.0,0.25,0.08333333333333333,0.1111111111111111,0.14766150914476273,0.0636094674556213,0.0626473185683712,3.75,2.214922637171441,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.28500000000000003,0.2111111111111111,0.24705882352941178,0.18505763933036662,0.1377603040498968,0.15480415588968666,4.275,1.9,4.694117647058824,0.28500000000000003,0.24772331154684096,0.2552450980392157,-8.78888888888889,0.28500000000000003,0.21333333333333332,0.24705882352941178,0.2638888888888889,0.21206971677559913,0.23187675070028013,0,11400000.0,8200000.0,15800000.0,9140000.0,7269230.769230769,8608333.333333334,0,0,0,0,0,0,0.2000001223609282,0.5092458122634916,0.18141867280519772,0.2000001223609282,0.5092458122634916,0.18141867280519772,0.0,0.0,0.0,0.0,0.0,0.0,0.5092458122634916,0.2968882024765392,0.2890575394205511,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,238.79467251278538,143.27680350767125,302.47325184952814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.020688861319568024,9,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023109031,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.38,0.19390719429665315,0.38,0.19390719429665315,0.4,0.15200000000000002,0.0,0.9,1.0,0.0,0,0.488,0.036,10,2303.0,7,4,ココソラーレ,10,12,0,0.0,1,0.08333333333333333,0,0,0,0,5,12,16,9,9,13.0,20.0,9.0,9.0,14.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18,0.18666666666666665,0.32583333333333336,0.11763366076325635,0.09634471436716019,0.1093445627085333,2.34,3.733333333333333,2.9325,0.32583333333333336,0.23083333333333333,0.21116666666666667,-8.674166666666666,0.255,0.18666666666666665,0.32583333333333336,0.19694444444444445,0.1415329991645781,0.2152777777777778,0,8200000.0,8200000.0,21000000.0,6660000.0,6625000.0,9028571.42857143,0,0,5,0,0,0,0.15573459061106706,0.2892379649414694,0.342620661371976,0.19071722949995595,0.2892379649414694,0.3549542840571612,-0.5416666666666666,0.0,-0.12916666666666665,0.2583333333333334,0.0,0.3819444444444444,0.3549542840571612,0.27830315949952883,0.25312086104385106,0.03498263888888889,0.0,0.012333622685185175,0.03498263888888889,0.13993055555555559,0.13993055555555559,-0.0,0.049334490740740734,0.2583333333333334,0.0,0.3819444444444444,0.5416666666666666,0.034142434323684176,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,2400000.0,2333333.333333333,1.4137931034482758,1.3977272727272727,202.45379242309554,311.8092615673492,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01151158435061883,10,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2022104973,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,1,-0.07936507936507936,260.0,3.5,262.1,1,0,0,1,0,0,0,0,0,0,0.6833124907542913,0.5078388278388278,0.2562557985856955,0.5078388278388278,0.2562557985856955,0.8571428571428571,0.4352904238618524,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.2857142857142857,1,0.4576102468959612,0.218833123014949,2,24.0,7,6,バズアップビート,7,12,1,0.08333333333333333,5,0.4166666666666667,0,0.3333333333333333,0,0.2,4,6,2,4,9,1.0,4.0,4.0,1.0,3.0,2.5,0.3333333333333333,0.1111111111111111,0.0,0.11706460754158123,0.07129870129870129,0.03963217338217338,0.3333333333333333,0.11706460754158123,2600,1800,2000,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,2600,0.2333333333333333,0.28,0.21714285714285717,0.149059859276704,0.15015097446985992,0.1617334289447004,0.2333333333333333,1.12,0.8685714285714287,0.28,0.2434920634920635,0.2440952380952381,-0.7666666666666667,0.2333333333333333,0.3,0.29411764705882354,0.21769934640522876,0.263921568627451,0.2591986359761296,0,11400000.0,54000000.0,11400000.0,9050000.0,15180000.0,8233333.333333333,0,7,0,0,0,0,0.69000891932572,0.5030306404052871,0.3203688577435045,0.6833124907542913,0.5030306404052871,0.31867069327061476,0.3214285714285715,0.0,0.08241758241758246,0.08333333333333337,0.0,0.08241758241758246,0.6833124907542913,0.5016712748100645,0.5562995761528547,-0.006696428571428603,0.0,-0.0016981644728897294,0.0,-0.0,-0.026785714285714305,-0.0,-0.006792657891558997,0.08333333333333337,0.0,0.08241758241758246,-0.3214285714285715,-0.00689273822573185,11400000.0,8200000.0,8200000.0,16.249124001084017,15.919644834185693,15.919644834185693,11400000.0,9266666.666666666,9800000.0,-3200000.0,-1066666.666666666,0.7192982456140351,0.8848920863309353,16.249124001084017,63.67857933674277,63.67857933674277,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2637360468330053,1,8,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
