date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2025-09-07,2025-0907-01-02-06-10,2021106827,マイネルバーテクス,11,0,1879.0,187.89999389648438,13,-1.640224993238193,0.007719989778492182,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021107085,ウインアクトゥール,3,0,164.0,16.399999618530273,7,-0.2776995591084899,0.054069915786687295,8,0.0,370.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104590,ショウナンバルドル,9,0,63.0,6.300000190734863,2,-0.08706304864973409,0.07099545195301653,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104784,ルクスジニア,6,0,21.0,2.0999999046325684,1,0.8160057108539274,0.25793665869678684,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105018,バルティカ,4,0,339.0,33.900001525878906,10,-0.5457596420653291,0.03686766834145537,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105777,ドゥカート,5,0,161.0,16.100000381469727,6,-0.2071526010627728,0.059803208570519274,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022106793,コスモアンソロジー,2,0,86.0,8.600000381469727,4,0.36247801745585917,0.1349382600676701,3,0.0,260.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2016102175,ダンディズム,8,0,387.0,38.70000076293945,12,-0.9562189593961541,0.013931123521280089,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2018104638,ミステリーウェイ,1,1,167.0,16.700000762939453,9,0.4272230960327653,0.10053151222242057,5,1670.0,420.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019101507,ディナースタ,11,0,360.0,36.0,11,0.5176704856552105,0.11439779329801568,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2019103888,エンドウノハナ,3,0,154.0,15.399999618530273,7,0.07799141634095301,0.06104240784764105,8,0.0,330.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020100254,ニシノレヴナント,9,0,127.0,12.699999809265137,6,0.6939221727740665,0.1471525661981064,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020102873,キミノナハマリア,4,0,161.0,16.100000381469727,8,-0.5894458608236693,0.023525548685880394,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020103111,アスターブジエ,6,0,245.0,24.5,10,-0.8912347674754433,0.015286345809907285,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105656,フルール,12,0,59.0,5.900000095367432,3,-0.5470695846471557,0.024993718820430284,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020105798,マイネルカンパーナ,5,0,88.0,8.800000190734863,4,0.27628886306147976,0.08103254790802893,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2020106909,ゴールデンスナップ,2,0,30.0,3.0,1,0.8270823570787859,0.1779849059358255,1,0.0,140.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021104427,ランスオブクイーン,7,0,53.0,5.300000190734863,2,0.6606295265546879,0.14031767941653422,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-11,2021105104,サンライズソレイユ,10,0,110.0,11.0,5,0.42213796723604036,0.09980385033592956,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2017104238,フームスムート,4,0,178.0,17.799999237060547,5,-1.277039236678281,0.09452895844807044,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2019104044,メイショウカゲカツ,9,0,76.0,7.599999904632568,3,-1.3975214150330593,0.07958207097806626,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020101918,ウィズユアドリーム,1,1,17.0,1.7000000476837158,1,-0.3910174720459857,0.33517460473486094,1,170.0,110.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020102452,フェスティヴビーム,2,0,50.0,5.0,2,-1.907155189314499,0.03842624076762685,8,0.0,170.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020103295,エクロジャイト,6,0,97.0,9.699999809265137,4,-0.8315844584199782,0.17862170598018606,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106585,ヴォンヌヴォー,11,0,1564.0,156.39999389648438,12,-1.8700069317282941,0.04052056078309929,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2020106691,シンドバッド,10,0,1009.0,100.9000015258789,11,-1.9661418579588954,0.03532086656245853,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021100461,リアルカイザー,12,0,457.0,45.70000076293945,9,-1.9316004021509432,0.03710749040390727,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102654,リードアクトレス,3,0,630.0,63.0,10,-2.0352191758539435,0.032001796035641836,11,0.0,630.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021102781,スズノレイライン,7,0,182.0,18.200000762939453,6,-2.2781087360482655,0.022619377294870256,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021105300,エレガントウインク,13,0,2430.0,243.0,13,-2.2845704021346114,0.022411539664302225,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106583,ユイノコキュウ,5,0,231.0,23.100000381469727,7,-1.8185677842361387,0.043610328537577334,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-01,2021106845,ザロック,8,0,288.0,28.799999237060547,8,-1.8777561417524151,0.04007445980933273,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019101351,セキテイオー,11,0,1448.0,144.8000030517578,13,-1.7904465398357359,0.009225280908836843,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019102186,オーロラアーク,10,0,995.0,99.5,12,-0.8091728426159553,0.03747849147430171,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2019103887,シックザイン,8,0,4519.0,451.8999938964844,16,-2.0383954562360005,0.006473616407874275,15,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020100639,サイモンギフト,15,0,2336.0,233.60000610351562,15,-2.023511495939678,0.006612737431428755,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020103876,モンドプリューム,1,1,46.0,4.599999904632568,2,-0.4084545187570081,0.06643486248426829,6,460.0,140.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020104676,マイレーヌ,12,0,1721.0,172.10000610351562,14,-2.0808468616538107,0.0060926921066875,16,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020106353,リリージェーン,6,0,703.0,70.30000305175781,11,-1.1090265652305822,0.024420055633258737,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2020107095,メモリーグラス,5,0,493.0,49.29999923706055,9,-0.9330895466107929,0.03139797325752886,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021100899,ビッグドリーム,2,0,30.0,3.0,1,0.29919151020939705,0.18257204361058882,2,0.0,130.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021101241,ランタナヒルズ,7,0,664.0,66.4000015258789,10,-0.39238608025809163,0.067977506810254,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103000,ヴァルドルチャ,14,0,258.0,25.799999237060547,7,-0.8586010489409893,0.03492334387054221,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021103711,ロサンゼルス,13,0,79.0,7.900000095367432,5,-0.12616685301802774,0.09943359655085598,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021105429,アグラード,4,0,103.0,10.300000190734863,6,-0.6460530339933085,0.047313492370077315,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2021106805,マイネルディレクト,16,0,462.0,46.20000076293945,8,-1.6178007866586777,0.011805723196461433,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022102790,カネショウレジェン,3,0,59.0,5.900000095367432,4,0.0783184488283095,0.13316805603733547,3,0.0,190.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-09,2022106261,タッカージーティー,9,0,56.0,5.599999904632568,3,0.4749178768461641,0.23467052784969972,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2018103926,ショウナンラスボス,12,0,785.0,78.5,9,-1.3359044675563214,0.013890084129286322,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019102761,グレタ,9,0,1202.0,120.19999694824219,11,-1.4933610667440413,0.011092145161719238,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2019107016,ウナギノボリ,10,0,1062.0,106.19999694824219,10,-1.17536660512562,0.017470522236741382,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020102299,アシャカタカ,3,0,219.0,21.899999618530273,7,-1.2271529682182996,0.01622469555290707,10,0.0,380.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104088,ランドオブラヴ,8,0,170.0,17.0,5,-0.614470662642322,0.03893115909008479,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020104613,タツダイヤモンド,11,0,1550.0,155.0,12,-1.079146182034665,0.02004486005076322,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2020110039,ユハンヌス,7,0,192.0,19.200000762939453,6,-0.24353909585186811,0.06613493820823066,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021100157,ロードトレイル,5,0,404.0,40.400001525878906,8,-0.30746281892135874,0.06036307450675868,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021101654,トーラスシャイン,6,0,62.0,6.199999809265137,3,-0.10449936358497397,0.08066666058552142,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2021105242,シカゴスティング,4,0,145.0,14.5,4,-0.006233275326727303,0.09282402424010346,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022102434,ルージュラナキラ,1,1,50.0,5.0,2,0.9145882182912667,0.34590520543281883,1,500.0,140.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-10,2022110014,マックアルイーン,2,0,16.0,1.600000023841858,1,0.6482964096475133,0.2364526308050649,2,0.0,110.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101192,エストゥペンダ,5,0,54.0,5.400000095367432,3,0.4652995739200626,0.16933380630021275,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022101411,サタデーサンライズ,6,0,1365.0,136.5,12,-0.012036564377830104,0.08562379153483175,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022102296,ケリフレッドアスク,1,1,249.0,24.899999618530273,7,0.14386471878770318,0.10698400120446692,3,2490.0,440.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022103271,ドマーネ,12,0,907.0,90.69999694824219,11,-1.2093161131533796,0.015480231574261937,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104767,ジョスラン,2,0,48.0,4.800000190734863,2,-0.08815526425209332,0.07680134731782544,7,0.0,200.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104812,テリオスララ,7,0,169.0,16.899999618530273,6,0.11093306057315692,0.10206747108302118,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022104850,セイキュート,11,0,677.0,67.69999694824219,10,-0.1893582299893521,0.06646307417409131,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105087,ダノンフェアレディ,3,0,62.0,6.199999809265137,4,-0.045409168295485684,0.08163744443250796,6,0.0,230.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105131,キューティリップ,4,0,2179.0,217.89999389648438,13,-1.1546311718786555,0.016738060067681804,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105696,サヴォンリンナ,9,0,312.0,31.200000762939453,9,-0.34262225891720144,0.05339397463811267,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105815,リンクスティップ,8,0,24.0,2.4000000953674316,1,0.40025173604496567,0.15430736182400726,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-06-04-02-11,2022105849,マイスターヴェルク,10,0,287.0,28.700000762939453,8,-0.1414663743632202,0.07116943584897889,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019103742,ムガ,4,0,180.0,18.0,4,-1.870118989409828,0.014829382924663717,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2019105544,レッドベルアーム,3,0,92.0,9.199999809265137,3,-1.2415127443477518,0.03640184524371076,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2020106399,ユメハハテシナク,5,0,210.0,21.0,5,-1.8120716499786393,0.016111532436365306,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2021101603,ナイトスラッガー,2,0,16.0,1.600000023841858,1,0.40830233788833775,0.3843286922189389,2,0.0,110.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-08,2022104145,インヴォーグ,1,1,22.0,2.200000047683716,2,0.6570658810034093,0.5483285471763213,1,220.0,110.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2018104332,タマモダイジョッキ,7,0,745.0,74.5,8,-0.9224196722767141,0.017273003062958803,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019101055,カネコメシスター,8,0,1349.0,134.89999389648438,10,-1.481826318716206,0.007767842179085744,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104169,メイショウタイゲイ,10,0,467.0,46.70000076293945,6,-1.41288001819694,0.008571880433411559,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104260,メイショウクリフト,11,0,975.0,97.5,9,-0.38670896790025716,0.03713076132506109,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2019104660,フラップシグナス,9,0,1645.0,164.5,11,-0.7642028071394504,0.02165353799955985,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105625,ローズバルサム,6,0,631.0,63.099998474121094,7,-0.21973096184896168,0.04713358390139577,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2020105929,スターペスカオリ,5,0,1674.0,167.39999389648438,12,-1.222398790814242,0.011252644504878204,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021102718,ノボリショウリュウ,3,0,129.0,12.899999618530273,5,-0.0007254078630060238,0.06444749479159546,4,0.0,160.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103061,ムーム,12,0,101.0,10.100000381469727,3,0.29032898614363145,0.09767472734589526,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021103214,ネグレスコ,4,0,112.0,11.199999809265137,4,-0.1314888381542459,0.05346600105768657,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2021106658,ストレングス,2,0,57.0,5.699999809265137,2,0.8317844830657998,0.21169587699218279,2,0.0,120.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-10,2022110081,テーオーエルビス,1,1,13.0,1.2999999523162842,1,1.3145709784347768,0.4219326464062891,1,130.0,110.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2017101423,ウイングレイテスト,10,0,616.0,61.599998474121094,11,0.03938921561085422,0.035831654652046886,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2018106055,ヨシノイースター,7,0,94.0,9.399999618530273,3,0.526295864482315,0.07183793203259917,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019102458,ワンダーキサラ,11,0,604.0,60.400001525878906,10,0.3415120523454141,0.05517090678577804,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103422,テイエムスパーダ,4,0,150.0,15.0,5,0.2558440848215169,0.04881574736017451,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019103594,レッドアヴァンティ,12,0,3237.0,323.70001220703125,16,-0.7289038455446091,0.011956441788633839,16,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105394,ママコチャ,2,0,32.0,3.200000047683716,2,1.1550091115280021,0.1763682994933554,2,0.0,120.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019105512,ジャスティンスカイ,13,0,623.0,62.29999923706055,12,0.12257906801249843,0.040353347673912465,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2019106526,トウシンマカオ,3,0,25.0,2.5,1,1.2051015967956777,0.18945188979413433,1,0.0,130.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101503,カンチェンジュンガ,1,1,194.0,19.399999618530273,8,-0.16242604371070252,0.0268569383083218,12,1940.0,370.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020101543,グランテスト,14,0,780.0,78.0,14,-0.6731356762712125,0.01294796985877393,15,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020102764,モズメイメイ,15,0,774.0,77.4000015258789,13,0.05250609173987075,0.03650941254732964,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2020110090,ティニア,8,0,1540.0,154.0,15,-0.5002463353985799,0.01657546816412568,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2021104556,カルチャーデイ,9,0,161.0,16.100000381469727,6,0.5126302997707481,0.07044909572333688,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022101623,アブキールベイ,6,0,211.0,21.100000381469727,9,0.6534417817106173,0.08614652818014214,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022105071,ショウナンザナドゥ,5,0,194.0,19.399999618530273,7,-0.3590066975917572,0.020281206965614133,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-11,2022110108,エコロジーク,16,0,111.0,11.100000381469727,4,0.7609492953362426,0.10044716067172123,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2018104030,ワーズワース,7,0,36.0,3.5999999046325684,2,0.18934518483058657,0.19054770554213754,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020100665,ジャスパーバローズ,10,0,281.0,28.100000381469727,9,-0.9801783748263458,0.03584322773573857,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020103088,ピックアップライン,3,0,112.0,11.199999809265137,5,-0.7247688013712217,0.05162600213269561,8,0.0,340.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2020104561,タイガースパーク,11,0,150.0,15.0,7,-0.294370629375938,0.09547648571468442,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-09-04-02-12,2021101023,アイファーバトル,8,0,448.0,44.79999923706055,11,-1.0561315260106776,0.03215764268249743,11,0.0,0.0,2025-08-31,monthly_walk_forward
