date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022106614,ネトル,11,0.001,9,635.0,10,0,10,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01215,,500.0,2,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021105131,ザハーフェル,13,0.001,10,3674.0,14,0,10,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01223,,530.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022102845,メイショウマヒロ,7,0.001,11,1315.0,11,0,5,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01182,,530.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021102303,カンカール,8,0.001,12,3547.0,13,0,10,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01191,,550.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022101330,サンピノン,12,0.001,13,2782.0,12,0,3,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01202,,510.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022103515,ユウェンタース,4,0.001,14,52.0,2,0,6,0.0,6,0.07692307692307693,-0.07592307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01115,,530.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022104855,エンジェルマーク,3,0.25,1,141.0,6,1,4,0.25,4,0.125,0.125,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,400.0,2,3,01170,,530.0,3,14,0,1,1
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022102709,ニシノルアノーヴァ,13,0.125,2,3406.0,14,1,8,0.125,4,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01015,,550.0,2,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022104794,サリーチェ,11,0.125,3,169.0,8,1,8,0.125,4,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01197,,530.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022105166,ヨヒーン,2,0.125,4,21.0,1,1,8,0.125,4,0.125,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,2,3,01157,,530.0,4,14,0,1,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022101969,デルマジュテーム,10,0.125,5,901.0,13,1,8,0.125,4,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01190,,530.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2021106193,ウイントレメンデス,1,0.1,6,67.0,2,1,10,0.1,4,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,670.0,220.0,1,4,01140,,580.0,4,14,1,1,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022101498,クモヒトツナイ,9,0.1,7,83.0,3,1,10,0.1,4,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01085,,550.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022103288,ヤコブセン,8,0.08333333333333333,8,187.0,9,1,12,0.08333333333333333,4,0.125,-0.04166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01178,,550.0,2,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022106828,マイネルゼウス,4,0.08333333333333333,9,107.0,4,1,12,0.08333333333333333,4,0.125,-0.04166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01091,,550.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022101061,プロフェータ,4,0.08333333333333333,10,202.0,10,1,12,0.08333333333333333,4,0.125,-0.04166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01032,,550.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2021106811,マイネルモメンタム,7,0.05,11,157.0,7,1,20,0.05,4,0.125,-0.075,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01112,,580.0,1,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2022104434,ミステンザン,14,0.001,12,5428.0,15,0,6,0.0,4,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01202,,530.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2020102803,エリム,6,0.001,13,499.0,11,0,11,0.0,4,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01143,,560.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-09,札幌,9,芝,2000,2021104432,グローリアミノル,12,0.001,14,597.0,12,0,6,0.0,4,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01144,,580.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022106351,ベビーズブレス,5,0.3333333333333333,1,45.0,2,2,6,0.3333333333333333,8,0.15384615384615385,0.17948717948717946,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01091,,540.0,8,16,0,0,1
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022106169,カワキタマナレア,14,0.25,2,107.0,6,2,8,0.25,8,0.15384615384615385,0.09615384615384615,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01157,,540.0,3,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022102057,サウンドモリアーナ,1,0.25,3,72.0,4,2,8,0.25,8,0.15384615384615385,0.09615384615384615,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,720.0,280.0,2,3,00666,,540.0,5,16,1,1,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022100632,ハリウッドメモリー,3,0.18181818181818182,4,50.0,3,2,11,0.18181818181818182,8,0.15384615384615385,0.02797202797202797,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,200.0,2,3,01140,,540.0,1,16,0,1,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2021104217,ムチャスグラシアス,7,0.18181818181818182,5,309.0,11,2,11,0.18181818181818182,8,0.15384615384615385,0.02797202797202797,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01077,,560.0,4,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022104163,オンザブルースカイ,13,0.16666666666666666,6,483.0,12,2,12,0.16666666666666666,8,0.15384615384615385,0.012820512820512803,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01144,,560.0,6,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2021100365,トウカイエルデ,4,0.16666666666666666,7,152.0,7,2,12,0.16666666666666666,8,0.15384615384615385,0.012820512820512803,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01178,,580.0,7,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2022106603,モジャーリオ,2,0.15384615384615385,8,45.0,1,2,13,0.15384615384615385,8,0.15384615384615385,0.0,FAVORITE,1番人気馬と同じ馬,0.0,170.0,1,3,01170,,560.0,4,16,0,1,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2021102468,ブライティアダイヤ,9,0.15384615384615385,9,202.0,8,2,13,0.15384615384615385,8,0.15384615384615385,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,4,01197,,560.0,8,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2020103632,スイミーユニバンス,12,0.11764705882352941,10,95.0,5,2,17,0.11764705882352941,8,0.15384615384615385,-0.036199095022624445,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01032,,560.0,1,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2020100151,スクルプトーリス,8,0.08695652173913043,11,998.0,14,2,23,0.08695652173913043,8,0.15384615384615385,-0.06688963210702342,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01191,,560.0,3,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2021105659,アムールリーベ,10,0.08333333333333333,12,282.0,10,1,12,0.08333333333333333,8,0.15384615384615385,-0.07051282051282053,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01112,,560.0,2,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2021105260,ラセーヌシュメール,16,0.07692307692307693,13,237.0,9,1,13,0.07692307692307693,8,0.15384615384615385,-0.07692307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01115,,560.0,6,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2020104087,グランツベリー,6,0.07692307692307693,14,710.0,13,2,26,0.07692307692307693,8,0.15384615384615385,-0.07692307692307693,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01015,,560.0,7,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2019109096,ダイヤモンドフジ,15,0.05263157894736842,15,2156.0,15,1,19,0.05263157894736842,8,0.15384615384615385,-0.10121457489878544,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01223,,580.0,2,16,0,0,0
2025-09-06,2025-0906-01-02-05-10,札幌,10,芝,1200,2018103485,ジャガード,11,0.04878048780487805,16,3289.0,16,2,41,0.04878048780487805,8,0.15384615384615385,-0.1050656660412758,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01222,,580.0,5,16,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023106924,ジャスティンシカゴ,12,0.99,1,229.0,7,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01170,,550.0,2,12,0,0,1
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023103980,ポペット,9,0.99,2,73.0,5,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01215,,550.0,3,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023105332,ショウナンガルフ,1,0.99,3,34.0,1,1,1,1.0,3,0.99,0.0,FAVORITE,1番人気馬と同じ馬,340.0,170.0,1,2,01032,,550.0,4,12,1,1,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023107091,ヒシアムルーズ,10,0.99,4,225.0,6,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01197,,550.0,5,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023105394,サンセットゴールド,6,0.99,5,282.0,9,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01157,,550.0,5,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023106852,ロスパレドネス,5,0.99,6,51.0,3,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,05339,,550.0,6,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023105223,アーレムアレス,4,0.99,7,42.0,2,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01144,,550.0,7,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023100237,オブラプリーマ,7,0.99,8,259.0,8,1,1,1.0,3,0.99,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01077,,550.0,8,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023107079,スマートプリエール,3,0.5,9,53.0,4,1,2,0.5,3,0.99,-0.49,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,170.0,2,2,00666,,550.0,8,12,0,1,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023104885,ジーネキング,2,0.3333333333333333,10,311.0,10,1,3,0.3333333333333333,3,0.99,-0.6566666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,590.0,1,2,01178,,550.0,1,12,0,1,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023100840,ミリオンクラウン,8,0.001,11,736.0,11,0,1,0.0,3,0.99,-0.989,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,2,01091,,550.0,6,12,0,0,0
2025-09-06,2025-0906-01-02-05-11,札幌,11,芝,1800,2023103847,トーアサジタリウス,11,0.001,12,2346.0,12,0,1,0.0,3,0.99,-0.989,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,2,01015,,550.0,7,12,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022102691,マナエトレ,2,0.3333333333333333,1,45.0,3,1,3,0.3333333333333333,6,0.1,0.2333333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,160.0,1,3,01091,,550.0,4,14,0,1,1
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2021103500,レボルシオン,4,0.25,2,142.0,6,1,4,0.25,6,0.1,0.15,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01115,,580.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022105505,ベイラム,5,0.16666666666666666,3,35.0,2,1,6,0.16666666666666666,6,0.1,0.06666666666666665,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,05339,,550.0,2,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022103262,メイショウツヨキ,1,0.14285714285714285,4,207.0,7,1,7,0.14285714285714285,6,0.1,0.042857142857142844,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,2070.0,530.0,1,3,01140,,550.0,3,14,1,1,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022102896,ハミルトン,6,0.1,5,100.0,5,1,10,0.1,6,0.1,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01157,,550.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022104419,ローズマイスター,3,0.1,6,33.0,1,1,10,0.1,6,0.1,0.0,FAVORITE,1番人気馬と同じ馬,0.0,150.0,1,3,01206,,520.0,5,14,0,1,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022100737,セイウンビッグバン,13,0.1,7,2180.0,13,1,10,0.1,6,0.1,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01143,,550.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022103909,ショウナンアトレ,8,0.07142857142857142,8,958.0,10,1,14,0.07142857142857142,6,0.1,-0.02857142857142858,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01223,,520.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022101347,サザンブラック,11,0.001,9,1550.0,12,0,8,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01215,,520.0,1,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2019103204,クールシェルタ,10,0.001,10,706.0,9,0,17,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01221,,550.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022105688,ドバイミッション,7,0.001,11,1084.0,11,0,9,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01191,,540.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2021104738,マシュー,14,0.001,12,63.0,4,0,11,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01197,,580.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2022103336,ニコ,12,0.001,13,2991.0,14,0,5,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01112,,530.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-12,札幌,12,芝,1700,2020102772,ヴェラグエリエロ,9,0.001,14,352.0,8,0,11,0.0,6,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01178,,580.0,8,14,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2019106821,ファベル,2,0.17647058823529413,1,57.0,3,3,17,0.17647058823529413,6,0.001,0.17547058823529413,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,140.0,1,6,01196,,600.0,3,9,0,1,1
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2020103463,サトノトルネード,7,0.14285714285714285,2,130.0,5,2,14,0.14285714285714285,6,0.001,0.14185714285714285,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01120,,600.0,1,9,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2020102798,スマラグドス,4,0.13636363636363635,3,61.0,4,3,22,0.13636363636363635,6,0.001,0.13536363636363635,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01105,,600.0,8,9,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2018110037,ブルースピリット,9,0.11538461538461539,4,316.0,7,3,26,0.11538461538461539,6,0.001,0.11438461538461539,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,7,01123,,600.0,2,9,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2019100549,タガノバルコス,5,0.058823529411764705,5,145.0,6,2,34,0.058823529411764705,6,0.001,0.057823529411764704,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,6,01046,,600.0,4,9,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2021105549,ネロコルヴィーノ,1,0.001,6,20.0,1,0,8,0.0,6,0.001,0.0,FAVORITE,1番人気馬と同じ馬,200.0,110.0,1,4,01063,,600.0,5,9,1,1,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2020103939,ホウオウプレシャス,6,0.001,7,814.0,9,0,16,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,5,01149,,600.0,6,9,0,0,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2021104842,カルマンフィルター,3,0.001,8,46.0,2,0,12,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,130.0,1,4,01113,,600.0,7,9,0,1,0
2025-09-06,2025-0906-06-04-01-01,中山,1,芝,2880,2021103506,ジュリアスローズ,8,0.001,9,589.0,8,0,11,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,4,01023,,580.0,8,9,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023103637,サマーカムカム,12,0.001,1,3073.0,10,0,3,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01127,,550.0,1,12,0,0,1
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023106493,ミセスジョーンズ,4,0.001,2,144.0,6,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01209,,520.0,2,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023103733,ラプランセス,8,0.001,3,20.0,1,0,2,0.0,3,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,2,05386,,550.0,3,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023106604,ブルーアンバー,9,0.001,4,2154.0,9,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01183,,550.0,4,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023106829,ベアサナエチャン,3,0.001,5,1787.0,8,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,2180.0,2,2,01207,,520.0,5,12,0,1,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023101689,ケンブリッジサクラ,5,0.001,6,3321.0,11,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01117,,550.0,5,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023106656,ニシノカルラ,6,0.001,7,702.0,7,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01193,,530.0,6,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023101112,ロイヤルスパイア,2,0.001,8,37.0,2,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,1,2,05203,,550.0,6,12,0,1,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023105450,プレシャスフェザー,11,0.001,9,80.0,5,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01162,,550.0,7,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023102694,トワニ,1,0.001,10,79.0,4,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,790.0,310.0,2,2,01179,,550.0,7,12,1,1,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023104261,アロハオエ,7,0.001,11,3574.0,12,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01135,,550.0,8,12,0,0,0
2025-09-06,2025-0906-06-04-01-02,中山,2,芝,1600,2023100283,アドミ,10,0.001,12,71.0,3,0,1,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01180,,550.0,8,12,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023104151,ニャンタロウ,1,0.001,1,18.0,1,0,2,0.0,1,0.001,0.0,FAVORITE,1番人気馬と同じ馬,180.0,110.0,1,2,01122,,550.0,1,9,1,1,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023106591,ブールドネージュ,8,0.001,2,865.0,8,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01135,,550.0,2,9,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023102935,ニケフェリーチェ,7,0.001,3,500.0,7,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01009,,550.0,3,9,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023101131,ライトアファイア,3,0.001,4,43.0,3,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,120.0,1,2,01161,,550.0,4,9,0,1,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023105111,ラシューバ,4,0.001,5,201.0,5,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01096,,550.0,5,9,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023105187,アドフランマム,2,0.001,6,37.0,2,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,1,2,01127,,550.0,6,9,0,1,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023104288,イントゥゴールデン,6,0.001,7,1194.0,9,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01209,,520.0,7,9,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023104494,ミスターエヌ,9,0.001,8,220.0,6,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01217,,520.0,8,9,0,0,0
2025-09-06,2025-0906-06-04-01-03,中山,3,芝,1800,2023106434,フラクタル,5,0.001,9,131.0,4,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01162,,550.0,8,9,0,0,0
2025-09-06,2025-0906-06-04-01-04,中山,4,芝,1800,2022103061,ヒダカサンミャク,15,0.06666666666666667,1,675.0,11,0,0,,7,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01167,,550.0,6,15,0,0,1
