date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-07,2025-0907-01-02-06-11,2020106909,ゴールデンスナップ,2,0,30.0,3.0,1,0.8020267002193722,0.1630263525768806,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-01-02-06-11,2021104427,ランスオブクイーン,7,0,53.0,5.300000190734863,2,0.5519804041985512,0.12147879818569339,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-01-02-06-11,2021105104,サンライズソレイユ,10,0,110.0,11.0,5,0.43716935702820686,0.10613033633183126,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2017104238,フームスムート,4,0,178.0,17.799999237060547,5,-1.3149278644323157,0.09527321098265909,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2019104044,メイショウカゲカツ,9,0,76.0,7.599999904632568,3,-1.573635419654076,0.07027294256874167,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020101918,ウィズユアドリーム,1,1,17.0,1.7000000476837158,1,-0.38608861371536163,0.2841495627223748,1,170.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020102452,フェスティヴビーム,2,0,50.0,5.0,2,-1.9005950384702632,0.04783360684012621,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020103295,エクロジャイト,6,0,97.0,9.699999809265137,4,-0.7733656379268508,0.18016636974315312,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020106585,ヴォンヌヴォー,11,0,1564.0,156.39999389648438,12,-1.8739102857333299,0.04935910716363745,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2020106691,シンドバッド,10,0,1009.0,100.9000015258789,11,-2.0175182687340074,0.04168626603760888,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021100461,リアルカイザー,12,0,457.0,45.70000076293945,9,-1.9767060646799044,0.04373663501015323,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021102654,リードアクトレス,3,0,630.0,63.0,10,-2.165793053238565,0.03501339841153987,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021102781,スズノレイライン,7,0,182.0,18.200000762939453,6,-2.274919358975954,0.030794832837561202,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021105300,エレガントウインク,13,0,2430.0,243.0,13,-2.345987235219118,0.028324797131656778,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021106583,ユイノコキュウ,5,0,231.0,23.100000381469727,7,-1.9339289121449066,0.045994054698763415,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-01,2021106845,ザロック,8,0,288.0,28.799999237060547,8,-1.9084211348504958,0.04739521585202449,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019101351,セキテイオー,11,0,1448.0,144.8000030517578,13,-1.8563632613456111,0.013239046531713355,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019102186,オーロラアーク,10,0,995.0,99.5,12,-0.8624932870058011,0.04262450518765851,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2019103887,シックザイン,8,0,4519.0,451.8999938964844,16,-2.070284707129568,0.010293351944197147,15,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020100639,サイモンギフト,15,0,2336.0,233.60000610351562,15,-2.0765085496717006,0.010218257557457503,16,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020103876,モンドプリューム,1,1,46.0,4.599999904632568,2,-0.4333463906762173,0.0706196213436087,6,460.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020104676,マイレーヌ,12,0,1721.0,172.10000610351562,14,-1.9987897979680933,0.011196597106673053,14,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020106353,リリージェーン,6,0,703.0,70.30000305175781,11,-1.1197196210710019,0.031494411282519945,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2020107095,メモリーグラス,5,0,493.0,49.29999923706055,9,-0.9351830382469019,0.039130881859738696,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021100899,ビッグドリーム,2,0,30.0,3.0,1,0.3223683290127469,0.17180913310674245,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021101241,ランタナヒルズ,7,0,664.0,66.4000015258789,10,-0.3367537724689167,0.07911847423669531,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021103000,ヴァルドルチャ,14,0,258.0,25.799999237060547,7,-0.7680521963459245,0.04763350939837263,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021103711,ロサンゼルス,13,0,79.0,7.900000095367432,5,-0.1778797960627888,0.09537886027008909,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021105429,アグラード,4,0,103.0,10.300000190734863,6,-0.5594911108487122,0.06087986374476422,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2021106805,マイネルディレクト,16,0,462.0,46.20000076293945,8,-1.5856074528028736,0.01820519110638248,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2022102790,カネショウレジェン,3,0,59.0,5.900000095367432,4,0.02132920385504963,0.12056879377854601,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-09,2022106261,タッカージーティー,9,0,56.0,5.599999904632568,3,0.3504952935184134,0.17758950154484082,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2018103926,ショウナンラスボス,12,0,785.0,78.5,9,-1.2653203288973105,0.022518215056045586,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2019102761,グレタ,9,0,1202.0,120.19999694824219,11,-1.4329029797777508,0.018488861688633323,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2019107016,ウナギノボリ,10,0,1062.0,106.19999694824219,10,-1.1865377731280529,0.024705104926614603,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020102299,アシャカタカ,3,0,219.0,21.899999618530273,7,-1.244833863802883,0.02306753605248709,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020104088,ランドオブラヴ,8,0,170.0,17.0,5,-0.6468667190551886,0.04661475033818815,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020104613,タツダイヤモンド,11,0,1550.0,155.0,12,-1.0369821252535905,0.02945777024120555,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2020110039,ユハンヌス,7,0,192.0,19.200000762939453,6,-0.23406218630733713,0.07575992155047877,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021100157,ロードトレイル,5,0,404.0,40.400001525878906,8,-0.19993914532434637,0.07886315754071542,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021101654,トーラスシャイン,6,0,62.0,6.199999809265137,3,-0.02255657989465303,0.09716392868904998,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2021105242,シカゴスティング,4,0,145.0,14.5,4,-0.04422892446856539,0.09471786801538182,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2022102434,ルージュラナキラ,1,1,50.0,5.0,2,0.7986235976969313,0.2553139246712514,1,500.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-10,2022110014,マックアルイーン,2,0,16.0,1.600000023841858,1,0.7220857246441689,0.23332896122994828,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022101192,エストゥペンダ,5,0,54.0,5.400000095367432,3,0.5078146785172246,0.14262305215552676,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022101411,サタデーサンライズ,6,0,1365.0,136.5,12,0.00433540502900345,0.07887596804500953,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022102296,ケリフレッドアスク,1,1,249.0,24.899999618530273,7,0.18440182091174556,0.09748703903127862,3,2490.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022103271,ドマーネ,12,0,907.0,90.69999694824219,11,-1.3653822257191437,0.015743759856513145,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104767,ジョスラン,2,0,48.0,4.800000190734863,2,-0.13217806967225454,0.067173075568241,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104812,テリオスララ,7,0,169.0,16.899999618530273,6,0.1493534121663044,0.093549060891938,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022104850,セイキュート,11,0,677.0,67.69999694824219,10,0.08436508174798281,0.08666318381464093,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105087,ダノンフェアレディ,3,0,62.0,6.199999809265137,4,0.10765848529957586,0.08907094250100255,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105131,キューティリップ,4,0,2179.0,217.89999389648438,13,-1.225512297971248,0.0185597812901247,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105696,サヴォンリンナ,9,0,312.0,31.200000762939453,9,-0.44314969782014013,0.04659175209349044,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105815,リンクスティップ,8,0,24.0,2.4000000953674316,1,0.7990938424053,0.2009159216432888,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-06-04-02-11,2022105849,マイスターヴェルク,10,0,287.0,28.700000762939453,8,-0.19012281993810815,0.0627464631089456,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2019103742,ムガ,4,0,180.0,18.0,4,-1.8748544628976134,0.027157881635215486,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2019105544,レッドベルアーム,3,0,92.0,9.199999809265137,3,-1.2336537798563252,0.057744092433481345,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2020106399,ユメハハテシナク,5,0,210.0,21.0,5,-1.927707530729105,0.02552063202625533,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2021101603,ナイトスラッガー,2,0,16.0,1.600000023841858,1,0.41715844960333887,0.4026843817630786,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-08,2022104145,インヴォーグ,1,1,22.0,2.200000047683716,2,0.5785660784463389,0.4868930121419692,1,220.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2018104332,タマモダイジョッキ,7,0,745.0,74.5,8,-0.8087509212077328,0.029526215096920733,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019101055,カネコメシスター,8,0,1349.0,134.89999389648438,10,-1.4861584842205489,0.013307508728235407,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104169,メイショウタイゲイ,10,0,467.0,46.70000076293945,6,-1.3667821074900006,0.015314058123105621,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104260,メイショウクリフト,11,0,975.0,97.5,9,-0.27666324131154985,0.05521662148664953,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2019104660,フラップシグナス,9,0,1645.0,164.5,11,-0.765467608773757,0.031068674480189094,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2020105625,ローズバルサム,6,0,631.0,63.099998474121094,7,-0.28234629701977076,0.05484867743065772,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2020105929,スターペスカオリ,5,0,1674.0,167.39999389648438,12,-1.2834699119435207,0.016891078545192638,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021102718,ノボリショウリュウ,3,0,129.0,12.899999618530273,5,-0.08052744688106132,0.0695476420810432,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021103061,ムーム,12,0,101.0,10.100000381469727,3,0.33253184315374806,0.11306514095165664,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021103214,ネグレスコ,4,0,112.0,11.199999809265137,4,-0.18280125611689335,0.06166335836160001,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2021106658,ストレングス,2,0,57.0,5.699999809265137,2,0.8819728539856043,0.21580286101051085,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-10,2022110081,テーオーエルビス,1,1,13.0,1.2999999523162842,1,1.2267333900047972,0.3237481637042386,1,130.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2017101423,ウイングレイテスト,10,0,616.0,61.599998474121094,11,0.07991210011800153,0.04356235654853474,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2018106055,ヨシノイースター,7,0,94.0,9.399999618530273,3,0.5576822791532001,0.07642240857197723,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019102458,ワンダーキサラ,11,0,604.0,60.400001525878906,10,0.06958617356217385,0.04303635599057095,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019103422,テイエムスパーダ,4,0,150.0,15.0,5,0.37665463327017545,0.061762862786079634,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019103594,レッドアヴァンティ,12,0,3237.0,323.70001220703125,16,-0.8909822819135654,0.01390105464179452,16,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019105394,ママコチャ,2,0,32.0,3.200000047683716,2,1.1073080014941503,0.14589606081527376,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019105512,ジャスティンスカイ,13,0,623.0,62.29999923706055,12,0.18528763503340817,0.04931185965438392,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2019106526,トウシンマカオ,3,0,25.0,2.5,1,1.2991588767883164,0.18283815599505204,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020101503,カンチェンジュンガ,1,1,194.0,19.399999618530273,8,-0.06470627602874651,0.03674690959452293,12,1940.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020101543,グランテスト,14,0,780.0,78.0,14,-0.7757458698426741,0.015919375627419834,15,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020102764,モズメイメイ,15,0,774.0,77.4000015258789,13,0.07121119210200962,0.04311871101324159,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2020110090,ティニア,8,0,1540.0,154.0,15,-0.5952438288555436,0.019685696432305482,14,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2021104556,カルチャーデイ,9,0,161.0,16.100000381469727,6,0.8015094367316362,0.10181235259845492,3,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022101623,アブキールベイ,6,0,211.0,21.100000381469727,9,0.34613171931517545,0.05958434951206312,7,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022105071,ショウナンザナドゥ,5,0,194.0,19.399999618530273,7,-0.3871669309085766,0.025145743888203297,13,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-11,2022110108,エコロジーク,16,0,111.0,11.100000381469727,4,0.6098090252892094,0.08125574633012204,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2018104030,ワーズワース,7,0,36.0,3.5999999046325684,2,0.14965052476585222,0.16368354558416529,1,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020100665,ジャスパーバローズ,10,0,281.0,28.100000381469727,9,-0.9132602365063209,0.04687346396915046,10,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020103088,ピックアップライン,3,0,112.0,11.199999809265137,5,-0.7652157948826595,0.05579150660474852,9,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2020104561,タイガースパーク,11,0,150.0,15.0,7,-0.3252000566233286,0.09362404306403321,6,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021101023,アイファーバトル,8,0,448.0,44.79999923706055,11,-0.9781236930442263,0.04342962301536865,11,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021103002,アラナコア,2,0,188.0,18.799999237060547,8,-0.2574286142662084,0.10139444731957208,5,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021104514,ハリウッドブルース,6,0,291.0,29.100000381469727,10,-0.7576511281471374,0.05629024513592458,8,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021104911,ルミッキ,12,0,698.0,69.80000305175781,12,-1.8470515522801163,0.015625023451825024,12,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2021105598,ダノンスウィッチ,1,1,75.0,7.5,3,-0.7004910493682975,0.060205782700309456,7,750.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022102493,トリリオンボーイ,5,0,104.0,10.399999618530273,4,0.013610266331788428,0.13947531061896032,2,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022104749,ソリスクラヴィス,9,0,27.0,2.700000047683716,1,-0.2039126293734621,0.10798348639923189,4,0.0,2025-08-31,fixed
2025-09-07,2025-0907-09-04-02-12,2022106699,ダイシンリンク,4,0,148.0,14.800000190734863,6,-0.14580569224155632,0.1156235221367106,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2017105614,スズカキング,6,0,350.0,35.0,9,-1.33085640299452,0.03630613459507623,10,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2018103796,ケンアンビシャス,7,0,69.0,6.900000095367432,2,-0.3466732350015554,0.1155668643619977,4,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2018105731,メイショウアツイタ,4,0,226.0,22.600000381469727,7,-1.3406323225167873,0.035890966787389296,11,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019102813,シゲルタヌキ,8,0,498.0,49.79999923706055,11,-0.2424540579726154,0.13064191030054437,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019103100,サルサロッサ,9,0,404.0,40.400001525878906,10,-1.3177182162582561,0.03687166664034241,9,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019103278,クラップサンダー,5,0,320.0,32.0,8,-0.8759729395030358,0.062000580008322315,7,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2019104010,タマモエース,3,0,75.0,7.5,3,-0.12430498969876523,0.15012360303902555,1,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020102902,エコロマーベリック,13,0,621.0,62.099998474121094,13,-1.9912659897222442,0.01669374785071343,13,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020103875,フェーレンベルク,1,1,16.0,1.600000023841858,1,-0.4018956485141634,0.10829746314185072,5,160.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2020105495,ニシノパプルブリリ,10,0,194.0,19.399999618530273,6,-0.5445644120279253,0.09156381173630944,6,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021104800,フォージドブリック,2,0,147.0,14.699999809265137,5,-0.9203987892142141,0.05884330329373871,8,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021105455,アルマーザアミール,11,0,574.0,57.400001525878906,12,-1.6098222634760422,0.02614849389784676,12,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-04,2021105792,フリーダムレイン,12,0,126.0,12.600000381469727,4,-0.2397935952282353,0.13105145434684323,2,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2019102163,フォーワンセルフ,9,0,557.0,55.70000076293945,8,-1.980763804004299,0.021056166928285686,10,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2020100606,タナサンブラック,3,0,65.0,6.5,4,-1.7744802211175392,0.026839644075380458,8,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2020106549,イデアユウシン,7,0,773.0,77.30000305175781,10,-1.7586964399993084,0.0273426896774443,7,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021100162,ロードブレイズ,11,0,37.0,3.700000047683716,3,-0.5382902667041718,0.11491826929103739,3,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021100409,エアロソニック,4,0,138.0,13.800000190734863,6,-1.4791407140176507,0.03799058229565812,6,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021103574,インジケーター,6,0,762.0,76.19999694824219,9,-2.204478552720011,0.016183620668522004,11,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021104889,ラファールドール,2,0,138.0,13.800000190734863,5,-0.16091141139720105,0.17914513686324576,2,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2021105929,デフィニティーボ,8,0,210.0,21.0,7,-0.747983789106646,0.08979442690834166,4,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2022102700,トゥーザムーン,5,0,35.0,3.5,2,0.47897084284707925,0.3803146550996473,1,0.0,2025-08-31,fixed
2025-09-13,2025-0913-06-04-03-09,2022103059,ベルベルコンパス,1,1,32.0,3.200000047683716,1,-0.7971512793962497,0.08474771684408679,5,320.0,2025-08-31,fixed
