as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-04,2023102332,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,11,1024.0,14,6,フクノアンタレス,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,14,14,3,13.0,15.0,2.0,2.0,10.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.04184431690859501,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023105797,1,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,6,172.0,1,14,ロードクラシコ,16,3,0,0.0,0,0.0,0,0,0,0,1,3,9,11,11,7.0,7.0,11.0,7.0,8.333333333333334,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1600,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1200,0.030770920761778738,11,4,1720.0,460.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106291,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,10,723.0,7,16,ヤジロベエバランス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,7,8,7,10.0,27.0,12.0,10.0,16.333333333333332,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.02627489664371219,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102402,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,15,2834.0,12,3,グローリアスダンス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,13,10,5,12.0,11.0,7.0,7.0,10.0,10.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.02561431096611336,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103612,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,8,249.0,8,12,オリヒメボシ,16,4,0,0.0,0,0.0,0,0,0,0,2,4,8,14,14,8.0,23.0,17.0,8.0,16.0,14.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.021946025510983454,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101675,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,14,2306.0,10,10,チェリーブルーム,16,4,0,0.0,0,0.0,0,0,0,0,1,4,8,13,10,12.0,15.0,13.0,12.0,13.333333333333334,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.018040194584573507,15,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103668,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,16,3471.0,11,7,カテドラルクォーツ,16,6,0,0.0,0,0.0,0,0,0,0,3,6,15,13,9,33.0,13.0,6.0,6.0,17.333333333333332,21.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.013155448655015832,16,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024105553,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,3,46.0,4,1,リキサンステラ,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.13285493964162554,1,5,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024104218,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,5,337.0,2,2,リアルクウカイ,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.13285493964162554,2,5,0.0,790.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024104113,1,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,1,15.0,1,3,ダマスク,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.13285493964162554,3,5,150.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024105019,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,4,102.0,5,4,ロゼハイスクール,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.13285493964162554,4,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024103569,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,2,38.0,3,5,ヴァイタリズム,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.13285493964162554,5,5,0.0,0.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103441,1,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,1,21.0,1,5,レッドフロイデ,13,6,0,0.0,4,0.6666666666666666,0,1,0,0.8,5,6,3,2,3,5.0,1.0,2.0,1.0,2.6666666666666665,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2735156313090676,1,6,210.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103577,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,3,78.0,3,2,ブレイズランナー,13,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.6,4,7,3,5,7,2.0,13.0,20.0,2.0,11.666666666666666,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.17434845457310158,2,6,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101756,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,5,113.0,4,1,メイショウセンドウ,13,7,0,0.0,1,0.14285714285714285,0,0.3333333333333333,0,0.2,4,7,2,4,6,3.0,29.0,15.0,3.0,15.666666666666666,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.12498097013101199,3,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023104158,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,8,257.0,11,10,シュヴェスター,13,5,0,0.0,2,0.4,0,0.3333333333333333,0,0.4,3,5,9,2,13,21.0,1.0,12.0,1.0,11.333333333333334,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.0937453588783908,4,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101091,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,7,200.0,2,11,ストリートクイーン,13,5,0,0.0,1,0.2,0,0,0,0.2,5,5,6,7,5,5.0,15.0,13.0,5.0,11.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.07748935759806018,5,6,0.0,300.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101857,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,2,47.0,13,12,ララニューディー,13,2,0,0.0,0,0.0,0,0,0,0,2,2,9,4,0,4.0,3.0,0.0,3.0,3.5,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.07205186291444268,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103065,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,6,121.0,8,8,クラン,13,6,0,0.0,0,0.0,0,0,0,0,3,6,5,4,7,16.0,9.0,4.0,4.0,9.666666666666666,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.06630833447306188,7,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101088,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,9,297.0,6,14,トルークマクト,13,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,3,3,13,13,3,13.0,14.0,4.0,4.0,10.333333333333334,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.05151236973648977,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023105320,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,4,81.0,5,13,チャーチルデュース,13,3,0,0.0,0,0.0,0,0,0,0,3,3,5,7,5,13.0,25.0,12.0,12.0,16.666666666666668,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.05116096322451835,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023100637,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,11,1757.0,10,7,ブリリアンス,13,2,0,0.0,0,0.0,0,0,0,0,2,2,9,12,0,20.0,15.0,0.0,15.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.02104859129379951,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023106726,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,10,637.0,7,6,フェンリル,13,2,0,0.0,0,0.0,0,0,0,0,2,2,11,6,0,17.0,21.0,0.0,17.0,19.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.019066312260087728,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101910,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,12,2115.0,12,4,ステキサプライズ,13,6,0,0.0,0,0.0,0,0,0,0,4,6,7,12,12,13.0,23.0,20.0,13.0,18.666666666666668,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.016807780235584383,12,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023101046,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,13,2912.0,9,9,ライヴマルガリータ,13,12,0,0.0,1,0.08333333333333333,0,0,0,0,8,12,8,8,11,20.0,18.0,17.0,17.0,18.333333333333332,18.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.012800914958219917,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023100997,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,1,19.0,2,3,デルマリシリ,10,5,1,0.2,5,1.0,0,1,0.2,1,4,5,2,2,2,3.0,0.0,0.0,0.0,1.0,1.5,0.125,0.2,0.16666666666666666,0.14801587301587302,0.20359788359788358,0.28444444444444444,0.375,0.444047619047619,1200,1200,1200,grade:E|condition:13,grade:unknown|condition:12,grade:E|condition:12,1200,0.39657623726896435,1,7,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023105035,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,3,38.0,8,7,メイショウハッケイ,10,8,1,0.125,5,0.625,0,0.3333333333333333,0,0.4,3,8,3,7,6,4.0,9.0,6.0,4.0,6.333333333333333,5.8999999999999995,0.125,0.3333333333333333,0.25,0.14801587301587302,0.38229166666666664,0.3242424242424242,0.5,0.5920634920634921,1200,1600,1600,grade:E|condition:13,grade:L|condition:12,grade:E|condition:12,1200,0.2899884373232957,2,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023103528,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,2,37.0,4,1,ツルノマイハシ,10,8,1,0.125,3,0.375,0.3333333333333333,0.6666666666666666,0.2,0.6,3,8,2,7,1,1.0,3.0,0.0,0.0,1.3333333333333333,1.4,0.25,0.16666666666666666,0.0,0.14766150914476273,0.1843253968253968,0.0,0.25,0.14766150914476273,1200,1200,1200,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,1200,0.17277417554975372,3,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023101143,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,6,246.0,3,5,ライトニングロッド,10,4,1,0.25,1,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,3,4,1,9,4,0.0,14.0,4.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.10527495573105859,4,7,0.0,350.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2021102312,1,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,4,126.0,1,10,ストレイトアスク,10,16,1,0.0625,4,0.25,0,0,0,0.2,2,7,4,14,7,5.0,12.0,3.0,3.0,6.666666666666667,6.699999999999999,0.16666666666666666,0.16666666666666666,0.25,0.1529781812390508,0.08014257029202682,0.08289660169981378,0.8333333333333333,0.764890906195254,1200,1400,1600,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:13,1200,0.08579285265202811,5,7,1260.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2022105162,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,5,193.0,5,9,ルージュナリッシュ,10,12,1,0.08333333333333333,3,0.25,0,0,0,0,4,6,6,10,7,6.0,6.0,5.0,5.0,5.666666666666667,5.8,0.16666666666666666,0.2,0.09090909090909091,0.08014257029202682,0.08760301221938051,0.09644303629810876,1.0,0.4808554217521609,1400,1200,1400,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:14,1200,0.08281841642139598,6,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023105199,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,8,1120.0,9,2,キミノナハオリョウ,10,4,0,0.0,0,0.0,0,0,0,0,2,4,9,7,13,8.0,11.0,14.0,8.0,11.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.030908145748518825,7,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023106912,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,9,2003.0,10,8,ジュジュドール,10,6,1,0.16666666666666666,1,0.16666666666666666,0,0,0,0,3,6,10,13,8,13.0,22.0,7.0,7.0,14.0,14.5,0.25,0.16666666666666666,0.25,0.14766150914476273,0.24619047619047618,0.31805555555555554,3.25,1.9195996188819153,1200,1200,1200,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,1200,0.028691495665339056,8,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2021105715,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,7,878.0,6,6,アルバニー,10,11,1,0.09090909090909091,2,0.18181818181818182,0,0.3333333333333333,0,0.2,4,6,11,3,15,15.0,9.0,19.0,9.0,14.333333333333334,14.0,0.25,0.08333333333333333,0.1111111111111111,0.14766150914476273,0.0636094674556213,0.0626473185683712,3.75,2.214922637171441,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.026687777191904467,9,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-07,2023109031,0,2026-07-04,函館,芝,1200,grade:unknown|condition:13,unknown,13,10,2303.0,7,4,ココソラーレ,10,12,0,0.0,1,0.08333333333333333,0,0,0,0,5,11,16,9,9,13.0,20.0,9.0,9.0,14.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.015519998828042654,10,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2022104973,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,2,24.0,7,6,バズアップビート,7,12,1,0.08333333333333333,5,0.4166666666666667,0,0.3333333333333333,0,0.2,4,5,2,4,9,1.0,4.0,4.0,1.0,3.0,2.5,0.3333333333333333,0.1111111111111111,0.0,0.11706460754158123,0.07129870129870129,0.03963217338217338,0.3333333333333333,0.11706460754158123,2600,1800,2000,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,2600,0.22508687676598055,1,8,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2023107005,1,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,1,16.0,1,3,ダノンヒストリー,7,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0,1,7,1,0,10.0,0.0,0.0,0.0,5.0,5.0,0.5,0.0,0.0,0.5861111111111111,0.0,0.0,5.0,5.861111111111112,1800,1800,0,grade:B|condition:11,grade:unknown|condition:11,unknown,2600,0.13717619447776172,2,8,160.0,150.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2023104156,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,4,162.0,4,1,グランアルト,7,8,1,0.125,1,0.125,0,0,0.2,0.2,5,8,6,6,4,10.0,21.0,7.0,7.0,12.666666666666666,12.700000000000001,0.14285714285714285,0.25,0.25,0.13643578643578644,0.2619047619047619,0.2720238095238095,1.4285714285714284,1.3643578643578644,2000,2000,2000,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,2600,0.1037404985339999,3,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2023105261,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,5,178.0,2,4,アスクファイアモア,7,4,1,0.25,1,0.25,0.3333333333333333,0.3333333333333333,0.25,0.25,4,4,8,1,8,12.0,0.0,8.0,0.0,6.666666666666667,7.6,0.3333333333333333,0.0,0.0,0.11706460754158123,0.0,0.0,4.0,1.4047752904989748,2600,2600,2200,grade:E|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.0952337762085314,4,8,0.0,440.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2023106495,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,7,1064.0,6,5,ニューアライブ,7,1,0,0.0,0,0.0,0,0,0,0,0,1,5,0,0,15.0,0.0,0.0,15.0,15.0,7.5,0.5,0.0,0.0,0.125,0.0,0.0,7.5,1.875,1800,0,0,grade:E|condition:11,unknown,unknown,2600,0.0632176704004587,5,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2020105796,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,3,84.0,5,7,ペリプルス,7,43,1,0.023255813953488372,7,0.16279069767441862,0,0.3333333333333333,0,0.2,5,12,3,6,12,2.0,14.0,14.0,2.0,10.0,8.0,0.3333333333333333,0.16666666666666666,0.125,0.11706460754158123,0.05884417806241148,0.05865806797027111,0.6666666666666666,0.23412921508316245,2600,2600,2600,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,2600,0.05853761719223147,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-08,2022104164,0,2026-07-04,函館,芝,2600,grade:unknown|condition:13,unknown,13,6,949.0,3,2,サイモンイロハニー,7,18,0,0.0,0,0.0,0,0,0,0,3,11,7,13,10,7.0,13.0,16.0,7.0,12.0,10.600000000000001,0.3333333333333333,0.0,0.08333333333333333,0.11706460754158123,0.05448853503952188,0.059287240537240535,2.333333333333333,0.8194522527910686,2600,1800,2400,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,2600,0.025773258446546262,7,8,0.0,0.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-09,2023103351,0,2026-07-04,函館,芝,1800,grade:E|condition:13,E,13,1,36.0,2,7,グレーヌドジョワ,9,8,1,0.125,3,0.375,0,0.3333333333333333,0.2,0.4,4,8,2,11,7,1.0,18.0,8.0,1.0,9.0,7.5,0.2,0.3333333333333333,0.2,0.1483133046290941,0.4244047619047619,0.33999999999999997,0.2,0.1483133046290941,1800,2200,2000,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,1800,0.16818395439093237,1,9,0.0,140.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-09,2022106645,0,2026-07-04,函館,芝,1800,grade:E|condition:13,E,13,3,48.0,3,1,グランセゾン,9,10,1,0.1,4,0.4,0,0.3333333333333333,0,0.4,3,7,2,10,6,2.0,12.0,5.0,2.0,6.333333333333333,5.6,0.05263157894736842,0.0,0.09090909090909091,0.06171715066838906,0.05448853503952188,0.12184331567555251,0.10526315789473684,0.12343430133677812,1800,1800,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1800,0.14466766527442257,2,9,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
