as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-03,2023105555,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,4,128.0,3,10,ウォータースパウト,11,7,0,0.0,1,0.14285714285714285,0,0.3333333333333333,0,0.2,4,7,3,9,7,1.0,14.0,13.0,1.0,9.333333333333334,7.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.255,0.20363636363636367,0.15555555555555553,0.11619505494505494,0.11299553333376863,0.10956883394383395,0.255,2.8509090909090915,2.0222222222222217,0.255,0.20473063973063974,0.2197020202020202,-0.745,0.255,0.20363636363636367,0.16500000000000004,0.2,0.17403263403263405,0.16185185185185186,0,0.10681461260014388,4,3,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103570,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,7,257.0,10,11,ブリスフルイヤー,11,8,0,0.0,2,0.25,0,0.6666666666666666,0,0.4,5,8,8,3,3,13.0,5.0,13.0,5.0,10.333333333333334,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.18,0.19500000000000003,0.10490495459010497,0.09124215599215599,0.11375111925111925,1.8416666666666666,0.8999999999999999,2.5350000000000006,0.19500000000000003,0.17222222222222222,0.16383333333333333,-4.82,0.15583333333333332,0.18,0.24,0.14166666666666666,0.14225274725274725,0.19,0,0.08886858120122099,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105608,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,8,311.0,2,6,ルージュリヴィエラ,11,4,0,0.0,1,0.25,0,0,0,0.25,3,4,8,6,6,6.0,12.0,12.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19500000000000003,0.1714285714285714,0.21000000000000002,0.10873588217338218,0.11069542494542495,0.11814557072829132,1.1700000000000002,2.057142857142857,2.5200000000000005,0.21000000000000002,0.19214285714285714,0.19092857142857145,-5.805,0.19500000000000003,0.19500000000000003,0.27,0.1716666666666667,0.16577922077922078,0.22222222222222224,0,0.07491426146317605,6,3,0.0,590.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104632,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,6,253.0,8,2,マスカルポーネ,11,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.4,6,9,11,2,4,38.0,2.0,19.0,2.0,19.666666666666668,23.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1714285714285714,0.18,0.19500000000000003,0.1109303456959707,0.09124215599215599,0.11375111925111925,6.514285714285713,0.36,3.7050000000000005,0.19500000000000003,0.18214285714285713,0.17871428571428571,-1.82,0.17875000000000002,0.18,0.24,0.16749542124542124,0.14225274725274725,0.19,0,0.046080026483848235,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104338,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,10,891.0,11,12,ハヤブサブロー,11,3,0,0.0,0,0.0,0,0,0,0,3,3,13,9,5,24.0,7.0,5.0,5.0,12.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19833333333333333,0.1714285714285714,0.1625,0.09981260926573426,0.10154829545454545,0.09921153499278498,4.76,1.1999999999999997,0.8125,0.19833333333333333,0.17742063492063492,0.1830952380952381,-4.8375,0.19833333333333333,0.18666666666666665,0.1890909090909091,0.1595940170940171,0.16784992784992783,0.1571969696969697,0,0.028794515833672648,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023106623,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,5,205.0,5,8,ルージュボニート,11,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.15000000000000002,0.0,0.0,0.09004291715229217,0.0,0.0,2.8500000000000005,0.0,0.0,0.15000000000000002,0.15000000000000002,0.07500000000000001,-18.85,0.15000000000000002,0.0,0.0,0.1287962962962963,0.0,0.0,0,0.02828063497854968,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104347,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,9,674.0,7,1,ハスカップジャム,11,2,0,0.0,0,0.0,0,0,0,0,2,2,16,6,0,36.0,8.0,0.0,8.0,22.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.19500000000000003,0.18666666666666665,0.0,0.10607533959096459,0.11178131764069264,0.0,7.020000000000001,1.4933333333333332,0.0,0.19500000000000003,0.19083333333333335,0.15350000000000003,-7.8133333333333335,0.19500000000000003,0.27,0.0,0.16958333333333336,0.2207936507936508,0.0,0,0.021792873351315592,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023101796,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,11,3021.0,4,3,テリオスリコ,11,7,0,0.0,1,0.14285714285714285,0,0,0,0,6,7,9,8,11,13.0,15.0,27.0,13.0,18.333333333333332,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.19384615384615386,0.27625,0.10490495459010497,0.10974920912420913,0.11874210858585858,1.8416666666666666,2.907692307692308,7.45875,0.27625,0.20392094017094017,0.18423717948717946,-12.858333333333333,0.15583333333333332,0.19384615384615386,0.27625,0.14166666666666666,0.16683760683760684,0.24708333333333332,0,0.02017995008951543,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102151,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,3,58.0,4,15,スッサンエア,16,4,0,0.0,2,0.5,0,0.3333333333333333,0,0.5,4,4,3,8,4,1.0,6.0,2.0,1.0,3.0,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.16615384615384618,0.16285714285714284,0.11646043192918193,0.11010769323269323,0.11201782785116118,0.17,0.996923076923077,0.3257142857142857,0.17,0.16633699633699633,0.16741758241758242,-0.83,0.2076923076923077,0.255,0.27636363636363637,0.19412494912494913,0.21297720797720798,0.21426406926406924,0,0.18807911215276474,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023100610,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,1,25.0,16,11,フルムーン,16,4,0,0.0,3,0.75,0,0.6666666666666666,0,0.75,2,4,6,2,3,4.0,2.0,5.0,2.0,3.6666666666666665,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17,0.2533333333333333,0.09523809523809523,0.11646043192918193,0.11118316097482764,0.11083306739556739,0.68,0.5066666666666666,0.47619047619047616,0.2533333333333333,0.17285714285714285,0.180047619047619,-1.7466666666666666,0.2076923076923077,0.2533333333333333,0.1711111111111111,0.19412494912494913,0.19814814814814813,0.15854497354497354,0,0.16860140525229764,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104933,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,2,46.0,9,4,ブラックジャック,16,6,0,0.0,1,0.16666666666666666,0,0.3333333333333333,0,0.2,2,6,2,9,9,2.0,11.0,28.0,2.0,13.666666666666666,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.1714285714285714,0.19500000000000003,0.18,0.10522526085026085,0.10905023795648797,0.12380883005883007,0.3428571428571428,2.1450000000000005,5.04,0.19500000000000003,0.18214285714285713,0.18021428571428572,-1.8285714285714285,0.1890909090909091,0.2630769230769231,0.27,0.17517316017316018,0.20346153846153847,0.23595238095238097,0,0.08844510834224678,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104669,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,13,1199.0,6,9,ゲレイロ,16,7,0,0.0,0,0.0,0,0,0,0,5,7,7,4,5,11.0,3.0,5.0,3.0,6.333333333333333,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.21000000000000002,0.17,0.29333333333333333,0.11026413999943412,0.11438762626262626,0.10561649461649461,2.31,0.51,1.4666666666666668,0.29333333333333333,0.22444444444444445,0.2146666666666667,-2.83,0.21000000000000002,0.22153846153846155,0.29333333333333333,0.19555555555555557,0.19162393162393163,0.20753968253968252,0,0.06543546896489669,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107192,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,5,121.0,3,1,ホウオウザロイヤル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.050257451586545585,5,4,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107342,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,4,71.0,2,2,ルージュフィーリア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.050257451586545585,6,4,0.0,290.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106965,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,9,258.0,13,8,ソチミルコ,16,5,0,0.0,0,0.0,0,0,0,0,3,5,15,5,5,15.0,7.0,3.0,3.0,8.333333333333334,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.255,0.22153846153846155,0.16615384615384618,0.10547041692875027,0.10981149926462427,0.11010769323269323,3.825,1.550769230769231,0.4984615384615385,0.255,0.21423076923076925,0.2271923076923077,-2.833846153846154,0.255,0.22153846153846155,0.255,0.19715811965811966,0.19384615384615386,0.21297720797720798,0,0.048580082777181614,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102332,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,11,1024.0,14,6,フクノアンタレス,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,14,14,3,13.0,15.0,2.0,2.0,10.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17,0.22749999999999998,0.19500000000000003,0.10759130626318127,0.12602069805194804,0.10805138437950937,2.21,3.4124999999999996,0.39000000000000007,0.22749999999999998,0.1975,0.19225,-1.805,0.22153846153846155,0.24428571428571424,0.19500000000000003,0.19836996336996338,0.21503968253968253,0.16583333333333333,0,0.04485154010962554,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101873,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,12,1038.0,15,13,スカイプレリュード,16,5,0,0.0,0,0.0,0,0,0,0,3,5,9,5,7,8.0,4.0,20.0,4.0,10.666666666666666,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.18,0.19500000000000003,0.10759130626318127,0.10030753968253968,0.13238673826173827,1.36,0.72,3.900000000000001,0.19500000000000003,0.18166666666666667,0.17800000000000002,-3.82,0.22153846153846155,0.18,0.24,0.19836996336996338,0.15888888888888889,0.22,0,0.041331091997332245,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103518,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,7,184.0,5,5,ディサイドオンミー,16,5,0,0.0,1,0.2,0,0,0,0.2,3,5,8,8,15,12.0,6.0,10.0,6.0,9.333333333333334,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.24,0.1625,0.13846153846153847,0.11810556630869132,0.1048270045926296,0.10782438240771575,2.88,0.9750000000000001,1.3846153846153846,0.24,0.1803205128205128,0.1964423076923077,-5.8375,0.24083333333333337,0.22153846153846155,0.21714285714285717,0.22950854700854703,0.1958916083916084,0.17312169312169312,0,0.04026578122848456,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023105797,1,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,6,172.0,1,14,ロードクラシコ,16,3,0,0.0,0,0.0,0,0,0,0,1,3,9,11,11,7.0,7.0,11.0,7.0,8.333333333333334,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1600,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1200,0.16615384615384618,0.24000000000000005,0.15555555555555553,0.10568765339598674,0.10514189514189515,0.113997668997669,1.1630769230769233,1.6800000000000004,1.7111111111111108,0.24000000000000005,0.18723646723646725,0.18618803418803423,-6.76,0.24083333333333337,0.24000000000000005,0.22666666666666668,0.1906623931623932,0.2142857142857143,0.1874074074074074,0,0.03343742242379037,11,4,1720.0,460.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106291,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,10,723.0,7,16,ヤジロベエバランス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,7,8,7,10.0,27.0,12.0,10.0,16.333333333333332,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15555555555555553,0.19384615384615386,0.2057142857142857,0.10073539115205782,0.0976481678044178,0.10727261453823954,1.5555555555555554,5.233846153846154,2.4685714285714284,0.2057142857142857,0.18503866503866503,0.17707448107448107,-9.844444444444445,0.24428571428571424,0.19384615384615386,0.2057142857142857,0.1799470899470899,0.14044871794871794,0.19060846560846562,0,0.02599128710215741,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102402,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,15,2834.0,12,3,グローリアスダンス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,13,10,5,12.0,11.0,7.0,7.0,10.0,10.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.255,0.27692307692307694,0.15555555555555553,0.10547041692875027,0.11125507979674647,0.09155533509700176,3.06,3.0461538461538464,1.0888888888888888,0.27692307692307694,0.22915954415954415,0.2416880341880342,-6.844444444444444,0.255,0.27692307692307694,0.15555555555555553,0.19715811965811966,0.1953434065934066,0.13689814814814816,0,0.02486560782603379,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103612,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,8,249.0,8,12,オリヒメボシ,16,4,0,0.0,0,0.0,0,0,0,0,2,4,8,14,14,8.0,23.0,17.0,8.0,16.0,14.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18666666666666665,0.17454545454545456,0.18666666666666665,0.11252163731330397,0.12310816960816962,0.12959314225398783,1.4933333333333332,4.014545454545455,3.173333333333333,0.18666666666666665,0.1826262626262626,0.18303030303030302,-7.8133333333333335,0.26181818181818184,0.255,0.255,0.2294949494949495,0.23500000000000001,0.2525213675213675,0,0.02316941936816734,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101675,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,14,2306.0,10,10,チェリーブルーム,16,4,0,0.0,0,0.0,0,0,0,0,1,4,8,13,10,12.0,15.0,13.0,12.0,13.333333333333334,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.21777777777777776,0.255,0.23538461538461541,0.10718943383005883,0.13008216252701546,0.1337742812742813,2.6133333333333333,3.825,3.0600000000000005,0.255,0.23605413105413106,0.23246581196581195,-11.782222222222222,0.21777777777777776,0.255,0.26666666666666666,0.17944444444444443,0.23701680672268907,0.23196581196581198,0,0.01870433828979014,15,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103668,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,16,3471.0,11,7,カテドラルクォーツ,16,6,0,0.0,0,0.0,0,0,0,0,3,6,15,13,9,33.0,13.0,6.0,6.0,17.333333333333332,21.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.14545454545454548,0.1625,0.16285714285714284,0.10559110023748182,0.11736184793782833,0.11201782785116118,4.800000000000001,2.1125000000000003,0.9771428571428571,0.16285714285714284,0.15693722943722943,0.1540487012987013,-5.837142857142857,0.22666666666666666,0.24428571428571424,0.27636363636363637,0.18542929292929294,0.21701680672268908,0.21426406926406924,0,0.014390760348342286,16,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024105553,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,3,46.0,4,1,リキサンステラ,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12740657110767212,1,5,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024104218,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,5,337.0,2,2,リアルクウカイ,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12740657110767212,2,5,0.0,790.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024104113,1,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,1,15.0,1,3,ダマスク,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12740657110767212,3,5,150.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024105019,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,4,102.0,5,4,ロゼハイスクール,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12740657110767212,4,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-05,2024103569,0,2026-07-04,函館,芝,1000,grade:unknown|condition:11,unknown,11,2,38.0,3,5,ヴァイタリズム,5,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12740657110767212,5,5,0.0,0.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-06,2023103441,1,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,1,21.0,1,5,レッドフロイデ,13,6,0,0.0,4,0.6666666666666666,0,1,0,0.8,5,6,3,2,3,5.0,1.0,2.0,1.0,2.6666666666666665,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21777777777777776,0.1625,0.21000000000000002,0.10554056186868686,0.11128338832884288,0.11552489177489178,1.0888888888888888,0.1625,0.42000000000000004,0.21777777777777776,0.19675925925925927,0.1996388888888889,-0.8375,0.21777777777777776,0.1890909090909091,0.21000000000000002,0.18756734006734005,0.1721969696969697,0.19606060606060607,0,0.2689824135738336,1,6,210.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
